        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         0.000000000000e+00,         0.000000000000e+00,        +2.924557210988e-03,        +9.150567397799e-04,        +5.630421768384e-04,        +4.089922212304e-04,        -0.000000000000e+00,        -0.000000000000e+00
 7.49000000e-02,       1,         3.500000000000e+01,         2.000000000000e+01,        -4.890937758454e-02,        -5.566408014005e-02,        -1.681376670085e-02,        -2.466601485836e-02,        +3.620803155988e-02,        +4.253298607764e-02
 7.49000000e-02,       1,         3.686989764584e+01,         0.000000000000e+00,        -5.003324568102e-02,        -6.236976566516e-02,        -4.463830335793e-04,        -1.826834048721e-03,        +3.752493426076e-02,        +4.677732424887e-02
 7.49000000e-02,       1,         3.686989764584e+01,         4.500000000000e+01,        -3.661686788886e-02,        -4.535939121501e-02,        -3.443111979337e-02,        -4.560180894551e-02,        +3.767888540982e-02,        +4.823946109377e-02
 7.49000000e-02,       1,         3.686989764584e+01,         9.000000000000e+01,        +1.653843638446e-03,        -2.293892689578e-03,        -5.079064470481e-02,        -6.146454989615e-02,        +3.809298352860e-02,        +4.609841242211e-02
 7.49000000e-02,       1,         3.686989764584e+01,         1.350000000000e+02,        +3.080278837733e-02,        +4.303926953695e-02,        -3.471071276317e-02,        -4.579940620379e-02,        +3.474378068679e-02,        +4.711382253593e-02
 7.49000000e-02,       1,         3.686989764584e+01,         1.800000000000e+02,        +5.052939124815e-02,        +6.638408576983e-02,        +1.080364171076e-04,        +9.726872449660e-04,        +3.789704343612e-02,        +4.978806432737e-02
 7.49000000e-02,       1,         3.686989764584e+01,         2.250000000000e+02,        +3.195617948112e-02,        +4.749030366885e-02,        +3.747187465316e-02,        +4.549223705311e-02,        +3.681978591220e-02,        +4.931143880734e-02
 7.49000000e-02,       1,         3.686989764584e+01,         2.700000000000e+02,        +1.623714476813e-03,        +1.387620389809e-03,        +4.844467948932e-02,        +6.680499655892e-02,        +3.633350961699e-02,        +5.010374741919e-02
 7.49000000e-02,       1,         3.686989764584e+01,         3.150000000000e+02,        -3.594071576937e-02,        -4.562953635379e-02,        +3.316344146808e-02,        +4.384551405654e-02,        +3.664801364308e-02,        +4.745131116911e-02
 7.49000000e-02,       1,         5.313010235416e+01,         0.000000000000e+00,        -5.370815825316e-02,        -7.051843739625e-02,        +2.302700201009e-03,        +1.127573357913e-03,        +7.161087767088e-02,        +9.402458319500e-02
 7.49000000e-02,       1,         5.313010235416e+01,         3.600000000000e+01,        -4.348351546384e-02,        -5.857757116655e-02,        -3.201813429181e-02,        -4.053012812841e-02,        +7.199825350408e-02,        +9.495101620046e-02
 7.49000000e-02,       1,         5.313010235416e+01,         7.200000000000e+01,        -1.682468335511e-02,        -2.069866052376e-02,        -5.044218374033e-02,        -6.567483276124e-02,        +7.089664083214e-02,        +9.180895402242e-02
 7.49000000e-02,       1,         5.313010235416e+01,         1.080000000000e+02,        +1.674388930560e-02,        +2.456851493437e-02,        -5.293574574355e-02,        -6.746864437145e-02,        +7.402537637562e-02,        +9.567811002179e-02
 7.49000000e-02,       1,         5.313010235416e+01,         1.440000000000e+02,        +3.971687117073e-02,        +5.531285238113e-02,        -3.065332921325e-02,        -4.091404523680e-02,        +6.686559811431e-02,        +9.173027998068e-02
 7.49000000e-02,       1,         5.313010235416e+01,         1.800000000000e+02,        +5.403508974519e-02,        +7.074709873479e-02,        -1.116996673423e-03,        -7.759795697195e-04,        +7.204678632693e-02,        +9.432946497972e-02
 7.49000000e-02,       1,         5.313010235416e+01,         2.160000000000e+02,        +4.181153659775e-02,        +5.620633820915e-02,        +3.071705845503e-02,        +4.208623514660e-02,        +6.917503682958e-02,        +9.361273486196e-02
 7.49000000e-02,       1,         5.313010235416e+01,         2.520000000000e+02,        +1.705239362506e-02,        +2.007373391001e-02,        +5.350122895934e-02,        +6.587433082517e-02,        +7.486956247533e-02,        +9.180444867549e-02
 7.49000000e-02,       1,         5.313010235416e+01,         2.880000000000e+02,        -1.605662799243e-02,        -2.003793754821e-02,        +4.913136397477e-02,        +6.723863256106e-02,        +6.891796637959e-02,        +9.351973717145e-02
 7.49000000e-02,       1,         5.313010235416e+01,         3.240000000000e+02,        -4.574074460037e-02,        -5.687118743971e-02,        +3.012167808693e-02,        +4.153056719761e-02,        +7.294682382781e-02,        +9.389441606280e-02
 7.49000000e-02,       1,         6.642182152180e+01,         0.000000000000e+00,        -4.283568962429e-02,        -5.778380762788e-02,        +1.323916716461e-03,        -6.053069449747e-04,        +9.814889507448e-02,        +1.323993361988e-01
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+01,        -3.639077889785e-02,        -5.030846454308e-02,        -2.306225544098e-02,        -2.745786293340e-02,        +9.863184604842e-02,        +1.312846983454e-01
 7.49000000e-02,       1,         6.642182152180e+01,         6.000000000000e+01,        -2.048163343359e-02,        -2.629460100002e-02,        -3.841018082514e-02,        -5.033773804962e-02,        +9.968249859870e-02,        +1.300101021934e-01
 7.49000000e-02,       1,         6.642182152180e+01,         9.000000000000e+01,        -2.926001432659e-03,        -2.674145965541e-03,        -4.386899085034e-02,        -5.616592728484e-02,        +1.005164856165e-01,        +1.286923066301e-01
 7.49000000e-02,       1,         6.642182152180e+01,         1.200000000000e+02,        +2.316431967114e-02,        +2.954744012662e-02,        -3.817428799852e-02,        -4.950528269837e-02,        +1.022878164696e-01,        +1.320848451960e-01
 7.49000000e-02,       1,         6.642182152180e+01,         1.500000000000e+02,        +3.638543582037e-02,        +4.840977600381e-02,        -2.112756517784e-02,        -2.803806600186e-02,        +9.640477756344e-02,        +1.281818111962e-01
 7.49000000e-02,       1,         6.642182152180e+01,         1.800000000000e+02,        +4.325780568909e-02,        +5.571530065327e-02,        -7.334215445247e-04,        -2.906578573313e-03,        +9.911608448398e-02,        +1.276597913054e-01
 7.49000000e-02,       1,         6.642182152180e+01,         2.100000000000e+02,        +3.736101844413e-02,        +4.884741658324e-02,        +2.019148393090e-02,        +2.686004395364e-02,        +9.726822352516e-02,        +1.277006334973e-01
 7.49000000e-02,       1,         6.642182152180e+01,         2.400000000000e+02,        +2.362441123471e-02,        +2.583314836340e-02,        +3.915028364318e-02,        +5.143438868829e-02,        +1.047515988911e-01,        +1.316575404330e-01
 7.49000000e-02,       1,         6.642182152180e+01,         2.700000000000e+02,        -1.065041182659e-04,        +1.481661256470e-03,        +4.381124069611e-02,        +5.809736913908e-02,        +1.003841633899e-01,        +1.331177958788e-01
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+02,        -2.060143335680e-02,        -2.959740323325e-02,        +3.578092033826e-02,        +4.597990073662e-02,        +9.460246961755e-02,        +1.251466221650e-01
 7.49000000e-02,       1,         6.642182152180e+01,         3.300000000000e+02,        -3.809321544732e-02,        -4.870116614204e-02,        +2.129467610552e-02,        +2.972948072664e-02,        +9.998499732259e-02,        +1.306977795784e-01
 7.49000000e-02,       1,         7.846304096718e+01,         0.000000000000e+00,        -2.374208662787e-02,        -3.170729893259e-02,        -1.468811302465e-03,        -4.464393048477e-04,        +1.163119953345e-01,        +1.553334070135e-01
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+01,        -2.017073932575e-02,        -2.791155405744e-02,        -1.223568553102e-02,        -1.395582791014e-02,        +1.153538658703e-01,        +1.528484065663e-01
 7.49000000e-02,       1,         7.846304096718e+01,         5.538461538462e+01,        -1.537822843123e-02,        -1.807156843600e-02,        -1.841558724289e-02,        -2.472874162456e-02,        +1.170442653595e-01,        +1.499929187344e-01
 7.49000000e-02,       1,         7.846304096718e+01,         8.307692307692e+01,        -1.981243238005e-03,        -5.323878314999e-03,        -2.482125665960e-02,        -3.099475614159e-02,        +1.218821722764e-01,        +1.538793563826e-01
 7.49000000e-02,       1,         7.846304096718e+01,         1.107692307692e+02,        +5.668183909341e-03,        +8.770582992537e-03,        -2.251571657173e-02,        -2.964780519715e-02,        +1.129828438423e-01,        +1.510417641952e-01
 7.49000000e-02,       1,         7.846304096718e+01,         1.384615384615e+02,        +2.021883772420e-02,        +2.440991088539e-02,        -1.468592443653e-02,        -2.020692378364e-02,        +1.218502915219e-01,        +1.551543529449e-01
 7.49000000e-02,       1,         7.846304096718e+01,         1.800000000000e+02,        +2.400873711942e-02,        +3.077047830337e-02,        -9.460329960317e-04,        -2.456071115041e-03,        +1.176183106224e-01,        +1.507439419693e-01
 7.49000000e-02,       1,         7.846304096718e+01,         1.938461538462e+02,        +2.280911066732e-02,        +3.035459762610e-02,        +5.440827807084e-03,        +6.811517111506e-03,        +1.148732045368e-01,        +1.523712488463e-01
