x,y,z
-1.3333333333333326e+00,-2.0000000000000000e+00,0.0000000000000000e+00
8.8817841970012523e-16,-2.0000000000000000e+00,0.0000000000000000e+00
1.3333333333333339e+00,-2.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000000e+00,-1.3333333333333321e+00,0.0000000000000000e+00
2.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000000e+00,1.3333333333333339e+00,0.0000000000000000e+00
1.3333333333333321e+00,2.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,2.0000000000000000e+00,0.0000000000000000e+00
-1.3333333333333339e+00,2.0000000000000000e+00,0.0000000000000000e+00
-2.0000000000000000e+00,1.3333333333333321e+00,0.0000000000000000e+00
-2.0000000000000000e+00,-1.3333333333333339e+00,0.0000000000000000e+00
