interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +2.980331657030e-19,        +1.876020626903e-20,        +2.792729594340e-19,        +3.422731437722e-19,        +2.594231742304e-20,        +3.163308263492e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +7.972270402408e-19,        +7.972270402408e-19,        +0.000000000000e+00,        +4.048791132758e-18,        +4.048791132758e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +5.358514012605e-21,        +5.358514012605e-21,        +0.000000000000e+00,        +5.439256373116e-21,        +5.439256373116e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +8.465803382352e-19,        +5.174028781194e-20,        +7.948400504232e-19,        +1.012301761425e-18,        +7.643065345900e-20,        +9.358711079660e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +1.995965596802e-18,        +1.995965596802e-18,        +0.000000000000e+00,        +5.906055137533e-18,        +5.906055137533e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +1.609702205475e-20,        +1.609702205475e-20,        +0.000000000000e+00,        +1.637279271251e-20,        +1.637279271251e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +5.323172236320e-19,        +3.120145281519e-20,        +5.011157708168e-19,        +6.712632534090e-19,        +5.016843018413e-20,        +6.210948232249e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +1.122016630195e-18,        +1.122016630195e-18,        +0.000000000000e+00,        +2.399230441645e-18,        +2.399230441645e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +1.086602617551e-20,        +1.086602617551e-20,        +0.000000000000e+00,        +1.108251146407e-20,        +1.108251146407e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +5.807517880272e-19,        +3.213834750553e-20,        +5.486134405217e-19,        +7.441885920525e-19,        +5.733501198104e-20,        +6.868535800715e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +1.135252964239e-18,        +1.135252964239e-18,        +0.000000000000e+00,        +2.122712895119e-18,        +2.122712895119e-18,        +0.000000000000e+00
