        m,                 f_re (GHz),                 f_im (GHz),exc,         theta (deg.),           phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   0.000000000000e+00,   0.000000000000e+00,        -9.397295899065e-08,        -7.545236823397e-08,        +6.153410266562e-09,        +1.836430236499e-08,        +0.000000000000e+00,        +0.000000000000e+00
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   3.500000000000e+01,   2.000000000000e+01,        +1.500460422373e-06,        -1.116943065376e-06,        -2.567875608334e-06,        +2.019260650349e-06,        -3.723048315513e-07,        +2.513432344776e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   3.686989764584e+01,   0.000000000000e+00,        -3.277375271336e-08,        -9.198406225504e-08,        -2.708945321044e-06,        +2.236256725407e-06,        +2.458031453502e-08,        +6.898804669128e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   3.686989764584e+01,   4.500000000000e+01,        +3.491691828822e-06,        -2.470675941323e-06,        -2.287776083592e-06,        +1.789443638382e-06,        -6.384727405721e-07,        +3.612779857293e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   3.686989764584e+01,   9.000000000000e+01,        +4.577141148010e-06,        -5.210948825625e-06,        -1.994553857246e-08,        +2.168047590689e-09,        +1.495915392935e-08,        -1.626035693016e-09
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   3.686989764584e+01,   1.350000000000e+02,        +1.654278489922e-06,        -4.428290730004e-06,        +9.338666095265e-07,        -3.051221372675e-06,        +3.820560944061e-07,        -7.303013105484e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   3.686989764584e+01,   1.800000000000e+02,        -5.379917369743e-08,        -1.204595734295e-08,        +1.270073198437e-07,        -4.045258454021e-06,        -4.034938027307e-08,        -9.034468007214e-09
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   3.686989764584e+01,   2.250000000000e+02,        -4.878559117988e-07,        +4.940505391180e-06,        +9.939540222187e-08,        -3.367573884715e-06,        -2.060122954088e-07,        +8.341729009225e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   3.686989764584e+01,   2.700000000000e+02,        -2.461881050267e-06,        +7.007317108615e-06,        +3.394726969094e-08,        +1.752781364196e-08,        +2.546045226821e-08,        +1.314586023147e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   3.686989764584e+01,   3.150000000000e+02,        -2.904491202013e-06,        +3.373355761953e-06,        -1.758385347230e-06,        +2.488017959579e-06,        +6.078144164059e-07,        -4.695212727745e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   0.000000000000e+00,        -1.011481458061e-08,        -6.478422483602e-08,        -3.846194904085e-06,        +2.295875418491e-06,        +1.348641944081e-08,        +8.637896644803e-08
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   3.600000000000e+01,        +3.592809611042e-06,        -1.685979862482e-06,        -3.861054029795e-06,        +2.013434903584e-06,        -8.495645544923e-07,        +2.406920241921e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   7.200000000000e+01,        +6.655325187283e-06,        -4.714141957159e-06,        -1.764109602401e-06,        +1.344447822401e-06,        -5.051208708533e-07,        +2.374721551266e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   1.080000000000e+02,        +4.912784734822e-06,        -7.123737129312e-06,        +1.226110367409e-06,        -1.982306007050e-06,        +4.693782908588e-07,        -4.214277214947e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   1.440000000000e+02,        +1.004437201252e-06,        -4.519722391826e-06,        +8.300456214568e-07,        -5.000719054875e-06,        +4.329575874312e-07,        -9.562444180412e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   1.800000000000e+02,        -1.946781736151e-08,        -6.614679262236e-09,        -5.631343740414e-07,        -5.404722824403e-06,        -2.595708981534e-08,        -8.819572349648e-09
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   2.160000000000e+02,        +4.136171185596e-07,        +4.878472086311e-06,        -7.479119660540e-07,        -5.331712082463e-06,        -1.399844607740e-07,        +1.083820123824e-06
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   2.520000000000e+02,        -9.461321612819e-07,        +9.429567322106e-06,        +1.667618996439e-07,        -2.560593155211e-06,        -1.783612339129e-07,        +6.381703283860e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   2.880000000000e+02,        -3.904195170788e-06,        +7.999539628425e-06,        -9.241947141117e-07,        +2.236806592236e-06,        +4.366683359314e-07,        -4.595522761614e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   5.313010235416e+01,   3.240000000000e+02,        -3.111420214122e-06,        +2.750463847529e-06,        -3.205350506007e-06,        +3.284560013737e-06,        +8.441787653432e-07,        -3.927414116279e-07
 1.00e+00,        +1.704920657498e+01,        +2.956785123880e+00,  0,   6.642182152180e+01,   0.000000000000e+00,        -1.621828046510e-09,        -3.733287183802e-08,        -4.494607560203e-06,        +2.146872699352e-06,        +3.716074893668e-09,        +8.554035555391e-08
