         t (ns),               V_inc[1] (V),                   V[1] (V),                   V[2] (V)
 0.00000000e+00,        -2.833044347681e-04,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-03,        -4.204561825432e-04,        -1.372383660479e-04,        +1.560147495485e-18
 1.00000000e-02,        -5.525736375686e-04,        -2.768533747723e-04,        +1.970392882603e-18
 1.50000000e-02,        -6.140819852488e-04,        -3.268230868419e-04,        +4.920315096782e-18
 2.00000000e-02,        -4.889024862947e-04,        -2.310837072684e-04,        +5.554676646250e-18
 2.50000000e-02,        +1.161983577091e-18,        +2.666758118052e-04,        +3.345677770509e-18
 3.00000000e-02,        +1.088072493290e-03,        +1.333489842234e-03,        -1.137664896694e-17
 3.50000000e-02,        +3.041567984174e-03,        +3.267425329110e-03,        -8.790332072055e-19
 4.00000000e-02,        +6.091116670212e-03,        +6.298995855423e-03,        -1.578827224927e-17
 4.50000000e-02,        +1.031485399480e-02,        +1.050521485519e-02,        -3.255570481534e-17
 5.00000000e-02,        +1.546789803452e-02,        +1.564578777252e-02,        +2.105976197143e-17
 5.50000000e-02,        +2.077156515919e-02,        +2.094994446295e-02,        +6.651111438942e-17
 6.00000000e-02,        +2.470069611909e-02,        +2.491364966437e-02,        +1.953365937841e-16
 6.50000000e-02,        +2.483796095939e-02,        +2.510907491503e-02,        +3.786445088939e-16
 7.00000000e-02,        +1.789296781351e-02,        +1.825823544377e-02,        +6.023694159467e-16
 7.50000000e-02,        +2.502147185188e-16,        +5.116818512685e-04,        +8.175215372234e-16
 8.00000000e-02,        -3.260311304778e-02,        -3.191850484438e-02,        +8.661876494441e-16
 8.50000000e-02,        -8.246493450755e-02,        -8.158668538847e-02,        -1.699915492295e-15
 9.00000000e-02,        -1.494305036461e-01,        -1.483452064287e-01,        -5.938683739643e-15
 9.50000000e-02,        -2.289686264518e-01,        -2.276965259847e-01,        -7.684688532033e-15
 1.00000000e-01,        -3.106810370965e-01,        -3.092579483992e-01,        -1.781726643039e-14
 1.05000000e-01,        -3.775054447540e-01,        -3.759678805165e-01,        -6.018237688020e-14
 1.10000000e-01,        -4.061942226786e-01,        -4.045808347799e-01,        -2.887011959982e-13
 1.15000000e-01,        -3.695821956686e-01,        -3.679292338172e-01,        -1.532665609341e-12
