         t (ns),               I_inc[1] (A),                   I[1] (A),                   I[2] (A)
 0.00000000e+00,        -5.666088695362e-06,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-03,        -8.409123650863e-06,        -2.279465696229e-06,        +1.208334343477e-19
 1.00000000e-02,        -1.105147275137e-05,        -6.104854876260e-06,        +3.567544177073e-20
 1.50000000e-02,        -1.228163970498e-05,        -7.036201007481e-06,        -7.802263048455e-20
 2.00000000e-02,        -9.778049725893e-06,        -4.567147123483e-06,        -2.289295617936e-19
 2.50000000e-02,        +2.323967154183e-20,        +4.433594932109e-06,        -4.285222070750e-19
 3.00000000e-02,        +2.176144986581e-05,        +2.603404317497e-05,        -1.415706665299e-18
 3.50000000e-02,        +6.083135968348e-05,        +6.501699712692e-05,        +3.081578603429e-17
 4.00000000e-02,        +1.218223334042e-04,        +1.262776920054e-04,        +2.209173887295e-18
 4.50000000e-02,        +2.062970798960e-04,        +2.118296921180e-04,        -2.992551414706e-18
 5.00000000e-02,        +3.093579606905e-04,        +3.173618818798e-04,        -2.897134310573e-17
 5.50000000e-02,        +4.154313031839e-04,        +4.272823170733e-04,        -2.242664333447e-17
 6.00000000e-02,        +4.940139223818e-04,        +5.111171476174e-04,        -1.667510915857e-17
 6.50000000e-02,        +4.967592191879e-04,        +5.206886082128e-04,        -1.416212521965e-17
 7.00000000e-02,        +3.578593562702e-04,        +3.886785353602e-04,        -9.616168335065e-18
 7.50000000e-02,        +5.004294370377e-18,        +3.582157060845e-05,        -4.636226925559e-18
 8.00000000e-02,        -6.520622609555e-04,        -6.153389398112e-04,        -4.213728936824e-18
 8.50000000e-02,        -1.649298690151e-03,        -1.619463524714e-03,        -8.180339491917e-17
 9.00000000e-02,        -2.988610072922e-03,        -2.976954821542e-03,        -2.406482981107e-16
 9.50000000e-02,        -4.579372529036e-03,        -4.599372039810e-03,        -5.676255215240e-17
 1.00000000e-01,        -6.213620741931e-03,        -6.279384840100e-03,        +4.741112891631e-16
 1.05000000e-01,        -7.550108895081e-03,        -7.673257937176e-03,        +2.767133076712e-15
 1.10000000e-01,        -8.123884453573e-03,        -8.308949456000e-03,        +1.500026942500e-14
 1.15000000e-01,        -7.391643913373e-03,        -7.631639641703e-03,        +7.477085679037e-14
 1.20000000e-01,        -4.818124626196e-03,        -5.091253528671e-03,        +3.443405650814e-13
 1.25000000e-01,        -8.030778671581e-17,        -2.675956345754e-04,        +1.471367624810e-12
 1.30000000e-01,        +7.187797313673e-03,        +6.979916543078e-03,        +5.843869396011e-12
 1.35000000e-01,        +1.645040605805e-02,        +1.636584866884e-02,        +2.164153493866e-11
 1.40000000e-01,        +2.697224625266e-02,        +2.707472506392e-02,        +7.492308973920e-11
 1.45000000e-01,        +3.739593416505e-02,        +3.773684461171e-02,        +2.428421699970e-10
 1.50000000e-01,        +4.591279223961e-02,        +4.651714035757e-02,        +7.375246164772e-10
 1.55000000e-01,        +5.047923110022e-02,        +5.133402754359e-02,        +2.099169192187e-09
 1.60000000e-01,        +4.914663698574e-02,        +5.019442015686e-02,        +5.595280362173e-09
 1.65000000e-01,        +4.046146992018e-02,        +4.160106916879e-02,        +1.394043622439e-08
 1.70000000e-01,        +2.386432749833e-02,        +2.496072305383e-02,        +3.234968684899e-08
 1.75000000e-01,        -2.009664209165e-16,        +9.027344424500e-04,        +6.949213341710e-08
 1.80000000e-01,        -2.914795542809e-02,        -2.858089206723e-02,        +1.367182942245e-07
 1.85000000e-01,        -6.036142012980e-02,        -6.023860378841e-02,        +2.414875797033e-07
 1.90000000e-01,        -8.955101122768e-02,        -8.992623739357e-02,        +3.669643914646e-07
 1.95000000e-01,        -1.123435948524e-01,        -1.132034054315e-01,        +4.251097676251e-07
 2.00000000e-01,        -1.248039088387e-01,        -1.260674341721e-01,        +1.683790259636e-07
 2.05000000e-01,        -1.241588738629e-01,        -1.256901004919e-01,        -9.484948125432e-07
 2.10000000e-01,        -1.093778521095e-01,        -1.110084114199e-01,        -3.942299854964e-06
 2.15000000e-01,        -8.147939460000e-02,        -8.303731509631e-02,        -1.045263528644e-05
 2.20000000e-01,        -4.348363979337e-02,        -4.482170612155e-02,        -2.275556914751e-05
 2.25000000e-01,        +1.316268185415e-15,        -1.017944544703e-03,        -4.348024838215e-05
 2.30000000e-01,        +4.348363979338e-02,        +4.282753897129e-02,        -7.487578056934e-05
 2.35000000e-01,        +8.147939460000e-02,        +8.116905408730e-02,        -1.175591287691e-04
 2.40000000e-01,        +1.093778521095e-01,        +1.093513161182e-01,        -1.688169306233e-04
 2.45000000e-01,        +1.241588738629e-01,        +1.243278841724e-01,        -2.206716020118e-04
 2.50000000e-01,        +1.248039088387e-01,        +1.250757388696e-01,        -2.580032200446e-04
 2.55000000e-01,        +1.123435948524e-01,        +1.126400748604e-01,        -2.570919204682e-04
 2.60000000e-01,        +8.955101122768e-02,        +8.982093910343e-02,        -1.851633336318e-04
 2.65000000e-01,        +6.036142012980e-02,        +6.058437065890e-02,        -1.964805650484e-06
 2.70000000e-01,        +2.914795542809e-02,        +2.933003660918e-02,        +3.351637322703e-04
 2.75000000e-01,        -1.246543585542e-15,        +1.640380987449e-04,        +8.613977633991e-04
 2.80000000e-01,        -2.386432749833e-02,        -2.369071515059e-02,        +1.589515819580e-03
 2.85000000e-01,        -4.046146992018e-02,        -4.025665607749e-02,        +2.491580366547e-03
 2.90000000e-01,        -4.914663698574e-02,        -4.890201752070e-02,        +3.480457007726e-03
 2.95000000e-01,        -5.047923110022e-02,        -5.020114778273e-02,        +4.395397536780e-03
 3.00000000e-01,        -4.591279223961e-02,        -4.562002044349e-02,        +4.996810377279e-03
 3.05000000e-01,        -3.739593416505e-02,        -3.711414522110e-02,        +4.976662404836e-03
 3.10000000e-01,        -2.697224625266e-02,        -2.672715671119e-02,        +3.991203093576e-03
 3.15000000e-01,        -1.645040605805e-02,        -1.626186394273e-02,        +1.719372600173e-03
 3.20000000e-01,        -7.187797313673e-03,        -7.066118059183e-03,        -2.056655048623e-03
 3.25000000e-01,        +6.330867410752e-17,        +5.515399646059e-05,        -7.359718585033e-03
 3.30000000e-01,        +4.818124626196e-03,        +4.816373371647e-03,        -1.393072946043e-02
 3.35000000e-01,        +7.391643913373e-03,        +7.348724042469e-03,        -2.116683926880e-02
 3.40000000e-01,        +8.123884453573e-03,        +8.057868903134e-03,        -2.810995901179e-02
 3.45000000e-01,        +7.550108895081e-03,        +7.478016699132e-03,        -3.350900969213e-02
 3.50000000e-01,        +6.213620741931e-03,        +6.148880069174e-03,        -3.596472932307e-02
 3.55000000e-01,        +4.579372529036e-03,        +4.530523929483e-03,        -3.414856621014e-02
