        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 2.00000000e+00,        +9.545614816164e-05,        +1.047601458113e+04,        +3.167392019990e-05,        +3.157171558458e+04,        +2.677858825429e-07,        +3.734326808060e+06
 2.10000000e+00,        +9.545515974684e-05,        +1.047612305770e+04,        +3.167348470869e-05,        +3.157214967653e+04,        +2.677845065523e-07,        +3.734345996619e+06
 2.20000000e+00,        +9.545413156744e-05,        +1.047623590073e+04,        +3.167302822278e-05,        +3.157260470853e+04,        +2.677830954865e-07,        +3.734365674514e+06
 2.30000000e+00,        +9.545306481282e-05,        +1.047635297998e+04,        +3.167255078832e-05,        +3.157308063640e+04,        +2.677816537525e-07,        +3.734385780305e+06
 2.40000000e+00,        +9.545196072229e-05,        +1.047647415970e+04,        +3.167205245603e-05,        +3.157357741145e+04,        +2.677801859158e-07,        +3.734406250336e+06
 2.50000000e+00,        +9.545082058428e-05,        +1.047659929877e+04,        +3.167153328211e-05,        +3.157409497964e+04,        +2.677786966942e-07,        +3.734427018822e+06
 2.60000000e+00,        +9.544964573536e-05,        +1.047672825075e+04,        +3.167099332792e-05,        +3.157463328182e+04,        +2.677771909507e-07,        +3.734448017957e+06
 2.70000000e+00,        +9.544843755932e-05,        +1.047686086405e+04,        +3.167043266067e-05,        +3.157519225312e+04,        +2.677756736865e-07,        +3.734469177998e+06
 2.80000000e+00,        +9.544719748584e-05,        +1.047699698200e+04,        +3.166985135402e-05,        +3.157577182228e+04,        +2.677741500317e-07,        +3.734490427405e+06
 2.90000000e+00,        +9.544592698944e-05,        +1.047713644303e+04,        +3.166924948795e-05,        +3.157637191183e+04,        +2.677726252382e-07,        +3.734511692936e+06
 3.00000000e+00,        +9.544462758810e-05,        +1.047727908076e+04,        +3.166862714947e-05,        +3.157699243735e+04,        +2.677711046703e-07,        +3.734532899774e+06
 3.10000000e+00,        +9.544330084193e-05,        +1.047742472419e+04,        +3.166798443292e-05,        +3.157763330718e+04,        +2.677695937956e-07,        +3.734553971663e+06
 3.20000000e+00,        +9.544194835164e-05,        +1.047757319785e+04,        +3.166732144036e-05,        +3.157829442200e+04,        +2.677680981755e-07,        +3.734574831034e+06
 3.30000000e+00,        +9.544057175686e-05,        +1.047772432197e+04,        +3.166663828203e-05,        +3.157897567445e+04,        +2.677666234541e-07,        +3.734595399160e+06
 3.40000000e+00,        +9.543917273457e-05,        +1.047787791268e+04,        +3.166593507661e-05,        +3.157967694877e+04,        +2.677651753487e-07,        +3.734615596288e+06
 3.50000000e+00,        +9.543775299715e-05,        +1.047803378219e+04,        +3.166521195201e-05,        +3.158039812004e+04,        +2.677637596380e-07,        +3.734635341811e+06
 3.60000000e+00,        +9.543631429048e-05,        +1.047819173901e+04,        +3.166446904504e-05,        +3.158113905456e+04,        +2.677623821503e-07,        +3.734654554421e+06
 3.70000000e+00,        +9.543485839189e-05,        +1.047835158820e+04,        +3.166370650259e-05,        +3.158189960857e+04,        +2.677610487519e-07,        +3.734673152280e+06
 3.80000000e+00,        +9.543338710791e-05,        +1.047851313156e+04,        +3.166292448154e-05,        +3.158267962844e+04,        +2.677597653341e-07,        +3.734691053199e+06
 3.90000000e+00,        +9.543190227203e-05,        +1.047867616795e+04,        +3.166212314962e-05,        +3.158347894974e+04,        +2.677585378004e-07,        +3.734708174816e+06
 4.00000000e+00,        +9.543040574215e-05,        +1.047884049348e+04,        +3.166130268515e-05,        +3.158429739750e+04,        +2.677573720525e-07,        +3.734724434791e+06
 4.10000000e+00,        +9.542889939813e-05,        +1.047900590185e+04,        +3.166046327808e-05,        +3.158513478520e+04,        +2.677562739769e-07,        +3.734739750995e+06
 4.20000000e+00,        +9.542738513896e-05,        +1.047917218463e+04,        +3.165960513011e-05,        +3.158599091462e+04,        +2.677552494300e-07,        +3.734754041718e+06
 4.30000000e+00,        +9.542586488002e-05,        +1.047933913156e+04,        +3.165872845491e-05,        +3.158686557561e+04,        +2.677543042235e-07,        +3.734767225871e+06
 4.40000000e+00,        +9.542434054996e-05,        +1.047950653090e+04,        +3.165783347886e-05,        +3.158775854538e+04,        +2.677534441085e-07,        +3.734779223212e+06
 4.50000000e+00,        +9.542281408778e-05,        +1.047967416974e+04,        +3.165692044116e-05,        +3.158866958834e+04,        +2.677526747607e-07,        +3.734789954549e+06
 4.60000000e+00,        +9.542128743939e-05,        +1.047984183440e+04,        +3.165598959425e-05,        +3.158959845570e+04,        +2.677520017635e-07,        +3.734799341979e+06
 4.70000000e+00,        +9.541976255438e-05,        +1.048000931076e+04,        +3.165504120406e-05,        +3.159054488521e+04,        +2.677514305918e-07,        +3.734807309114e+06
 4.80000000e+00,        +9.541824138243e-05,        +1.048017638464e+04,        +3.165407555065e-05,        +3.159150860053e+04,        +2.677509665956e-07,        +3.734813781309e+06
 4.90000000e+00,        +9.541672586969e-05,        +1.048034284226e+04,        +3.165309292815e-05,        +3.159248931123e+04,        +2.677506149821e-07,        +3.734818685914e+06
 5.00000000e+00,        +9.541521795504e-05,        +1.048050847058e+04,        +3.165209364523e-05,        +3.159348671240e+04,        +2.677503807992e-07,        +3.734821952504e+06
 5.10000000e+00,        +9.541371956622e-05,        +1.048067305778e+04,        +3.165107802536e-05,        +3.159450048427e+04,        +2.677502689175e-07,        +3.734823513130e+06
 5.20000000e+00,        +9.541223261581e-05,        +1.048083639366e+04,        +3.165004640715e-05,        +3.159553029199e+04,        +2.677502840126e-07,        +3.734823302569e+06
 5.30000000e+00,        +9.541075899715e-05,        +1.048099827012e+04,        +3.164899914456e-05,        +3.159657578530e+04,        +2.677504305476e-07,        +3.734821258569e+06
 5.40000000e+00,        +9.540930058015e-05,        +1.048115848161e+04,        +3.164793660697e-05,        +3.159763659852e+04,        +2.677507127545e-07,        +3.734817322099e+06
 5.50000000e+00,        +9.540785920701e-05,        +1.048131682559e+04,        +3.164685917954e-05,        +3.159871235015e+04,        +2.677511346169e-07,        +3.734811437609e+06
 5.60000000e+00,        +9.540643668783e-05,        +1.048147310304e+04,        +3.164576726350e-05,        +3.159980264260e+04,        +2.677516998517e-07,        +3.734803553269e+06
 5.70000000e+00,        +9.540503479620e-05,        +1.048162711891e+04,        +3.164466127615e-05,        +3.160090706213e+04,        +2.677524118915e-07,        +3.734793621226e+06
 5.80000000e+00,        +9.540365526470e-05,        +1.048177868265e+04,        +3.164354165094e-05,        +3.160202517882e+04,        +2.677532738665e-07,        +3.734781597848e+06
 5.90000000e+00,        +9.540229978032e-05,        +1.048192760869e+04,        +3.164240883789e-05,        +3.160315654611e+04,        +2.677542885876e-07,        +3.734767443969e+06
 6.00000000e+00,        +9.540096997996e-05,        +1.048207371697e+04,        +3.164126330357e-05,        +3.160430070083e+04,        +2.677554585289e-07,        +3.734751125129e+06
 6.10000000e+00,        +9.539966744575e-05,        +1.048221683339e+04,        +3.164010553081e-05,        +3.160545716341e+04,        +2.677567858108e-07,        +3.734732611806e+06
 6.20000000e+00,        +9.539839370055e-05,        +1.048235679040e+04,        +3.163893601980e-05,        +3.160662543690e+04,        +2.677582721840e-07,        +3.734711879649e+06
 6.30000000e+00,        +9.539715020329e-05,        +1.048249342741e+04,        +3.163775528689e-05,        +3.160780500803e+04,        +2.677599190133e-07,        +3.734688909696e+06
 6.40000000e+00,        +9.539593834449e-05,        +1.048262659138e+04,        +3.163656386590e-05,        +3.160899534598e+04,        +2.677617272625e-07,        +3.734663688585e+06
 6.50000000e+00,        +9.539475944175e-05,        +1.048275613726e+04,        +3.163536230705e-05,        +3.161019590337e+04,        +2.677636974799e-07,        +3.734636208761e+06
 6.60000000e+00,        +9.539361473531e-05,        +1.048288192847e+04,        +3.163415117786e-05,        +3.161140611543e+04,        +2.677658297842e-07,        +3.734606468667e+06
 6.70000000e+00,        +9.539250538381e-05,        +1.048300383742e+04,        +3.163293106291e-05,        +3.161262540013e+04,        +2.677681238520e-07,        +3.734574472923e+06
 6.80000000e+00,        +9.539143246002e-05,        +1.048312174596e+04,        +3.163170256406e-05,        +3.161385315808e+04,        +2.677705789052e-07,        +3.734540232495e+06
 6.90000000e+00,        +9.539039694679e-05,        +1.048323554579e+04,        +3.163046629998e-05,        +3.161508877283e+04,        +2.677731937004e-07,        +3.734503764850e+06
 7.00000000e+00,        +9.538939973325e-05,        +1.048334513894e+04,        +3.162922290719e-05,        +3.161633160999e+04,        +2.677759665185e-07,        +3.734465094091e+06
 7.10000000e+00,        +9.538844161101e-05,        +1.048345043814e+04,        +3.162797303960e-05,        +3.161758101753e+04,        +2.677788951565e-07,        +3.734424251081e+06
 7.20000000e+00,        +9.538752327076e-05,        +1.048355136721e+04,        +3.162671736881e-05,        +3.161883632558e+04,        +2.677819769195e-07,        +3.734381273542e+06
 7.30000000e+00,        +9.538664529905e-05,        +1.048364786145e+04,        +3.162545658428e-05,        +3.162009684619e+04,        +2.677852086144e-07,        +3.734336206149e+06
 7.40000000e+00,        +9.538580817532e-05,        +1.048373986791e+04,        +3.162419139387e-05,        +3.162136187279e+04,        +2.677885865459e-07,        +3.734289100587e+06
 7.50000000e+00,        +9.538501226928e-05,        +1.048382734571e+04,        +3.162292252391e-05,        +3.162263068013e+04,        +2.677921065120e-07,        +3.734240015603e+06
 7.60000000e+00,        +9.538425783864e-05,        +1.048391026632e+04,        +3.162165071991e-05,        +3.162390252355e+04,        +2.677957638035e-07,        +3.734189017022e+06
 7.70000000e+00,        +9.538354502719e-05,        +1.048398861371e+04,        +3.162037674692e-05,        +3.162517663858e+04,        +2.677995532028e-07,        +3.734136177751e+06
 7.80000000e+00,        +9.538287386327e-05,        +1.048406238455e+04,        +3.161910139027e-05,        +3.162645224028e+04,        +2.678034689862e-07,        +3.734081577754e+06
 7.90000000e+00,        +9.538224425876e-05,        +1.048413158834e+04,        +3.161782545645e-05,        +3.162772852223e+04,        +2.678075049268e-07,        +3.734025304008e+06
 8.00000000e+00,        +9.538165600842e-05,        +1.048419624746e+04,        +3.161654977372e-05,        +3.162900465601e+04,        +2.678116542999e-07,        +3.733967450423e+06
 8.10000000e+00,        +9.538110878992e-05,        +1.048425639717e+04,        +3.161527519354e-05,        +3.163027978970e+04,        +2.678159098899e-07,        +3.733908117749e+06
 8.20000000e+00,        +9.538060216428e-05,        +1.048431208557e+04,        +3.161400259192e-05,        +3.163155304655e+04,        +2.678202639988e-07,        +3.733847413444e+06
 8.30000000e+00,        +9.538013557703e-05,        +1.048436337347e+04,        +3.161273287043e-05,        +3.163282352395e+04,        +2.678247084579e-07,        +3.733785451529e+06
 8.40000000e+00,        +9.537970835993e-05,        +1.048441033418e+04,        +3.161146695850e-05,        +3.163409029113e+04,        +2.678292346397e-07,        +3.733722352398e+06
 8.50000000e+00,        +9.537931973348e-05,        +1.048445305329e+04,        +3.161020581499e-05,        +3.163535238755e+04,        +2.678338334738e-07,        +3.733658242613e+06
 8.60000000e+00,        +9.537896881016e-05,        +1.048449162824e+04,        +3.160895043061e-05,        +3.163660882050e+04,        +2.678384954630e-07,        +3.733593254663e+06
 8.70000000e+00,        +9.537865459844e-05,        +1.048452616794e+04,        +3.160770183058e-05,        +3.163785856245e+04,        +2.678432107031e-07,        +3.733527526702e+06
 8.80000000e+00,        +9.537837600775e-05,        +1.048455679219e+04,        +3.160646107730e-05,        +3.163910054828e+04,        +2.678479689035e-07,        +3.733461202240e+06
 8.90000000e+00,        +9.537813185437e-05,        +1.048458363104e+04,        +3.160522927358e-05,        +3.164033367212e+04,        +2.678527594116e-07,        +3.733394429823e+06
 9.00000000e+00,        +9.537792086837e-05,        +1.048460682405e+04,        +3.160400756634e-05,        +3.164155678361e+04,        +2.678575712375e-07,        +3.733327362672e+06
 9.10000000e+00,        +9.537774170160e-05,        +1.048462651935e+04,        +3.160279715076e-05,        +3.164276868372e+04,        +2.678623930828e-07,        +3.733260158289e+06
 9.20000000e+00,        +9.537759293698e-05,        +1.048464287268e+04,        +3.160159927421e-05,        +3.164396812082e+04,        +2.678672133705e-07,        +3.733192978032e+06
