         f (GHz),               p_bulk[1],               Q_bulk[1]
 2.000000000e+00,        +9.088947592e-01,        +2.259283497e+04
 2.100000000e+00,        +9.088947012e-01,        +2.259274543e+04
 2.200000000e+00,        +9.088946457e-01,        +2.259265177e+04
 2.300000000e+00,        +9.088945932e-01,        +2.259255402e+04
 2.400000000e+00,        +9.088945447e-01,        +2.259245221e+04
 2.500000000e+00,        +9.088945008e-01,        +2.259234640e+04
 2.600000000e+00,        +9.088944623e-01,        +2.259223661e+04
 2.700000000e+00,        +9.088944301e-01,        +2.259212289e+04
 2.800000000e+00,        +9.088944051e-01,        +2.259200529e+04
 2.900000000e+00,        +9.088943880e-01,        +2.259188386e+04
 3.000000000e+00,        +9.088943799e-01,        +2.259175863e+04
 3.100000000e+00,        +9.088943816e-01,        +2.259162968e+04
 3.200000000e+00,        +9.088943942e-01,        +2.259149705e+04
 3.300000000e+00,        +9.088944184e-01,        +2.259136079e+04
 3.400000000e+00,        +9.088944554e-01,        +2.259122096e+04
 3.500000000e+00,        +9.088945061e-01,        +2.259107764e+04
 3.600000000e+00,        +9.088945715e-01,        +2.259093086e+04
 3.700000000e+00,        +9.088946527e-01,        +2.259078071e+04
 3.800000000e+00,        +9.088947508e-01,        +2.259062726e+04
 3.900000000e+00,        +9.088948667e-01,        +2.259047056e+04
 4.000000000e+00,        +9.088950015e-01,        +2.259031069e+04
 4.100000000e+00,        +9.088951564e-01,        +2.259014773e+04
 4.200000000e+00,        +9.088953324e-01,        +2.258998175e+04
 4.300000000e+00,        +9.088955305e-01,        +2.258981283e+04
 4.400000000e+00,        +9.088957520e-01,        +2.258964105e+04
 4.500000000e+00,        +9.088959979e-01,        +2.258946651e+04
 4.600000000e+00,        +9.088962692e-01,        +2.258928927e+04
 4.700000000e+00,        +9.088965672e-01,        +2.258910944e+04
 4.800000000e+00,        +9.088968929e-01,        +2.258892710e+04
 4.900000000e+00,        +9.088972474e-01,        +2.258874235e+04
 5.000000000e+00,        +9.088976319e-01,        +2.258855528e+04
 5.100000000e+00,        +9.088980473e-01,        +2.258836599e+04
 5.200000000e+00,        +9.088984948e-01,        +2.258817459e+04
 5.300000000e+00,        +9.088989755e-01,        +2.258798117e+04
 5.400000000e+00,        +9.088994905e-01,        +2.258778584e+04
 5.500000000e+00,        +9.089000407e-01,        +2.258758871e+04
 5.600000000e+00,        +9.089006273e-01,        +2.258738989e+04
 5.700000000e+00,        +9.089012512e-01,        +2.258718948e+04
 5.800000000e+00,        +9.089019135e-01,        +2.258698762e+04
 5.900000000e+00,        +9.089026151e-01,        +2.258678440e+04
 6.000000000e+00,        +9.089033571e-01,        +2.258657996e+04
 6.100000000e+00,        +9.089041403e-01,        +2.258637441e+04
 6.200000000e+00,        +9.089049656e-01,        +2.258616787e+04
 6.300000000e+00,        +9.089058341e-01,        +2.258596048e+04
 6.400000000e+00,        +9.089067464e-01,        +2.258575235e+04
 6.500000000e+00,        +9.089077035e-01,        +2.258554361e+04
 6.600000000e+00,        +9.089087061e-01,        +2.258533440e+04
 6.700000000e+00,        +9.089097551e-01,        +2.258512484e+04
 6.800000000e+00,        +9.089108511e-01,        +2.258491507e+04
 6.900000000e+00,        +9.089119948e-01,        +2.258470523e+04
 7.000000000e+00,        +9.089131870e-01,        +2.258449545e+04
 7.100000000e+00,        +9.089144281e-01,        +2.258428586e+04
 7.200000000e+00,        +9.089157188e-01,        +2.258407661e+04
 7.300000000e+00,        +9.089170597e-01,        +2.258386783e+04
 7.400000000e+00,        +9.089184511e-01,        +2.258365967e+04
 7.500000000e+00,        +9.089198936e-01,        +2.258345226e+04
 7.600000000e+00,        +9.089213876e-01,        +2.258324574e+04
 7.700000000e+00,        +9.089229333e-01,        +2.258304026e+04
 7.800000000e+00,        +9.089245310e-01,        +2.258283596e+04
 7.900000000e+00,        +9.089261811e-01,        +2.258263298e+04
 8.000000000e+00,        +9.089278837e-01,        +2.258243147e+04
 8.100000000e+00,        +9.089296390e-01,        +2.258223155e+04
 8.200000000e+00,        +9.089314469e-01,        +2.258203339e+04
 8.300000000e+00,        +9.089333077e-01,        +2.258183710e+04
 8.400000000e+00,        +9.089352211e-01,        +2.258164284e+04
 8.500000000e+00,        +9.089371873e-01,        +2.258145074e+04
 8.600000000e+00,        +9.089392059e-01,        +2.258126095e+04
 8.700000000e+00,        +9.089412769e-01,        +2.258107358e+04
 8.800000000e+00,        +9.089434000e-01,        +2.258088879e+04
 8.900000000e+00,        +9.089455748e-01,        +2.258070670e+04
 9.000000000e+00,        +9.089478010e-01,        +2.258052744e+04
 9.100000000e+00,        +9.089500782e-01,        +2.258035114e+04
 9.200000000e+00,        +9.089524059e-01,        +2.258017793e+04
 9.300000000e+00,        +9.089547836e-01,        +2.258000792e+04
 9.400000000e+00,        +9.089572107e-01,        +2.257984125e+04
 9.500000000e+00,        +9.089596864e-01,        +2.257967801e+04
 9.600000000e+00,        +9.089622102e-01,        +2.257951833e+04
 9.700000000e+00,        +9.089647813e-01,        +2.257936231e+04
 9.800000000e+00,        +9.089673988e-01,        +2.257921006e+04
 9.900000000e+00,        +9.089700619e-01,        +2.257906167e+04
 1.000000000e+01,        +9.089727696e-01,        +2.257891725e+04
 1.010000000e+01,        +9.089755211e-01,        +2.257877687e+04
 1.020000000e+01,        +9.089783153e-01,        +2.257864063e+04
 1.030000000e+01,        +9.089811512e-01,        +2.257850859e+04
 1.040000000e+01,        +9.089840276e-01,        +2.257838084e+04
 1.050000000e+01,        +9.089869434e-01,        +2.257825744e+04
 1.060000000e+01,        +9.089898975e-01,        +2.257813843e+04
 1.070000000e+01,        +9.089928886e-01,        +2.257802387e+04
 1.080000000e+01,        +9.089959156e-01,        +2.257791380e+04
 1.090000000e+01,        +9.089989771e-01,        +2.257780825e+04
 1.100000000e+01,        +9.090020718e-01,        +2.257770724e+04
 1.110000000e+01,        +9.090051984e-01,        +2.257761077e+04
 1.120000000e+01,        +9.090083557e-01,        +2.257751884e+04
 1.130000000e+01,        +9.090115422e-01,        +2.257743144e+04
 1.140000000e+01,        +9.090147567e-01,        +2.257734853e+04
 1.150000000e+01,        +9.090179977e-01,        +2.257727007e+04
 1.160000000e+01,        +9.090212641e-01,        +2.257719598e+04
