         t (ns),               I_inc[1] (A),                   I[1] (A)
 0.00000000e+00,        -5.666088695362e-06,        +0.000000000000e+00
 5.00000000e-03,        -8.409123650863e-06,        +0.000000000000e+00
 1.00000000e-02,        -1.105147275137e-05,        -4.558931392433e-06
 1.50000000e-02,        -1.228163970498e-05,        -7.650778359310e-06
 2.00000000e-02,        -9.778049725893e-06,        -6.421623654977e-06
 2.50000000e-02,        -6.103350321657e-20,        -2.712670591002e-06
 3.00000000e-02,        +2.176144986581e-05,        +1.157986045545e-05
 3.50000000e-02,        +6.083135968348e-05,        +4.048822589146e-05
 4.00000000e-02,        +1.218223334042e-04,        +8.954576835443e-05
 4.50000000e-02,        +2.062970798960e-04,        +1.630096156406e-04
 5.00000000e-02,        +3.093579606905e-04,        +2.606497685689e-04
 5.50000000e-02,        +4.154313031839e-04,        +3.740739951510e-04
 6.00000000e-02,        +4.940139223818e-04,        +4.804906389425e-04
 6.50000000e-02,        +4.967592191879e-04,        +5.417436562303e-04
 7.00000000e-02,        +3.578593562702e-04,        +4.996335601383e-04
 7.50000000e-02,        -5.771941698594e-19,        +2.777235110519e-04
 8.00000000e-02,        -6.520622609555e-04,        -2.060803693916e-04
 8.50000000e-02,        -1.649298690151e-03,        -1.024597510172e-03
 9.00000000e-02,        -2.988610072922e-03,        -2.214329539065e-03
 9.50000000e-02,        -4.579372529036e-03,        -3.739580103643e-03
 1.00000000e-01,        -6.213620741931e-03,        -5.459163975381e-03
 1.05000000e-01,        -7.550108895081e-03,        -7.099605704022e-03
 1.10000000e-01,        -8.123884453573e-03,        -8.246910169368e-03
 1.15000000e-01,        -7.391643913373e-03,        -8.370988741618e-03
 1.20000000e-01,        -4.818124626196e-03,        -6.892290540954e-03
 1.25000000e-01,        +4.687776325644e-18,        -3.290216491596e-03
 1.30000000e-01,        +7.187797313673e-03,        +2.755025245043e-03
 1.35000000e-01,        +1.645040605805e-02,        +1.120480784051e-02
 1.40000000e-01,        +2.697224625266e-02,        +2.152688949521e-02
 1.45000000e-01,        +3.739593416505e-02,        +3.262256062931e-02
 1.50000000e-01,        +4.591279223961e-02,        +4.285112858944e-02
 1.55000000e-01,        +5.047923110022e-02,        +5.018315211991e-02
 1.60000000e-01,        +4.914663698574e-02,        +5.248490296092e-02
 1.65000000e-01,        +4.046146992018e-02,        +4.790393734671e-02
 1.70000000e-01,        +2.386432749833e-02,        +3.529820098608e-02
 1.75000000e-01,        -4.859694655243e-17,        +1.462324508911e-02
 1.80000000e-01,        -2.914795542809e-02,        -1.281777623196e-02
 1.85000000e-01,        -6.036142012980e-02,        -4.434400789985e-02
 1.90000000e-01,        -8.955101122768e-02,        -7.613319966994e-02
 1.95000000e-01,        -1.123435948524e-01,        -1.037192751060e-01
 2.00000000e-01,        -1.248039088387e-01,        -1.226875357427e-01
 2.05000000e-01,        -1.241588738629e-01,        -1.294473325855e-01
 2.10000000e-01,        -1.093778521095e-01,        -1.219328683818e-01
 2.15000000e-01,        -8.147939460000e-02,        -1.000839544434e-01
 2.20000000e-01,        -4.348363979337e-02,        -6.599067573958e-02
 2.25000000e-01,        +2.632536370826e-16,        -2.365273647016e-02
 2.30000000e-01,        +4.348363979338e-02,        +2.161684740770e-02
 2.35000000e-01,        +8.147939460000e-02,        +6.403823053083e-02
 2.40000000e-01,        +1.093778521095e-01,        +9.829987763370e-02
 2.45000000e-01,        +1.241588738629e-01,        +1.204027545883e-01
 2.50000000e-01,        +1.248039088387e-01,        +1.282530137395e-01
 2.55000000e-01,        +1.123435948524e-01,        +1.218984639822e-01
 2.60000000e-01,        +8.955101122768e-02,        +1.033816857242e-01
 2.65000000e-01,        +6.036142012980e-02,        +7.626019247186e-02
 2.70000000e-01,        +2.914795542809e-02,        +4.490854883830e-02
 2.75000000e-01,        +4.859694655243e-17,        +1.375152436170e-02
 2.80000000e-01,        -2.386432749833e-02,        -1.342344817799e-02
 2.85000000e-01,        -4.046146992018e-02,        -3.395798211787e-02
 2.90000000e-01,        -4.914663698574e-02,        -4.655533002774e-02
 2.95000000e-01,        -5.047923110022e-02,        -5.124870500336e-02
 3.00000000e-01,        -4.591279223961e-02,        -4.915359055378e-02
 3.05000000e-01,        -3.739593416505e-02,        -4.208645032663e-02
 3.10000000e-01,        -2.697224625266e-02,        -3.214184010666e-02
 3.15000000e-01,        -1.645040605805e-02,        -2.131247329775e-02
 3.20000000e-01,        -7.187797313673e-03,        -1.121125453596e-02
 3.25000000e-01,        -3.446700284915e-16,        -2.920981434401e-03
 3.30000000e-01,        +4.818124626196e-03,        +3.031289795255e-03
 3.35000000e-01,        +7.391643913372e-03,        +6.601457835034e-03
 3.40000000e-01,        +8.123884453573e-03,        +8.095992301246e-03
 3.45000000e-01,        +7.550108895081e-03,        +8.019749918205e-03
 3.50000000e-01,        +6.213620741931e-03,        +6.936292408992e-03
 3.55000000e-01,        +4.579372529036e-03,        +5.361484837046e-03
 3.60000000e-01,        +2.988610072922e-03,        +3.699593703643e-03
 3.65000000e-01,        +1.649298690151e-03,        +2.219174746097e-03
 3.70000000e-01,        +6.520622609556e-04,        +1.059555595471e-03
 3.75000000e-01,        +5.639207957222e-17,        +2.570711474323e-04
 3.80000000e-01,        -3.578593562702e-04,        -2.211072148207e-04
 3.85000000e-01,        -4.967592191878e-04,        -4.444884943296e-04
 3.90000000e-01,        -4.940139223818e-04,        -4.930079677042e-04
 3.95000000e-01,        -4.154313031839e-04,        -4.396399079765e-04
 4.00000000e-01,        -3.093579606905e-04,        -3.414385893987e-04
 4.05000000e-01,        -2.062970798960e-04,        -2.371953785892e-04
 4.10000000e-01,        -1.218223334042e-04,        -1.493189381090e-04
 4.15000000e-01,        -6.083135968349e-05,        -8.768157233855e-05
 4.20000000e-01,        -2.176144986581e-05,        -5.399324725739e-05
 4.25000000e-01,        -2.551434914294e-18,        -4.520556292982e-05
 4.30000000e-01,        +9.778049725892e-06,        -5.559743954983e-05
 4.35000000e-01,        +1.228163970498e-05,        -7.764315157433e-05
 4.40000000e-01,        +1.105147275137e-05,        -1.016324675312e-04
 4.45000000e-01,        +8.409123650864e-06,        -1.148036525894e-04
 4.50000000e-01,        +5.666088695363e-06,        -1.004027046560e-04
 4.55000000e-01,        +3.418894541448e-06,        -3.743086050832e-05
 4.60000000e-01,        +1.826796159013e-06,        +9.809946367210e-05
 4.65000000e-01,        +8.253938936579e-07,        +3.301857308804e-04
 4.70000000e-01,        +2.671727167862e-07,        +6.772108458249e-04
 4.75000000e-01,        +3.777032805470e-20,        +1.143668125701e-03
 4.80000000e-01,        -9.828734974753e-08,        +1.710090625469e-03
 4.85000000e-01,        -1.117049163799e-07,        +2.322016995254e-03
 4.90000000e-01,        -9.095082526294e-08,        +2.880548196317e-03
 4.95000000e-01,        -6.261923781983e-08,        +3.238096235156e-03
 5.00000000e-01,        -3.817780532147e-08,        +3.203185737146e-03
 5.05000000e-01,        -2.084413355344e-08,        +2.558040337202e-03
 5.10000000e-01,        -1.007763869480e-08,        +1.091246701642e-03
 5.15000000e-01,        -4.120031130384e-09,        -1.354894514692e-03
 5.20000000e-01,        -1.206707201023e-09,        -4.827150399522e-03
 5.25000000e-01,        -1.928824299282e-22,        -9.202839552821e-03
 5.30000000e-01,        +3.634532244207e-10,        -1.414214366254e-02
 5.35000000e-01,        +3.737607916370e-10,        -1.906689137624e-02
 5.40000000e-01,        +2.753586026207e-10,        -2.318058763749e-02
 5.45000000e-01,        +1.715419466008e-10,        -2.554032144328e-02
 5.50000000e-01,        +9.463331804095e-11,        -2.518342559981e-02
 5.55000000e-01,        +4.675063428766e-11,        -2.129880919908e-02
 5.60000000e-01,        +2.045186870874e-11,        -1.341934679632e-02
 5.65000000e-01,        +7.565632846232e-12,        -1.600543314733e-03
 5.70000000e-01,        +2.005013126451e-12,        +1.345546063322e-02
 5.75000000e-01,        +2.328620401256e-25,        +3.036980605663e-02
 5.80000000e-01,        -4.944301496456e-13,        +4.717922063196e-02
 5.85000000e-01,        -4.600666071787e-13,        +6.155837381772e-02
 5.90000000e-01,        -3.066875683442e-13,        +7.115285398156e-02
 5.95000000e-01,        -1.728774742549e-13,        +7.397483451586e-02
 6.00000000e-01,        -8.629441606213e-14,        +6.879093756123e-02
 6.05000000e-01,        -3.857417851655e-14,        +5.542382018437e-02
 6.10000000e-01,        -1.526907493273e-14,        +3.489698766223e-02
 6.15000000e-01,        -5.110878346510e-15,        +9.376270981215e-03
 6.20000000e-01,        -1.225569809644e-15,        -1.810083244293e-02
 6.25000000e-01,        -9.083457822893e-29,        -4.407255728604e-02
 6.30000000e-01,        +2.474382771264e-16,        -6.520020300572e-02
 6.35000000e-01,        +2.083306656690e-16,        -7.881285228776e-02
 6.40000000e-01,        +1.256606243689e-16,        -8.334445798534e-02
 6.45000000e-01,        +6.409320687088e-17,        -7.857773772634e-02
 6.50000000e-01,        +2.894855158551e-17,        -6.564712694606e-02
 6.55000000e-01,        +1.170877289901e-17,        -4.680214729775e-02
 6.60000000e-01,        +4.193705940445e-18,        -2.498320436941e-02
 6.65000000e-01,        +1.270139270409e-18,        -3.300470797637e-03
 6.70000000e-01,        +2.755906036890e-19,        +1.547894863882e-02
 6.75000000e-01,        +1.075875659300e-32,        +2.933981426950e-02
 6.80000000e-01,        -4.555482039410e-20,        +3.725495407440e-02
 6.85000000e-01,        -3.470493289407e-20,        +3.921974208397e-02
 6.90000000e-01,        -1.894121232953e-20,        +3.610114194539e-02
 6.95000000e-01,        -8.741603679908e-21,        +2.935619520307e-02
 7.00000000e-01,        -3.572535079761e-21,        +2.069242333509e-02
 7.05000000e-01,        -1.307469592195e-21,        +1.174190676521e-02
 7.10000000e-01,        -4.237295397032e-22,        +3.809333821238e-03
 7.15000000e-01,        -1.161215066674e-22,        -2.269871278885e-03
 7.20000000e-01,        -2.279797516636e-23,        -6.156672609583e-03
 7.25000000e-01,        -3.241225489698e-37,        -7.941499227297e-03
 7.30000000e-01,        +3.085370426360e-24,        -8.016955522002e-03
 7.35000000e-01,        +2.126839583336e-24,        -6.927612232095e-03
 7.40000000e-01,        +1.050320518857e-24,        -5.232612608512e-03
 7.45000000e-01,        +4.386071853004e-25,        -3.405997317933e-03
 7.50000000e-01,        +1.621928416952e-25,        -1.782215797013e-03
 7.55000000e-01,        +5.371026931799e-26,        -5.431595710333e-04
 7.60000000e-01,        +1.575016202665e-26,        +2.614721032050e-04
 7.65000000e-01,        +3.905525686854e-27,        +6.749336734313e-04
 7.70000000e-01,        +6.937989918761e-28,        +7.913200986226e-04
 7.75000000e-01,        -6.993531703307e-42,        +7.192142103999e-04
 7.80000000e-01,        -7.687511956848e-29,        +5.554110452962e-04
 7.85000000e-01,        -4.794946635767e-29,        +3.714136452377e-04
 7.90000000e-01,        -2.142601700725e-29,        +2.105266829059e-04
 7.95000000e-01,        -8.095914058506e-30,        +9.193042820382e-05
 8.00000000e-01,        -2.708896312312e-30,        +1.781439359101e-05
 8.05000000e-01,        -8.116869823850e-31,        -1.989166510809e-05
 8.10000000e-01,        -2.153708036186e-31,        -3.264867419831e-05
 8.15000000e-01,        -4.832277352590e-32,        -3.063866674345e-05
 8.20000000e-01,        -7.767416097352e-33,        -2.236658509110e-05
 8.25000000e-01,        +2.050715652403e-46,        -1.343031528667e-05
 8.30000000e-01,        +7.046440906992e-34,        -5.780495985515e-06
 8.35000000e-01,        +3.976842028253e-34,        -4.056193413418e-07
 8.40000000e-01,        +1.607927855203e-34,        +2.517417084867e-06
 8.45000000e-01,        +5.497453374300e-35,        +4.208736478538e-06
 8.50000000e-01,        +1.664403418599e-35,        +5.208139589175e-06
 8.55000000e-01,        +4.512584526644e-36,        +5.942229306117e-06
 8.60000000e-01,        +1.083413266671e-36,        +7.248769327665e-06
 8.65000000e-01,        +2.199529168373e-37,        +9.022709528652e-06
 8.70000000e-01,        +3.199079222528e-38,        +1.152123621577e-05
 8.75000000e-01,        -1.264445967015e-51,        +1.502566185616e-05
 8.80000000e-01,        -2.376070608484e-39,        +1.870035937285e-05
 8.85000000e-01,        -1.213384435267e-39,        +2.257791603663e-05
 8.90000000e-01,        -4.439123120459e-40,        +2.628939090259e-05
 8.95000000e-01,        -1.373291519311e-40,        +2.807469123216e-05
 9.00000000e-01,        -3.762099992139e-41,        +2.740452212761e-05
 9.05000000e-01,        -9.229276069642e-42,        +2.322534364221e-05
 9.10000000e-01,        -2.004965888777e-42,        +1.334028888042e-05
 9.15000000e-01,        -3.683096656393e-43,        -2.732824465946e-06
 9.20000000e-01,        -4.847066048293e-44,        -2.552729721378e-05
 9.25000000e-01,        +2.695492674639e-57,        -5.559468509035e-05
 9.30000000e-01,        +2.947503899454e-45,        -9.114847082450e-05
 9.35000000e-01,        +1.361958948998e-45,        -1.297808164790e-04
 9.40000000e-01,        +4.508513144793e-46,        -1.679731743082e-04
 9.45000000e-01,        +1.262029305206e-46,        -2.002067307184e-04
 9.50000000e-01,        +3.128294187603e-47,        -2.209134836074e-04
 9.55000000e-01,        +6.944091617796e-48,        -2.240070939634e-04
 9.60000000e-01,        +1.364977036610e-48,        -2.038231731472e-04
 9.65000000e-01,        +2.268830360506e-49,        -1.571599091344e-04
 9.70000000e-01,        +2.701707934531e-50,        -8.276967075015e-05
 9.75000000e-01,        -1.705334349259e-63,        +1.708108510655e-05
 9.80000000e-01,        -1.345101176466e-51,        +1.357973824226e-04
 9.85000000e-01,        -5.623868194592e-52,        +2.639063426879e-04
 9.90000000e-01,        -1.684515486709e-52,        +3.888795283827e-04
 9.95000000e-01,        -4.266597350071e-53,        +4.965740983323e-04
 1.00000000e+00,        -9.569524511999e-54,        +5.736003751924e-04
