        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W),               Φ_pow[3] (W),               Φ_pow[4] (W)
 2.00000000e+00,        +9.133304523477e-13,        -2.343140997363e-13,        +1.585875052574e-05,        +9.935229688748e-01,        +9.773921988584e-01
 2.10000000e+00,        +9.090266539899e-13,        -2.452707679119e-13,        +1.745726836520e-05,        +9.930157118733e-01,        +9.768904711111e-01
 2.20000000e+00,        +9.045388126153e-13,        -2.561211977556e-13,        +1.912853887411e-05,        +9.924903737404e-01,        +9.763710500176e-01
 2.30000000e+00,        +8.998703697276e-13,        -2.668614389286e-13,        +2.087181624057e-05,        +9.919478727219e-01,        +9.758348176085e-01
 2.40000000e+00,        +8.950248702656e-13,        -2.774876804168e-13,        +2.268632416757e-05,        +9.913891525689e-01,        +9.752826844428e-01
 2.50000000e+00,        +8.900059560421e-13,        -2.879962536411e-13,        +2.457125652125e-05,        +9.908151808993e-01,        +9.747155873411e-01
 2.60000000e+00,        +8.848173589707e-13,        -2.983836350648e-13,        +2.652577794891e-05,        +9.902269472659e-01,        +9.741344870719e-01
 2.70000000e+00,        +8.794628941231e-13,        -3.086464483079e-13,        +2.854902450385e-05,        +9.896254613327e-01,        +9.735403661662e-01
 2.80000000e+00,        +8.739464531069e-13,        -3.187814663476e-13,        +3.064010454691e-05,        +9.890117508977e-01,        +9.729342267645e-01
 2.90000000e+00,        +8.682719969739e-13,        -3.287856126895e-13,        +3.279809907392e-05,        +9.883868600460e-01,        +9.723170883909e-01
 3.00000000e+00,        +8.624435496087e-13,        -3.386559629160e-13,        +3.502206251332e-05,        +9.877518471604e-01,        +9.716899858399e-01
 3.10000000e+00,        +8.564651908803e-13,        -3.483897454263e-13,        +3.731102319990e-05,        +9.871077830375e-01,        +9.710539670477e-01
 3.20000000e+00,        +8.503410498195e-13,        -3.579843419585e-13,        +3.966398447475e-05,        +9.864557488037e-01,        +9.704100911415e-01
 3.30000000e+00,        +8.440752979549e-13,        -3.674372877756e-13,        +4.207992489634e-05,        +9.857968341276e-01,        +9.697594262839e-01
 3.40000000e+00,        +8.376721427169e-13,        -3.767462715141e-13,        +4.455779901269e-05,        +9.851321352296e-01,        +9.691030477065e-01
 3.50000000e+00,        +8.311358209571e-13,        -3.859091348795e-13,        +4.709653822235e-05,        +9.844627529289e-01,        +9.684420357740e-01
 3.60000000e+00,        +8.244705924914e-13,        -3.949238717786e-13,        +4.969505113234e-05,        +9.837897908085e-01,        +9.677774739800e-01
