        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 2.00000000e+00,        +2.783803364708e-05,        -4.760531111208e-06,        +3.828989586752e-04,        -6.608327442342e-05,        +6.509188479362e-06,        -2.376215222545e-06,        +9.442909998582e-06,        -1.407256467425e-06,        -5.283285619913e-04,        +9.240370684152e-05,        +3.975085405281e-05,        -8.447261068247e-06
 2.10000000e+00,        +2.781284765496e-05,        -5.001300326048e-06,        +3.825488417699e-04,        -6.942327966696e-05,        +6.453349240233e-06,        -2.485833096073e-06,        +9.438544623552e-06,        -1.478824815584e-06,        -5.278163055487e-04,        +9.706801125844e-05,        +3.965522918227e-05,        -8.861695433507e-06
 2.20000000e+00,        +2.778626089522e-05,        -5.242395392206e-06,        +3.821799205889e-04,        -7.276835623713e-05,        +6.394955198647e-06,        -2.594081981994e-06,        +9.433928188329e-06,        -1.550567105579e-06,        -5.272768712372e-04,        +1.017386252071e-04,        +3.955503025714e-05,        -9.274974531120e-06
 2.30000000e+00,        +2.775826131782e-05,        -5.483827039925e-06,        +3.817919533311e-04,        -7.611871093253e-05,        +6.334037052379e-06,        -2.700897698310e-06,        +9.429054756559e-06,        -1.622491258651e-06,        -5.267099442815e-04,        +1.064158073968e-04,        +3.945027144956e-05,        -9.687043673184e-06
 2.40000000e+00,        +2.772883600195e-05,        -5.725606097509e-06,        +3.813846864420e-04,        -7.947454555836e-05,        +6.270626849013e-06,        -2.806216601645e-06,        +9.423918134140e-06,        -1.694605122256e-06,        -5.261151946186e-04,        +1.110998104416e-04,        +3.934096751104e-05,        -1.009784833103e-05
 2.50000000e+00,        +2.769797122211e-05,        -5.967743473277e-06,        +3.809578546457e-04,        -8.283605657434e-05,        +6.204758032544e-06,        -2.909975611132e-06,        +9.418511854557e-06,        -1.766916468546e-06,        -5.254922768460e-04,        +1.157908803901e-04,        +3.922713378313e-05,        -1.050733411951e-05
 2.60000000e+00,        +2.766565238942e-05,        -6.210250111715e-06,        +3.805111810109e-04,        -8.620343479567e-05,        +6.136465428121e-06,        -3.012112216696e-06,        +9.412829165559e-06,        -1.839432994516e-06,        -5.248408302494e-04,        +1.204892563351e-04,        +3.910878621298e-05,        -1.091544678836e-05
 2.70000000e+00,        +2.763186405777e-05,        -6.453136963199e-06,        +3.800443770722e-04,        -8.957686514640e-05,        +6.065785259978e-06,        -3.112564501696e-06,        +9.406863018652e-06,        -1.912162319606e-06,        -5.241604789022e-04,        +1.251951700947e-04,        +3.898594137486e-05,        -1.132213222608e-05
 2.80000000e+00,        +2.759658988807e-05,        -6.696414985853e-06,        +3.795571427442e-04,        -9.295652626520e-05,        +5.992755147683e-06,        -3.211271175455e-06,        +9.400606057723e-06,        -1.985111976736e-06,        -5.234508314956e-04,        +1.299088456530e-04,        +3.885861646557e-05,        -1.172733644682e-05
 2.90000000e+00,        +2.755981262777e-05,        -6.940095047424e-06,        +3.790491665310e-04,        -9.634259032163e-05,        +5.917414106774e-06,        -3.308171566409e-06,        +9.394050610025e-06,        -2.058289410848e-06,        -5.227114815628e-04,        +1.346304989561e-04,        +3.872682933350e-05,        -1.213100560540e-05
