        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 2.00000000e+00,        -2.304316575300e+01,        -1.119957752063e+02,        -5.548575952684e-02,        -2.385474130789e+01,        -4.755103806272e+01,        +1.193488600788e+01,        -4.867626787792e+01,        +1.571854746403e+02
 2.10000000e+00,        -2.264638985042e+01,        -1.132696924599e+02,        -5.772162428562e-02,        -2.504308139676e+01,        -4.745803119018e+01,        +1.225089871326e+01,        -4.867927485872e+01,        +1.560508478455e+02
 2.20000000e+00,        -2.227057440209e+01,        -1.145350272356e+02,        -6.003749395936e-02,        -2.623081471310e+01,        -4.736355221014e+01,        +1.253537219905e+01,        -4.868239218723e+01,        +1.549172556394e+02
 2.30000000e+00,        -2.191397553588e+01,        -1.157927915718e+02,        -6.242951604698e-02,        -2.741792077625e+01,        -4.726787089754e+01,        +1.278853729217e+01,        -4.868561333648e+01,        +1.537847406210e+02
 2.40000000e+00,        -2.157507157917e+01,        -1.170438266428e+02,        -6.489371779745e-02,        -2.860438019075e+01,        -4.717124419823e+01,        +1.301072342795e+01,        -4.868893158335e+01,        +1.526533434305e+02
 2.50000000e+00,        -2.125252692776e+01,        -1.182888367991e+02,        -6.742601345027e-02,        -2.979017467520e+01,        -4.707391578405e+01,        +1.320234652974e+01,        -4.869234001585e+01,        +1.515231026447e+02
 2.60000000e+00,        -2.094516296400e+01,        -1.195284161835e+02,        -7.002221172815e-02,        -3.097528709031e+01,        -4.697611583217e+01,        +1.336389730404e+01,        -4.869583153980e+01,        +1.503940548467e+02
 2.70000000e+00,        -2.065193446588e+01,        -1.207630694479e+02,        -7.267802330566e-02,        -3.215970146308e+01,        -4.687806098569e+01,        +1.349593033220e+01,        -4.869939888497e+01,        +1.492662346339e+02
 2.80000000e+00,        -2.037191025937e+01,        -1.219932277659e+02,        -7.538906871968e-02,        -3.334340301181e+01,        -4.677995441637e+01,        +1.359905372962e+01,        -4.870303464304e+01,        +1.481396745597e+02
 2.90000000e+00,        -2.010425730929e+01,        -1.232192619304e+02,        -7.815088590596e-02,        -3.452637816411e+01,        -4.668198611606e+01,        +1.367391996179e+01,        -4.870673124237e+01,        +1.470144052312e+02
 3.00000000e+00,        -1.984822744835e+01,        -1.244414924876e+02,        -8.095893834917e-02,        -3.570861457770e+01,        -4.658433320128e+01,        +1.372121727783e+01,        -4.871048096913e+01,        +1.458904551986e+02
 3.10000000e+00,        -1.960314631882e+01,        -1.256601980391e+02,        -8.380862290255e-02,        -3.689010115499e+01,        -4.648716035853e+01,        +1.374166209974e+01,        -4.871427595755e+01,        +1.447678509966e+02
 3.20000000e+00,        -1.936840404847e+01,        -1.268756220194e+02,        -8.669527787375e-02,        -3.807082805746e+01,        -4.639062027995e+01,        +1.373599166235e+01,        -4.871810825702e+01,        +1.436466171748e+02
