        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 2.00000000e+00,        +9.571593988015e-05,        +1.044758063549e+04,        +3.188476572403e-05,        +3.136294017824e+04,        +2.880114433686e-07,        +3.472084262709e+06
 2.10000000e+00,        +9.571486579096e-05,        +1.044769787573e+04,        +3.188425146503e-05,        +3.136344602905e+04,        +2.879981809777e-07,        +3.472244153088e+06
 2.20000000e+00,        +9.571374895787e-05,        +1.044781978439e+04,        +3.188370957014e-05,        +3.136397908155e+04,        +2.879844023068e-07,        +3.472410283299e+06
 2.30000000e+00,        +9.571259075776e-05,        +1.044794621150e+04,        +3.188313850332e-05,        +3.136454084957e+04,        +2.879701258944e-07,        +3.472582431577e+06
 2.40000000e+00,        +9.571139263360e-05,        +1.044807699986e+04,        +3.188253615601e-05,        +3.136513341055e+04,        +2.879553710893e-07,        +3.472760366363e+06
 2.50000000e+00,        +9.571015609672e-05,        +1.044821198483e+04,        +3.188189964662e-05,        +3.136575960291e+04,        +2.879401580346e-07,        +3.472943846477e+06
 2.60000000e+00,        +9.570888273000e-05,        +1.044835099393e+04,        +3.188122503213e-05,        +3.136642331002e+04,        +2.879245076467e-07,        +3.473132621371e+06
 2.70000000e+00,        +9.570757419339e-05,        +1.044849384626e+04,        +3.188050688990e-05,        +3.136712987198e+04,        +2.879084415883e-07,        +3.473326431429e+06
 2.80000000e+00,        +9.570623223228e-05,        +1.044864035158e+04,        +3.187973770256e-05,        +3.136788669123e+04,        +2.878919822321e-07,        +3.473525008396e+06
 2.90000000e+00,        +9.570485869165e-05,        +1.044879030878e+04,        +3.187890692043e-05,        +3.136870415588e+04,        +2.878751526156e-07,        +3.473728075918e+06
 3.00000000e+00,        +9.570345553921e-05,        +1.044894350330e+04,        +3.187799950791e-05,        +3.136959707123e+04,        +2.878579763794e-07,        +3.473935350264e+06
 3.10000000e+00,        +9.570202490594e-05,        +1.044909970278e+04,        +3.187699360931e-05,        +3.137058695861e+04,        +2.878404776953e-07,        +3.474146541192e+06
 3.20000000e+00,        +9.570056915637e-05,        +1.044925864930e+04,        +3.187585673169e-05,        +3.137170581538e+04,        +2.878226811770e-07,        +3.474361353006e+06
 3.30000000e+00,        +9.569909102004e-05,        +1.044942004507e+04,        +3.187453928746e-05,        +3.137300247641e+04,        +2.878046118248e-07,        +3.474579485227e+06
 3.40000000e+00,        +9.569759384194e-05,        +1.044958352507e+04,        +3.187296357136e-05,        +3.137455347574e+04,        +2.877862951234e-07,        +3.474800631390e+06
 3.50000000e+00,        +9.569608208042e-05,        +1.044974860266e+04,        +3.187100537585e-05,        +3.137648116861e+04,        +2.877677577970e-07,        +3.475024469925e+06
