        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 2.00000000e+00,        -1.257634672476e+04,        +3.176022950915e+03,        +6.412347615704e+03,        -1.395628390844e+03,        -7.371663573134e+04,        +1.828880638766e+04,        +5.218702259195e+03,        -1.309769870153e+03,        +1.064792590142e+04,        -2.460258649953e+03,        +8.420124863887e+04,        -2.094239761805e+04
 2.10000000e+00,        -1.252544151789e+04,        +3.326444420300e+03,        +6.394965242690e+03,        -1.463326222368e+03,        -7.342644289096e+04,        +1.915553874891e+04,        +5.197988976277e+03,        -1.371908697734e+03,        +1.061432911536e+04,        -2.578703420542e+03,        +8.387127094207e+04,        -2.193589773084e+04
 2.20000000e+00,        -1.247233824099e+04,        +3.475693516254e+03,        +6.376792053827e+03,        -1.530728260709e+03,        -7.312371929840e+04,        +2.001559704279e+04,        +5.176378071248e+03,        -1.433577664874e+03,        +1.057923147266e+04,        -2.696507107045e+03,        +8.352701109991e+04,        -2.292189514716e+04
 2.30000000e+00,        -1.241707473960e+04,        +3.623726655945e+03,        +6.357835675532e+03,        -1.597822614425e+03,        -7.280868061994e+04,        +2.086873319193e+04,        +5.153884590681e+03,        -1.494759212434e+03,        +1.054265107011e+04,        -2.813644836214e+03,        +8.316870978641e+04,        -2.390011034985e+04
 2.40000000e+00,        -1.235968999853e+04,        +3.770501793225e+03,        +6.338103976437e+03,        -1.664597653880e+03,        -7.248154902327e+04,        +2.171470786041e+04,        +5.130524034616e+03,        -1.555436391785e+03,        +1.050460656450e+04,        -2.930092401620e+03,        +8.279661493172e+04,        -2.487027354839e+04
 2.50000000e+00,        -1.230022407030e+04,        +3.915978453531e+03,        +6.317605057906e+03,        -1.731042017209e+03,        -7.214255277304e+04,        +2.255329065288e+04,        +5.106312328054e+03,        -1.615592878990e+03,        +1.046511714556e+04,        -3.045826277458e+03,        +8.241098127318e+04,        -2.583212489936e+04
 2.60000000e+00,        -1.223871800068e+04,        +4.060117763592e+03,        +6.296347243460e+03,        -1.797144615292e+03,        -7.179192580875e+04,        +2.338426028528e+04,        +5.081265791590e+03,        -1.675212985872e+03,        +1.042420250559e+04,        -3.160823633902e+03,        +8.201206988568e+04,        -2.678541469670e+04
 2.70000000e+00,        -1.217521375200e+04,        +4.202882475023e+03,        +6.274339067524e+03,        -1.862894635204e+03,        -7.142990731006e+04,        +2.420740472005e+04,        +5.055401111122e+03,        -1.734281669169e+03,        +1.038188280788e+04,        -3.275062347150e+03,        +8.160014769810e+04,        -2.772990352134e+04
 2.80000000e+00,        -1.210975413161e+04,        +4.344236990425e+03,        +6.251589265613e+03,        -1.928281545606e+03,        -7.105674129222e+04,        +2.502252131692e+04,        +5.028735308665e+03,        -1.792784540349e+03,        +1.033817866168e+04,        -3.388521013970e+03,        +8.117548704517e+04,        -2.866536240961e+04
 2.90000000e+00,        -1.204238271232e+04,        +4.484147376057e+03,        +6.228106762142e+03,        -1.993295098488e+03,        -7.067267615391e+04,        +2.582941690623e+04,        +5.001285712062e+03,        -1.850707870437e+03,        +1.029311108459e+04,        -3.501178957090e+03,        +8.073836516232e+04,        -2.959157293381e+04
 3.00000000e+00,        -1.197314376074e+04,        +4.622581380564e+03,        +6.203900660415e+03,        -2.057925333862e+03,        -7.027796427115e+04,        +2.662790789771e+04,        +4.973069926038e+03,        -1.908038597571e+03,        +1.024670147606e+04,        -3.613016234800e+03,        +8.028906373546e+04,        -3.050832732290e+04
 3.10000000e+00,        -1.190208216126e+04,        +4.759508443757e+03,        +6.178980231177e+03,        -2.122162581768e+03,        -6.987286156538e+04,        +2.741782033237e+04,        +4.944105802798e+03,        -1.964764330232e+03,        +1.019897158349e+04,        -3.724013646123e+03,        +7.982786841945e+04,        -3.141542851981e+04
 3.20000000e+00,        -1.182924334156e+04,        +4.894899703945e+03,        +6.153354901508e+03,        -2.185997463128e+03,        -6.945762708212e+04,        +2.819898992670e+04,        +4.914411411320e+03,        -2.020873349056e+03,        +1.014994347621e+04,        -3.834152737321e+03,        +7.935506837156e+04,        -3.231269023099e+04
 3.30000000e+00,        -1.175467319841e+04,        +5.028728000102e+03,        +6.127034243463e+03,        -2.249420891735e+03,        -6.903252256786e+04,        +2.897126208648e+04,        +4.884005009183e+03,        -2.076354608772e+03,        +1.009963950997e+04,        -3.943415800735e+03,        +7.887095577902e+04,        -3.319993693973e+04
 3.40000000e+00,        -1.167841802487e+04,        +5.160967871649e+03,        +6.100027963583e+03,        -2.312424074482e+03,        -6.859781205729e+04,        +2.973449190830e+04,        +4.852905013795e+03,        -2.131197737261e+03,        +1.004808229752e+04,        -4.051785877955e+03,        +7.837582540028e+04,        -3.407700390797e+04
 3.50000000e+00,        -1.160052443927e+04,        +5.291595556640e+03,        +6.072345892222e+03,        -2.374998511915e+03,        -6.815376147026e+04,        +3.048854417181e+04,        +4.821129973658e+03,        -2.185393034511e+03,        +9.995294681631e+03,        -4.159246761137e+03,        +7.786997411811e+04,        -3.494373716745e+04
