        m,                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
 1.00e+00,        +2.587291267150e+00,        +5.174582329975e-04,        +2.500000148716e+03,        +1.515744946172e-14,        +3.067174462977e-12
 2.00e+00,        +2.587291268222e+00,        +5.174582321380e-04,        +2.500000153905e+03,        +1.250099248571e-14,        +2.529629078522e-12
 3.00e+00,        +3.191179105283e+00,        +6.382357957229e-04,        +2.500000149233e+03,        +1.208550909782e-14,        +2.468085235656e-12
 4.00e+00,        +3.323160851444e+00,        +6.646321517340e-04,        +2.500000119794e+03,        +1.048968071861e-11,        +2.147005753494e-09
 5.00e+00,        +3.323236427068e+00,        +6.646472571481e-04,        +2.500000156318e+03,        +1.127174441766e-11,        +2.307079928897e-09
 6.00e+00,        +3.812253467646e+00,        +7.624509516806e-04,        +2.499999203548e+03,        +2.829436292048e-10,        +5.843984721809e-08
 7.00e+00,        +3.918266811258e+00,        +7.836533302136e-04,        +2.500000152208e+03,        +8.564381177164e-13,        +1.772657398236e-10
 8.00e+00,        +3.918266825767e+00,        +7.836533337640e-04,        +2.500000150138e+03,        +3.522775276692e-13,        +7.291447600483e-11
 9.00e+00,        +4.438720078444e+00,        +8.877439843475e-04,        +2.500000138261e+03,        +4.595020887291e-13,        +9.617557695531e-11
 1.00e+01,        +4.439153777728e+00,        +8.878307226080e-04,        +2.500000142747e+03,        +4.409749517289e-13,        +9.229868212242e-11
 1.10e+01,        +4.812360250334e+00,        +9.624720116686e-04,        +2.500000149738e+03,        +1.451466360365e-12,        +3.064779599305e-10
 1.20e+01,        +4.812361822656e+00,        +9.624723311509e-04,        +2.500000136704e+03,        +1.941246619981e-12,        +4.098953601958e-10
 1.30e+01,        +4.812370115667e+00,        +9.624739960803e-04,        +2.500000120270e+03,        +1.871948922098e-12,        +3.952631905471e-10
 1.40e+01,        +5.242776178981e+00,        +1.048555267757e-03,        +2.499999973798e+03,        +4.620141952433e-10,        +9.862282605502e-08
 1.50e+01,        +5.242794035869e+00,        +1.048558749542e-03,        +2.500000187407e+03,        +4.327807575535e-11,        +9.238261900460e-09
