        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         0.000000000000e+00,         0.000000000000e+00,        +9.181411289057e-02,        +2.872746769725e-02,        +1.767625464538e-02,        +1.283998064060e-02,        -0.000000000000e+00,        -0.000000000000e+00
 7.49000000e-02,       1,         3.500000000000e+01,         2.000000000000e+01,        -1.535470428851e+00,        -1.747528863079e+00,        -5.278546332373e-01,        -7.743696256846e-01,        +1.136721923132e+00,        +1.335288764615e+00
 7.49000000e-02,       1,         3.686989764584e+01,         0.000000000000e+00,        -1.570753360536e+00,        -1.958048447206e+00,        -1.401383501184e-02,        -5.735198031053e-02,        +1.178065020402e+00,        +1.468536335404e+00
 7.49000000e-02,       1,         3.686989764584e+01,         4.500000000000e+01,        -1.149557009661e+00,        -1.424021472384e+00,        -1.080937212574e+00,        -1.431631981350e+00,        +1.182898192455e+00,        +1.514438941390e+00
 7.49000000e-02,       1,         3.686989764584e+01,         9.000000000000e+01,        +5.192108602052e-02,        -7.201490932318e-02,        -1.594531291503e+00,        -1.929629928842e+00,        +1.195898468627e+00,        +1.447222446631e+00
 7.49000000e-02,       1,         3.686989764584e+01,         1.350000000000e+02,        +9.670286766129e-01,        +1.351183125140e+00,        -1.089714808169e+00,        -1.437835387770e+00,        +1.090752948938e+00,        +1.479100427500e+00
 7.49000000e-02,       1,         3.686989764584e+01,         1.800000000000e+02,        +1.586329450119e+00,        +2.084074786470e+00,        +3.391716106405e-03,        +3.053673088732e-02,        +1.189747087590e+00,        +1.563056089852e+00
 7.49000000e-02,       1,         3.686989764584e+01,         2.250000000000e+02,        +1.003238459281e+00,        +1.490919748766e+00,        +1.176399256852e+00,        +1.428192060236e+00,        +1.155927457205e+00,        +1.548092816390e+00
 7.49000000e-02,       1,         3.686989764584e+01,         2.700000000000e+02,        +5.097520531178e-02,        +4.356322202914e-02,        +1.520881607263e+00,        +2.097288940927e+00,        +1.140661205447e+00,        +1.572966705696e+00
 7.49000000e-02,       1,         3.686989764584e+01,         3.150000000000e+02,        -1.128329759671e+00,        -1.432502460951e+00,        +1.041139474841e+00,        +1.376494521019e+00,        +1.150534805474e+00,        +1.489695610712e+00
 7.49000000e-02,       1,         5.313010235416e+01,         0.000000000000e+00,        -1.686124274291e+00,        -2.213869418468e+00,        +7.229141403500e-02,        +3.539925537680e-02,        +2.248165699055e+00,        +2.951825891290e+00
 7.49000000e-02,       1,         5.313010235416e+01,         3.600000000000e+01,        -1.365129867412e+00,        -1.838995562041e+00,        -1.005183480552e+00,        -1.272410656037e+00,        +2.260327050642e+00,        +2.980910507666e+00
 7.49000000e-02,       1,         5.313010235416e+01,         7.200000000000e+01,        -5.281973527857e-01,        -6.498177388604e-01,        -1.583591640807e+00,        -2.061808360785e+00,        +2.225742810046e+00,        +2.882268001908e+00
 7.49000000e-02,       1,         5.313010235416e+01,         1.080000000000e+02,        +5.256608888195e-01,        +7.713086942744e-01,        -1.661875007055e+00,        -2.118123628295e+00,        +2.323966936869e+00,        +3.003737031265e+00
 7.49000000e-02,       1,         5.313010235416e+01,         1.440000000000e+02,        +1.246879110324e+00,        +1.736502351105e+00,        -9.623365268024e-01,        -1.284463423751e+00,        +2.099191477840e+00,        +2.879798093874e+00
 7.49000000e-02,       1,         5.313010235416e+01,         1.800000000000e+02,        +1.696388024579e+00,        +2.221048056612e+00,        -3.506720890490e-02,        -2.436125220848e-02,        +2.261850699439e+00,        +2.961397408816e+00
 7.49000000e-02,       1,         5.313010235416e+01,         2.160000000000e+02,        +1.312639440559e+00,        +1.764552617439e+00,        +9.643372549048e-01,        +1.321263379759e+00,        +2.171694442091e+00,        +2.938896245325e+00
 7.49000000e-02,       1,         5.313010235416e+01,         2.520000000000e+02,        +5.353461328995e-01,        +6.301986722723e-01,        +1.679627896148e+00,        +2.068071441464e+00,        +2.350469478029e+00,        +2.882126560178e+00
 7.49000000e-02,       1,         5.313010235416e+01,         2.880000000000e+02,        -5.040848746607e-01,        -6.290748743889e-01,        +1.542439512381e+00,        +2.110902593177e+00,        +2.163623922825e+00,        +2.935976657901e+00
 7.49000000e-02,       1,         5.313010235416e+01,         3.240000000000e+02,        -1.435993754083e+00,        -1.785425022356e+00,        +9.456457688487e-01,        +1.303818633044e+00,        +2.290106650255e+00,        +2.947739399248e+00
 7.49000000e-02,       1,         6.642182152180e+01,         0.000000000000e+00,        -1.344791898115e+00,        -1.814075996482e+00,        +4.156329662698e-02,        -1.900312292423e-02,        +3.081305333538e+00,        +4.156570285143e+00
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+01,        -1.142459128291e+00,        -1.579393634549e+00,        -7.240208933557e-01,        -8.620174423770e-01,        +3.096467189519e+00,        +4.121577129489e+00
