            m,             Re{f} (GHz),             Im{f} (GHz),                       Q
 1.000000e+00,        +2.904507339e+00,        +5.809014684e-04,        +2.500000047e+03
 2.000000e+00,        +2.922515467e+00,        +5.845030564e-04,        +2.500000208e+03
 3.000000e+00,        +2.922528545e+00,        +5.845057100e-04,        +2.500000046e+03
 4.000000e+00,        +3.468921611e+00,        +6.937844790e-04,        +2.499999485e+03
 5.000000e+00,        +4.147607817e+00,        +8.295210337e-04,        +2.500001646e+03
 6.000000e+00,        +4.147624590e+00,        +8.295249857e-04,        +2.499999846e+03
 7.000000e+00,        +4.397698892e+00,        +8.795407090e-04,        +2.499997405e+03
 8.000000e+00,        +4.397707608e+00,        +8.795415810e-04,        +2.499999881e+03
 9.000000e+00,        +4.630241198e+00,        +9.260482587e-04,        +2.499999998e+03
 1.000000e+01,        +4.631850091e+00,        +9.263701318e-04,        +2.499999743e+03
 1.100000e+01,        +4.778292313e+00,        +9.556587343e-04,        +2.499999339e+03
 1.200000e+01,        +5.002916954e+00,        +1.000582886e-03,        +2.500001311e+03
 1.300000e+01,        +5.003637425e+00,        +1.000727488e-03,        +2.500000042e+03
 1.400000e+01,        +5.005126281e+00,        +1.001025583e-03,        +2.499999233e+03
 1.500000e+01,        +5.291624556e+00,        +1.058323125e-03,        +2.500004270e+03
