            m,                  E_elec,                   E_mag,                   E_cap,                   E_ind
 1.000000e+00,        +2.179330150e-02,        +2.179330344e-02,        +0.000000000e+00,        +0.000000000e+00
 2.000000e+00,        +9.169370648e-03,        +9.169371973e-03,        +0.000000000e+00,        +0.000000000e+00
 3.000000e+00,        +1.185757623e-02,        +1.185757790e-02,        +0.000000000e+00,        +0.000000000e+00
 4.000000e+00,        +1.657862817e-02,        +1.657862965e-02,        +0.000000000e+00,        +0.000000000e+00
 5.000000e+00,        +1.086392408e-02,        +1.086392979e-02,        +0.000000000e+00,        +0.000000000e+00
 6.000000e+00,        +1.054505545e-02,        +1.054506104e-02,        +0.000000000e+00,        +0.000000000e+00
 7.000000e+00,        +9.162377399e-03,        +9.162379110e-03,        +0.000000000e+00,        +0.000000000e+00
 8.000000e+00,        +1.184830544e-02,        +1.184830750e-02,        +0.000000000e+00,        +0.000000000e+00
 9.000000e+00,        +2.072602098e-02,        +2.072602475e-02,        +0.000000000e+00,        +0.000000000e+00
 1.000000e+01,        +2.309983553e-02,        +2.309984053e-02,        +0.000000000e+00,        +0.000000000e+00
 1.100000e+01,        +1.309364155e-02,        +1.309364273e-02,        +0.000000000e+00,        +0.000000000e+00
 1.200000e+01,        +1.110701215e-02,        +1.110701681e-02,        +0.000000000e+00,        +0.000000000e+00
 1.300000e+01,        +1.912035413e-02,        +1.912035761e-02,        +0.000000000e+00,        +0.000000000e+00
 1.400000e+01,        +1.915195150e-02,        +1.915195564e-02,        +0.000000000e+00,        +0.000000000e+00
 1.500000e+01,        +1.085628996e-02,        +1.085629083e-02,        +0.000000000e+00,        +0.000000000e+00
