               m,              E_elec (J),               E_mag (J),               E_cap (J),               E_ind (J),           E_elec[1] (J),               p_elec[1],            E_mag[1] (J),                p_mag[1]
 1.000000000e+00,        +3.983665412e-03,        +3.983665801e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.983665412e-03,        +1.000000000e+00,        +3.983665801e-03,        +1.000000000e+00
 2.000000000e+00,        +1.676088127e-03,        +1.676088289e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.676088127e-03,        +1.000000000e+00,        +1.676088289e-03,        +1.000000000e+00
 3.000000000e+00,        +2.167496135e-03,        +2.167496345e-03,        +0.000000000e+00,        +0.000000000e+00,        +2.167496135e-03,        +1.000000000e+00,        +2.167496345e-03,        +1.000000000e+00
 4.000000000e+00,        +3.030458721e-03,        +3.030459022e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.030458721e-03,        +1.000000000e+00,        +3.030459022e-03,        +1.000000000e+00
 5.000000000e+00,        +1.986163740e-03,        +1.986163930e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.986163740e-03,        +1.000000000e+00,        +1.986163930e-03,        +1.000000000e+00
 6.000000000e+00,        +1.927252786e-03,        +1.927252968e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.927252786e-03,        +1.000000000e+00,        +1.927252968e-03,        +1.000000000e+00
 7.000000000e+00,        +1.674785107e-03,        +1.674785263e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.674785107e-03,        +1.000000000e+00,        +1.674785263e-03,        +1.000000000e+00
 8.000000000e+00,        +2.165834761e-03,        +2.165834953e-03,        +0.000000000e+00,        +0.000000000e+00,        +2.165834761e-03,        +1.000000000e+00,        +2.165834953e-03,        +1.000000000e+00
 9.000000000e+00,        +3.788573169e-03,        +3.788573520e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.788573169e-03,        +1.000000000e+00,        +3.788573520e-03,        +1.000000000e+00
 1.000000000e+01,        +4.222479513e-03,        +4.222479907e-03,        +0.000000000e+00,        +0.000000000e+00,        +4.222479513e-03,        +1.000000000e+00,        +4.222479907e-03,        +1.000000000e+00
 1.100000000e+01,        +2.393426842e-03,        +2.393427059e-03,        +0.000000000e+00,        +0.000000000e+00,        +2.393426842e-03,        +1.000000000e+00,        +2.393427059e-03,        +1.000000000e+00
 1.200000000e+01,        +2.030275088e-03,        +2.030275264e-03,        +0.000000000e+00,        +0.000000000e+00,        +2.030275088e-03,        +1.000000000e+00,        +2.030275264e-03,        +1.000000000e+00
 1.300000000e+01,        +3.495063679e-03,        +3.495064010e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.495063679e-03,        +1.000000000e+00,        +3.495064010e-03,        +1.000000000e+00
 1.400000000e+01,        +3.500836176e-03,        +3.500836511e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.500836176e-03,        +1.000000000e+00,        +3.500836511e-03,        +1.000000000e+00
 1.500000000e+01,        +1.984644018e-03,        +1.984644194e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.984644018e-03,        +1.000000000e+00,        +1.984644194e-03,        +1.000000000e+00
