m,enrichment_true_dof,family (0 = node gradient; 1 = node rotational),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,  Re{basis coefficient} (V),  Im{basis coefficient} (V)
1,                  0,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +7.912693456072e+00,        +0.000000000000e+00
1,                  1,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.199618573398e+01,        -5.544318536961e-07
1,                  2,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      3,                      4,                     -1,                     -1,                    2,                        3,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.240901870486e-11,        -2.242977665109e-11
1,                  3,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      5,                     -1,                     -1,                    2,                        4,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.582088893456e+01,        +6.713280069971e-07
1,                  4,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      7,                     -1,                     -1,                    2,                        4,                        7,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.031465258466e+01,        +6.815927850421e-07
1,                  5,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      8,                     -1,                     -1,                    2,                        4,                        8,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.723902502078e+01,        -5.109275812290e-07
1,                  6,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      1,                      4,                     -1,                    2,                        0,                        1,                       -1,                       -1,                     1,                     1,                     1,                     0,        +3.234030442972e-07,        -2.103370312183e-07
1,                  7,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      3,                      4,                     -1,                    2,                        0,                        3,                       -1,                       -1,                     1,                     1,                     1,                     0,        -9.616492245573e-09,        +8.943269406697e-08
1,                  8,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      1,                      4,                      5,                     -1,                    2,                        1,                        5,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.110161165644e-07,        +9.839078373226e-07
1,                  9,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      3,                      4,                      7,                     -1,                    2,                        3,                        7,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.680071040110e-07,        +1.180476934502e-07
1,                 10,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      5,                      8,                     -1,                    2,                        5,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        -5.576104412777e-07,        +6.046656843135e-07
1,                 11,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      7,                      8,                     -1,                    2,                        7,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.245037816091e-08,        +1.121206045026e-07
