        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         0.000000000000e+00,         0.000000000000e+00,        +1.245415708281e-01,        -2.142160854911e-01,        -4.250343497855e-01,        +1.881081173264e-01,        +0.000000000000e+00,        +0.000000000000e+00
 7.49000000e-02,       1,         3.500000000000e+01,         2.000000000000e+01,        +1.018872705127e+00,        +2.900694051626e-01,        +4.924182638411e-01,        +2.109886266803e-01,        -7.883245450671e-01,        -2.413884543177e-01
 7.49000000e-02,       1,         3.686989764584e+01,         0.000000000000e+00,        +9.307057680700e-01,        +3.045443976710e-01,        -4.471965402674e-02,        -1.756796923865e-02,        -6.980293260526e-01,        -2.284082982533e-01
 7.49000000e-02,       1,         3.686989764584e+01,         4.500000000000e+01,        +9.894653144522e-01,        +2.077568930673e-01,        +9.370054445349e-01,        +3.433936253359e-01,        -1.021665403078e+00,        -2.922917017630e-01
 7.49000000e-02,       1,         3.686989764584e+01,         9.000000000000e+01,        -2.908320972969e-01,        -1.169443811689e-01,        +1.320947721949e+00,        +2.944769032954e-01,        -9.907107914618e-01,        -2.208576774715e-01
 7.49000000e-02,       1,         3.686989764584e+01,         1.350000000000e+02,        -8.816026998735e-01,        -9.799080342232e-02,        +1.130642222037e+00,        +3.469384218304e-01,        -1.067154022268e+00,        -2.359593542432e-01
 7.49000000e-02,       1,         3.686989764584e+01,         1.800000000000e+02,        -1.295171746135e+00,        -3.082916047219e-01,        -1.162800922731e-02,        +3.682481602257e-02,        -9.713788096014e-01,        -2.312187035415e-01
 7.49000000e-02,       1,         3.686989764584e+01,         2.250000000000e+02,        -5.811208607390e-01,        -2.419511849378e-01,        -8.153326828804e-01,        -3.259504058621e-01,        -7.405813277291e-01,        -3.011752994260e-01
 7.49000000e-02,       1,         3.686989764584e+01,         2.700000000000e+02,        +1.727834791724e-04,        +5.426467633690e-02,        -9.699889249105e-01,        -5.217632304215e-01,        -7.274916936829e-01,        -3.913224228160e-01
 7.49000000e-02,       1,         3.686989764584e+01,         3.150000000000e+02,        +9.522919813297e-01,        +3.232581305374e-01,        -1.154154906964e+00,        -2.027987352471e-01,        -1.117112159191e+00,        -2.789837828144e-01
 7.49000000e-02,       1,         5.313010235416e+01,         0.000000000000e+00,        +8.665677354177e-01,        +5.066793682684e-01,        +1.758962771053e-02,        +7.132642207737e-02,        -1.155423647224e+00,        -6.755724910246e-01
 7.49000000e-02,       1,         5.313010235416e+01,         3.600000000000e+01,        +9.870888256517e-01,        +3.197331451530e-01,        +7.769980779266e-01,        +2.213537449405e-01,        -1.673706194900e+00,        -5.183706865459e-01
 7.49000000e-02,       1,         5.313010235416e+01,         7.200000000000e+01,        +3.913382897541e-01,        +4.462060738021e-01,        +9.912717248917e-01,        +3.102210305920e-01,        -1.418247487281e+00,        -5.772306565794e-01
 7.49000000e-02,       1,         5.313010235416e+01,         1.080000000000e+02,        -3.770761362908e-01,        -2.217474397961e-01,        +1.078265464341e+00,        +4.248844782754e-01,        -1.522685773926e+00,        -6.301505054570e-01
 7.49000000e-02,       1,         5.313010235416e+01,         1.440000000000e+02,        -9.620993975421e-01,        -1.273018537505e-01,        +7.552626104358e-01,        +1.261794478990e-01,        -1.629715982548e+00,        -2.362077089560e-01
 7.49000000e-02,       1,         5.313010235416e+01,         1.800000000000e+02,        -1.388810683820e+00,        -2.572570307613e-01,        -1.735605214872e-02,        +5.010874945761e-02,        -1.851747578426e+00,        -3.430093743483e-01
 7.49000000e-02,       1,         5.313010235416e+01,         2.160000000000e+02,        -7.764425527511e-01,        -2.330870764493e-01,        -7.293590366358e-01,        -1.882174970236e-01,        -1.409148940923e+00,        -3.989371666539e-01
 7.49000000e-02,       1,         5.313010235416e+01,         2.520000000000e+02,        -4.960517467164e-01,        -1.027333146126e-01,        -1.190039454422e+00,        -2.489991611059e-01,        -1.713444263468e+00,        -3.580781531006e-01
 7.49000000e-02,       1,         5.313010235416e+01,         2.880000000000e+02,        +3.158926278344e-01,        +9.401189729714e-02,        -8.870056764452e-01,        -2.646236574640e-01,        -1.254944958630e+00,        -3.742977703135e-01
 7.49000000e-02,       1,         5.313010235416e+01,         3.240000000000e+02,        +1.103866933385e+00,        +3.048985249303e-01,        -7.274071776709e-01,        -2.728326626360e-01,        -1.760808426779e+00,        -5.427134715594e-01
 7.49000000e-02,       1,         6.642182152180e+01,         0.000000000000e+00,        +7.146149148274e-01,        +2.868159321330e-01,        +1.503328455501e-01,        +2.063466900121e-01,        -1.637388469970e+00,        -6.571778597596e-01
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+01,        +8.414514390433e-01,        +1.895960198651e-01,        +4.641062113524e-01,        +4.418822763481e-02,        -2.201403897040e+00,        -4.268419130888e-01
 7.49000000e-02,       1,         6.642182152180e+01,         6.000000000000e+01,        +4.948898417264e-01,        +1.300841848671e-01,        +6.804550860891e-01,        +3.651442190756e-01,        -1.917203742200e+00,        -8.735907532279e-01
 7.49000000e-02,       1,         6.642182152180e+01,         9.000000000000e+01,        -1.782899628366e-01,        +1.900581664256e-01,        +9.534801248912e-01,        +2.630571574966e-01,        -2.184697422975e+00,        -6.027396681639e-01
 7.49000000e-02,       1,         6.642182152180e+01,         1.200000000000e+02,        -4.405105181272e-01,        -1.170103524006e-01,        +7.715505285369e-01,        +2.950695643460e-01,        -2.035666315257e+00,        -7.195627142854e-01
 7.49000000e-02,       1,         6.642182152180e+01,         1.500000000000e+02,        -7.789974027564e-01,        -1.894325990357e-01,        +4.690603575646e-01,        +7.482297451737e-02,        -2.083151198255e+00,        -4.616141465546e-01
 7.49000000e-02,       1,         6.642182152180e+01,         1.800000000000e+02,        -1.090384523844e+00,        -1.961976348588e-01,        -4.970195124129e-02,        +1.260134432606e-01,        -2.498384808562e+00,        -4.495452564559e-01
 7.49000000e-02,       1,         6.642182152180e+01,         2.100000000000e+02,        -7.954973388297e-01,        -3.450808494174e-01,        -5.158065204027e-01,        -3.293882748570e-02,        -2.169446701292e+00,        -7.224847498910e-01
 7.49000000e-02,       1,         6.642182152180e+01,         2.400000000000e+02,        -4.858527811279e-01,        -6.577908775150e-02,        -8.090782068987e-01,        -3.219006265898e-01,        -2.162079081523e+00,        -7.141111658160e-01
 7.49000000e-02,       1,         6.642182152180e+01,         2.700000000000e+02,        -1.005284268394e-01,        +3.392775385373e-02,        -8.164020625927e-01,        -2.493411546252e-01,        -1.870612124674e+00,        -5.713123574688e-01
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+02,        +4.250723197484e-01,        +2.478608492499e-01,        -8.482675263761e-01,        -8.949147024776e-02,        -2.170210210302e+00,        -4.615394069288e-01
 7.49000000e-02,       1,         6.642182152180e+01,         3.300000000000e+02,        +9.202773437637e-01,        +1.149730486890e-01,        -3.857011389598e-01,        -2.461637202057e-01,        -2.267994907833e+00,        -5.101585410281e-01
 7.49000000e-02,       1,         7.846304096718e+01,         0.000000000000e+00,        +4.599716895638e-01,        +1.199983192222e-01,        +2.113969261712e-01,        +2.864824598734e-01,        -2.253391871114e+00,        -5.878693041722e-01
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+01,        +5.437439804463e-01,        +8.596250086863e-02,        +1.222312636542e-01,        +1.823352087310e-03,        -2.636949606602e+00,        -3.770419626383e-01
 7.49000000e-02,       1,         7.846304096718e+01,         5.538461538462e+01,        +2.369716980817e-01,        +4.747124966057e-02,        +4.446554545009e-01,        +1.472798226327e-01,        -2.452230881458e+00,        -7.259095245468e-01
 7.49000000e-02,       1,         7.846304096718e+01,         8.307692307692e+01,        -6.397710932854e-02,        +3.924375137793e-03,        +5.385308311102e-01,        +1.816877653414e-01,        -2.581236756920e+00,        -8.859122859529e-01
 7.49000000e-02,       1,         7.846304096718e+01,         1.107692307692e+02,        -4.622614834724e-02,        +1.651566109797e-01,        +5.364060863732e-01,        +1.958186269442e-01,        -2.537379499906e+00,        -6.100613687369e-01
 7.49000000e-02,       1,         7.846304096718e+01,         1.384615384615e+02,        -5.142506705336e-01,        -2.004736289304e-01,        +7.213050116189e-02,        +5.131086809472e-02,        -2.120050635497e+00,        -9.018142612073e-01
 7.49000000e-02,       1,         7.846304096718e+01,         1.800000000000e+02,        -5.702341585618e-01,        -1.387366975578e-01,        -5.996267457678e-02,        +2.050506591085e-01,        -2.793565444763e+00,        -6.796682352308e-01
 7.49000000e-02,       1,         7.846304096718e+01,         1.938461538462e+02,        -5.477484705788e-01,        -1.652645833219e-01,        -1.627526427130e-01,        +7.005915385687e-02,        -2.796245155971e+00,        -7.039639616311e-01
 7.49000000e-02,       1,         7.846304096718e+01,         2.215384615385e+02,        -3.126127383141e-01,        -2.470738617353e-01,        -3.888823756453e-01,        -2.259221056136e-02,        -2.409664514530e+00,        -9.793983342677e-01
 7.49000000e-02,       1,         7.846304096718e+01,         2.492307692308e+02,        -7.114250849857e-02,        -4.606707531680e-02,        -5.554245810233e-01,        -1.696594916489e-01,        -2.667780851770e+00,        -8.571743938362e-01
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+02,        -1.060764115398e-01,        +1.054934453702e-01,        -4.885076503585e-01,        -1.568429413680e-01,        -2.313101081398e+00,        -8.250626560509e-01
 7.49000000e-02,       1,         7.846304096718e+01,         3.046153846154e+02,        +2.820467023674e-01,        +2.997924935392e-01,        -4.994887965069e-01,        +4.192662509255e-02,        -2.798747833665e+00,        -6.652648110658e-01
 7.49000000e-02,       1,         7.846304096718e+01,         3.323076923077e+02,        +5.879629367409e-01,        +1.276143295375e-02,        -1.374425949109e-01,        -1.888292622060e-01,        -2.863395132481e+00,        -4.852587198802e-01
 7.49000000e-02,       1,         9.000000000000e+01,         0.000000000000e+00,        +1.537512098981e-16,        +3.662471966398e-17,        +9.308886816983e-02,        +2.664795625534e-01,        -2.510947809689e+00,        -5.981270630760e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+01,        +1.487348112266e-01,        +3.485252698577e-02,        -2.833905058915e-01,        -6.640594204302e-02,        -2.786046382580e+00,        -5.502869421656e-01
 7.49000000e-02,       1,         9.000000000000e+01,         5.538461538462e+01,        -6.079725978598e-02,        +8.147805698031e-02,        +4.196531841456e-02,        -5.624024202760e-02,        -2.437286361326e+00,        -7.483770954259e-01
 7.49000000e-02,       1,         9.000000000000e+01,         8.307692307692e+01,        +2.168119118213e-02,        -1.495224306025e-01,        -2.632573231955e-03,        +1.815531005997e-02,        -2.945124689460e+00,        -8.285249582746e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.107692307692e+02,        +8.665493386524e-02,        +1.755203590148e-01,        +3.286388153717e-02,        +6.656609183962e-02,        -2.544635547224e+00,        -7.352500008879e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.384615384615e+02,        -2.610183480961e-01,        +5.365259422559e-04,        -2.946288090022e-01,        +6.056125958907e-04,        -2.240582507836e+00,        -7.665671206609e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.800000000000e+02,        -1.791335301426e-16,        -2.920085418280e-17,        -4.433123664349e-03,        +1.236875171518e-01,        -2.916606309613e+00,        -7.242611732807e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.938461538462e+02,        +2.168402787863e-02,        -2.173861826182e-02,        -8.797555939466e-02,        +8.819704128559e-02,        -2.849914813595e+00,        -7.225534710422e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.215384615385e+02,        +9.361969283043e-02,        -2.859838499847e-02,        -1.056747879947e-01,        +3.228090351862e-02,        -2.691157756657e+00,        -8.321379504265e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.492307692308e+02,        +4.391149932661e-02,        -2.136339270730e-02,        -1.665343503966e-02,        +8.102066158829e-03,        -2.913256445376e+00,        -9.962503547367e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+02,        +6.559231969499e-03,        -6.502814588130e-02,        +7.964349541512e-04,        -7.895846438174e-03,        -2.690495799602e+00,        -7.810095451277e-01
 7.49000000e-02,       1,         9.000000000000e+01,         3.046153846154e+02,        -3.681166134727e-02,        +2.059193215887e-01,        -2.540925520731e-02,        +1.421358450792e-01,        -2.891900682439e+00,        -1.003945368289e+00
 7.49000000e-02,       1,         9.000000000000e+01,         3.323076923077e+02,        +4.691872029766e-02,        -2.572904229194e-02,        +8.939615259724e-02,        -4.902259431456e-02,        -3.107586872405e+00,        -6.751017383516e-01
 7.49000000e-02,       1,         1.015369590328e+02,         0.000000000000e+00,        -4.919960886477e-01,        -1.081756716463e-01,        -1.660887925596e-01,        +1.052829454724e-01,        -2.410278745263e+00,        -5.299503962324e-01
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+01,        -3.077962635985e-01,        -7.699514172079e-02,        -5.164440193987e-01,        -1.366813003647e-01,        -2.510940381759e+00,        -6.451700238479e-01
 7.49000000e-02,       1,         1.015369590328e+02,         5.538461538462e+01,        -3.576005326367e-01,        -7.204812274078e-03,        -3.151154522893e-01,        -2.030650514165e-01,        -2.265656464137e+00,        -8.387643740423e-01
 7.49000000e-02,       1,         1.015369590328e+02,         8.307692307692e+01,        +1.119859256583e-01,        -3.566872890939e-02,        -6.371904766609e-01,        -1.339985375838e-01,        -3.032694776282e+00,        -6.727324069931e-01
