m,enrichment_true_dof,family (0 = node gradient; 1 = node rotational),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,  Re{basis coefficient} (V),  Im{basis coefficient} (V)
1,                  0,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     10,                     -1,                     -1,                    2,                        4,                       10,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.962423005830e+01,        +0.000000000000e+00
1,                  1,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     11,                     -1,                     -1,                    2,                        4,                       11,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.300448040053e+01,        -3.365427219305e-02
1,                  2,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     12,                     -1,                     -1,                    2,                        4,                       12,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.436742550511e-08,        -5.316941925561e-08
1,                  3,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     14,                     -1,                     -1,                    2,                        4,                       14,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.728861358067e+01,        +1.071536441956e-01
1,                  4,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     21,                     -1,                     -1,                    2,                        4,                       21,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.613469303328e+01,        +3.503012758998e-02
1,                  5,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     23,                     -1,                     -1,                    2,                        4,                       23,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.923093554049e+01,        +2.248308247422e-01
1,                  6,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     10,                     11,                     -1,                    2,                       10,                       11,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.197560437202e+01,        +7.934119089535e+00
1,                  7,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     10,                     21,                     -1,                    2,                       10,                       21,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.637835734241e+00,        +1.992073812151e+01
1,                  8,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     11,                     12,                     -1,                    2,                       11,                       12,                       -1,                       -1,                     1,                     1,                     1,                     0,        +9.398694341070e+00,        -2.907330848017e+00
1,                  9,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     12,                     14,                     -1,                    2,                       12,                       14,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.040868712705e+01,        +1.646353839859e+01
1,                 10,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     14,                     23,                     -1,                    2,                       14,                       23,                       -1,                       -1,                     1,                     1,                     1,                     0,        +7.538580356902e+00,        -3.493858609539e+00
1,                 11,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     21,                     23,                     -1,                    2,                       21,                       23,                       -1,                       -1,                     1,                     1,                     1,                     0,        -9.467397804315e-01,        +3.564042126385e+00
2,                  0,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     10,                     -1,                     -1,                    2,                        4,                       10,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.958306852726e+01,        +0.000000000000e+00
2,                  1,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     11,                     -1,                     -1,                    2,                        4,                       11,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.233120297132e+01,        +2.287299338034e-01
2,                  2,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     12,                     -1,                     -1,                    2,                        4,                       12,                       -1,                       -1,                     1,                     1,                     0,                     0,        -6.298729733308e-08,        +1.447133736245e-08
2,                  3,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     14,                     -1,                     -1,                    2,                        4,                       14,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.890386030675e+01,        -1.031070973973e+00
2,                  4,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     21,                     -1,                     -1,                    2,                        4,                       21,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.626191427293e-02,        -9.815434714748e-01
2,                  5,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     23,                     -1,                     -1,                    2,                        4,                       23,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.038767816501e+01,        -1.168656933597e+00
2,                  6,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     10,                     11,                     -1,                    2,                       10,                       11,                       -1,                       -1,                     1,                     1,                     1,                     0,        +5.076818679086e+01,        -8.683434419061e-01
2,                  7,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     10,                     21,                     -1,                    2,                       10,                       21,                       -1,                       -1,                     1,                     1,                     1,                     0,        +5.799668613559e+01,        -1.277523944153e+02
2,                  8,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     11,                     12,                     -1,                    2,                       11,                       12,                       -1,                       -1,                     1,                     1,                     1,                     0,        -2.293139485054e+01,        +3.055207354196e+00
2,                  9,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     12,                     14,                     -1,                    2,                       12,                       14,                       -1,                       -1,                     1,                     1,                     1,                     0,        +5.179730029334e+01,        -1.137975508974e+02
2,                 10,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     14,                     23,                     -1,                    2,                       14,                       23,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.335455664413e+01,        -2.586389545890e+01
2,                 11,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     21,                     23,                     -1,                    2,                       21,                       23,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.895260039197e+01,        -1.160649187849e+01
