m,enrichment_true_dof,family (0 = node gradient),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,Re{basis coefficient} (V/m),Im{basis coefficient} (V/m)
1,                  0,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     10,                     -1,                     -1,                    2,                        4,                       10,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.572703421201e-01,        +1.476251921923e+02
1,                  1,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     11,                     -1,                     -1,                    2,                        4,                       11,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.341293149484e-01,        -9.739775021490e+01
1,                  2,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     12,                     -1,                     -1,                    2,                        4,                       12,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.830703993648e-05,        +2.045501634046e-05
1,                  3,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     14,                     -1,                     -1,                    2,                        4,                       14,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.149657203799e-01,        -1.305320427451e+02
1,                  4,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     21,                     -1,                     -1,                    2,                        4,                       21,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.753099433609e-01,        -1.973312877068e+02
1,                  5,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     23,                     -1,                     -1,                    2,                        4,                       23,                       -1,                       -1,                     1,                     1,                     0,                     0,        -5.225170198065e-01,        +2.193200123140e+02
2,                  0,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     10,                     -1,                     -1,                    2,                        4,                       10,                       -1,                       -1,                     1,                     1,                     0,                     0,        +5.934662444256e-01,        +1.520930099202e+02
2,                  1,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     11,                     -1,                     -1,                    2,                        4,                       11,                       -1,                       -1,                     1,                     1,                     0,                     0,        -6.336792875239e-01,        -1.664829819288e+02
2,                  2,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     12,                     -1,                     -1,                    2,                        4,                       12,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.302839844151e-04,        +3.127519757658e-05
2,                  3,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     14,                     -1,                     -1,                    2,                        4,                       14,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.763687920228e-01,        +9.541121036905e+01
2,                  4,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     21,                     -1,                     -1,                    2,                        4,                       21,                       -1,                       -1,                     1,                     1,                     0,                     0,        -6.975192639107e-03,        -7.767368663954e-01
2,                  5,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     23,                     -1,                     -1,                    2,                        4,                       23,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.574780181943e-01,        -1.055906390945e+02
