        m,                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
 1.00e+00,        +2.223255721650e+00,        +4.446511264136e-04,        +2.500000150733e+03,        +2.210853009235e-12,        +4.449779600279e-10
 2.00e+00,        +2.223255721673e+00,        +4.446511266945e-04,        +2.500000149180e+03,        +2.024520171867e-12,        +4.074747856823e-10
 3.00e+00,        +2.903861940005e+00,        +5.807723648916e-04,        +2.500000149477e+03,        +3.405773584407e-12,        +6.918293917640e-10
 4.00e+00,        +3.688035400885e+00,        +7.376070569822e-04,        +2.500000128615e+03,        +1.594839833556e-12,        +3.283714744706e-10
 5.00e+00,        +3.688035400913e+00,        +7.376070515678e-04,        +2.500000146986e+03,        +1.588485386831e-12,        +3.270631179849e-10
 6.00e+00,        +4.396748741792e+00,        +8.793497288214e-04,        +2.500000105544e+03,        +1.024381602102e-11,        +2.140523838971e-09
 7.00e+00,        +4.396748741829e+00,        +8.793496709514e-04,        +2.500000270090e+03,        +2.469107146396e-11,        +5.159388549143e-09
 8.00e+00,        +4.396843854500e+00,        +8.793687606815e-04,        +2.500000079051e+03,        +3.976553172187e-12,        +8.309330281148e-10
 9.00e+00,        +4.396843854688e+00,        +8.793687158584e-04,        +2.500000206587e+03,        +4.397125640453e-12,        +9.188150554590e-10
 1.00e+01,        +4.626835691343e+00,        +9.253671413707e-04,        +2.500000041619e+03,        +9.936655287438e-12,        +2.087363252044e-09
 1.10e+01,        +4.626835691616e+00,        +9.253671544141e-04,        +2.500000006529e+03,        +1.351955157903e-11,        +2.840011486162e-09
 1.20e+01,        +4.626845256359e+00,        +9.253690423262e-04,        +2.500000074168e+03,        +6.470719086602e-12,        +1.359284777998e-09
 1.30e+01,        +4.777149611499e+00,        +9.554298664957e-04,        +2.500000196018e+03,        +9.308770536101e-12,        +1.962495987580e-09
 1.40e+01,        +4.777237409644e+00,        +9.554473562290e-04,        +2.500000378903e+03,        +1.979632453129e-11,        +4.173514633945e-09
 1.50e+01,        +5.073016461107e+00,        +1.014603274788e-03,        +2.500000092956e+03,        +3.441919582771e-12,        +7.309928051724e-10
 1.60e+01,        +5.073034991537e+00,        +1.014607000812e-03,        +2.500000043828e+03,        +4.224368099277e-12,        +8.971691735730e-10
 1.70e+01,        +5.290571317812e+00,        +1.058114301567e-03,        +2.499999960206e+03,        +2.120229305040e-11,        +4.528471941615e-09
