       t (ns),                V_inc[1],                    V[1]
 0.000000e+00,        -1.459614232e-05,        +0.000000000e+00
 5.000000e-03,        -2.166234456e-05,        -7.274168241e-06
 1.000000e-02,        -2.846917474e-05,        -1.329489706e-05
 1.500000e-02,        -3.163814948e-05,        -1.200684601e-05
 2.000000e-02,        -2.518877009e-05,        +7.602271043e-07
 2.500000e-02,        -1.572255126e-19,        +4.022969873e-05
 3.000000e-02,        +5.605863877e-05,        +1.157377168e-04
 3.500000e-02,        +1.567047802e-04,        +2.425598557e-04
 4.000000e-02,        +3.138207346e-04,        +4.296128912e-04
 4.500000e-02,        +5.314321221e-04,        +6.738126157e-04
 5.000000e-02,        +7.969223685e-04,        +9.504742137e-04
 5.500000e-02,        +1.070172875e-03,        +1.201871257e-03
 6.000000e-02,        +1.272605832e-03,        +1.327959199e-03
 6.500000e-02,        +1.279677861e-03,        +1.179891861e-03
 7.000000e-02,        +9.218645130e-04,        +5.705761939e-04
 7.500000e-02,        -1.486882522e-18,        -7.018216327e-04
 8.000000e-02,        -1.679746661e-03,        -2.810287001e-03
 8.500000e-02,        -4.248680123e-03,        -5.827516800e-03
 9.000000e-02,        -7.698816648e-03,        -9.643758862e-03
 9.500000e-02,        -1.179670435e-02,        -1.388364366e-02
 1.000000e-01,        -1.600661366e-02,        -1.784095803e-02
 1.050000e-01,        -1.944947739e-02,        -2.046701434e-02
 1.100000e-01,        -2.092755339e-02,        -2.043983178e-02
 1.150000e-01,        -1.904126327e-02,        -1.633340302e-02
 1.200000e-01,        -1.241174231e-02,        -6.891736821e-03
 1.250000e-01,        +1.207595823e-17,        +8.613685354e-03
 1.300000e-01,        +1.851614371e-02,        +3.000017023e-02
 1.350000e-01,        +4.237711074e-02,        +5.584936712e-02
 1.400000e-01,        +6.948192417e-02,        +8.333709595e-02
 1.450000e-01,        +9.633389217e-02,        +1.083154659e-01
 1.500000e-01,        +1.182737663e-01,        +1.257128837e-01
 1.550000e-01,        +1.300371528e-01,        +1.302513538e-01
 1.600000e-01,        +1.266043203e-01,        +1.174115362e-01
 1.650000e-01,        +1.042308734e-01,        +8.449585914e-02
 1.700000e-01,        +6.147576209e-02,        +3.157486605e-02
 1.750000e-01,        -1.251882889e-16,        -3.791531676e-02
 1.800000e-01,        -7.508666538e-02,        -1.171247580e-01
 1.850000e-01,        -1.554941912e-01,        -1.964045141e-01
 1.900000e-01,        -2.306881123e-01,        -2.645674400e-01
 1.950000e-01,        -2.894030058e-01,        -3.106282210e-01
 2.000000e-01,        -3.215014296e-01,        -3.257261086e-01
 2.050000e-01,        -3.198397856e-01,        -3.048605511e-01
 2.100000e-01,        -2.817630966e-01,        -2.480690285e-01
 2.150000e-01,        -2.098952035e-01,        -1.607652418e-01
 2.200000e-01,        -1.120161419e-01,        -5.311817833e-02
 2.250000e-01,        +6.781552074e-16,        +6.145295567e-02
 2.300000e-01,        +1.120161419e-01,        +1.684024034e-01
 2.350000e-01,        +2.098952035e-01,        +2.543987987e-01
 2.400000e-01,        +2.817630966e-01,        +3.094347937e-01
 2.450000e-01,        +3.198397856e-01,        +3.283065354e-01
 2.500000e-01,        +3.215014296e-01,        +3.112030744e-01
 2.550000e-01,        +2.894030058e-01,        +2.633350879e-01
 2.600000e-01,        +2.306881123e-01,        +1.937291496e-01
 2.650000e-01,        +1.554941912e-01,        +1.134739455e-01
 2.700000e-01,        +7.508666538e-02,        +3.378977697e-02
 2.750000e-01,        +1.251882889e-16,        -3.570688988e-02
 2.800000e-01,        -6.147576209e-02,        -8.825004730e-02
 2.850000e-01,        -1.042308734e-01,        -1.205195850e-01
 2.900000e-01,        -1.266043203e-01,        -1.325717013e-01
 2.950000e-01,        -1.300371528e-01,        -1.272220544e-01
 3.000000e-01,        -1.182737663e-01,        -1.090847733e-01
 3.050000e-01,        -9.633389217e-02,        -8.350196570e-02
 3.100000e-01,        -6.948192417e-02,        -5.557673611e-02
 3.150000e-01,        -4.237711074e-02,        -2.945867314e-02
 3.200000e-01,        -1.851614371e-02,        -7.952427541e-03
 3.250000e-01,        -8.878881114e-16,        +7.556269655e-03
 3.300000e-01,        +1.241174231e-02,        +1.692309231e-02
 3.350000e-01,        +1.904126327e-02,        +2.091242409e-02
 3.400000e-01,        +2.092755339e-02,        +2.080964829e-02
 3.450000e-01,        +1.944947739e-02,        +1.806228295e-02
 3.500000e-01,        +1.600661366e-02,        +1.400496352e-02
 3.550000e-01,        +1.179670435e-02,        +9.691006517e-03
 3.600000e-01,        +7.698816648e-03,        +5.825954293e-03
 3.650000e-01,        +4.248680123e-03,        +2.781952813e-03
 3.700000e-01,        +1.679746661e-03,        +6.628869462e-04
 3.750000e-01,        +1.452689613e-16,        -6.097619056e-04
 3.800000e-01,        -9.218645130e-04,        -1.212400794e-03
 3.850000e-01,        -1.279677861e-03,        -1.350805158e-03
 3.900000e-01,        -1.272605832e-03,        -1.214089467e-03
 3.950000e-01,        -1.070172875e-03,        -9.501607536e-04
 4.000000e-01,        -7.969223685e-04,        -6.585095435e-04
 4.050000e-01,        -5.314321221e-04,        -3.945263376e-04
 4.100000e-01,        -3.138207346e-04,        -1.797965844e-04
 4.150000e-01,        -1.567047802e-04,        -1.410149450e-05
 4.200000e-01,        -5.605863877e-05,        +1.135665511e-04
 4.250000e-01,        -6.572630458e-18,        +2.156882543e-04
 4.300000e-01,        +2.518877009e-05,        +2.990508665e-04
 4.350000e-01,        +3.163814948e-05,        +3.595488240e-04
 4.400000e-01,        +2.846917474e-05,        +3.785334275e-04
 4.450000e-01,        +2.166234456e-05,        +3.212207503e-04
 4.500000e-01,        +1.459614232e-05,        +1.376730087e-04
 4.550000e-01,        +8.807252057e-06,        -2.324349724e-04
 4.600000e-01,        +4.705922933e-06,        -8.500212866e-04
 4.650000e-01,        +2.126258058e-06,        -1.761059878e-03
 4.700000e-01,        +6.882509627e-07,        -2.974670807e-03
 4.750000e-01,        +9.729835051e-20,        -4.436473608e-03
 4.800000e-01,        -2.531933795e-07,        -6.000883217e-03
 4.850000e-01,        -2.877577365e-07,        -7.407965887e-03
 4.900000e-01,        -2.342941068e-07,        -8.273874949e-03
 4.950000e-01,        -1.613104483e-07,        -8.105105145e-03
 5.000000e-01,        -9.834803337e-08,        -6.345674205e-03
 5.050000e-01,        -5.369558373e-08,        -2.462669550e-03
 5.100000e-01,        -2.596052702e-08,        +3.931723036e-03
 5.150000e-01,        -1.061341677e-08,        +1.293365716e-02
 5.200000e-01,        -3.108541182e-09,        +2.419977217e-02
 5.250000e-01,        -4.968752786e-22,        +3.683025953e-02
 5.300000e-01,        +9.362746114e-10,        +4.932088511e-02
 5.350000e-01,        +9.628274464e-10,        +5.962159629e-02
 5.400000e-01,        +7.093382349e-10,        +6.532747454e-02
 5.450000e-01,        +4.419010717e-10,        +6.400618057e-02
 5.500000e-01,        +2.437804018e-10,        +5.363568685e-02
 5.550000e-01,        +1.204320914e-10,        +3.309112410e-02
 5.600000e-01,        +5.268508887e-11,        +2.591176546e-03
 5.650000e-01,        +1.948946791e-11,        -3.599972239e-02
 5.700000e-01,        +5.165019210e-12,        -7.911122592e-02
 5.750000e-01,        +5.998648560e-25,        -1.217170767e-01
 5.800000e-01,        -1.273678056e-12,        -1.579110470e-01
 5.850000e-01,        -1.185155764e-12,        -1.817559521e-01
 5.900000e-01,        -7.900432974e-13,        -1.882826819e-01
 5.950000e-01,        -4.453414612e-13,        -1.744618731e-01
 6.000000e-01,        -2.222989519e-13,        -1.399498871e-01
 6.050000e-01,        -9.936911155e-14,        -8.743369715e-02
 6.100000e-01,        -3.933393966e-14,        -2.246280929e-02
 6.150000e-01,        -1.316589128e-14,        +4.724857233e-02
 6.200000e-01,        -3.157132253e-15,        +1.129558485e-01
 6.250000e-01,        -2.339946483e-28,        +1.662616298e-01
 6.300000e-01,        +6.374140088e-16,        +2.004797952e-01
 6.350000e-01,        +5.366707459e-16,        +2.117221993e-01
 6.400000e-01,        +3.237083739e-16,        +1.994962657e-01
 6.450000e-01,        +1.651074700e-16,        +1.666988653e-01
 6.500000e-01,        +7.457299060e-17,        +1.190146803e-01
 6.550000e-01,        +3.016241447e-17,        +6.384992182e-02
 6.600000e-01,        +1.080320695e-17,        +9.025890797e-03
 6.650000e-01,        +3.271945527e-18,        -3.850387945e-02
 6.700000e-01,        +7.099358818e-19,        -7.367262154e-02
 6.750000e-01,        +2.771512253e-32,        -9.388725752e-02
 6.800000e-01,        -1.173516120e-19,        -9.911508065e-02
 6.850000e-01,        -8.940173144e-20,        -9.150998527e-02
 6.900000e-01,        -4.879355863e-20,        -7.471010046e-02
 6.950000e-01,        -2.251883059e-20,        -5.298946942e-02
 7.000000e-01,        -9.203038160e-21,        -3.044603449e-02
 7.050000e-01,        -3.368110398e-21,        -1.037164065e-02
 7.100000e-01,        -1.091549568e-21,        +5.108215019e-03
 7.150000e-01,        -2.991351052e-22,        +1.510874290e-02
 7.200000e-01,        -5.872878243e-23,        +1.982287827e-02
 7.250000e-01,        -8.349567240e-37,        +2.020695928e-02
 7.300000e-01,        +7.948076404e-24,        +1.760992434e-02
 7.350000e-01,        +5.478850566e-24,        +1.343067765e-02
 7.400000e-01,        +2.705680868e-24,        +8.864335092e-03
 7.450000e-01,        +1.129875165e-24,        +4.762464698e-03
 7.500000e-01,        +4.178172861e-25,        +1.598913829e-03
 7.550000e-01,        +1.383604771e-25,        -4.842547192e-04
 7.600000e-01,        +4.057324531e-26,        -1.582954785e-03
 7.650000e-01,        +1.006083947e-26,        -1.924873978e-03
 7.700000e-01,        +1.787262673e-27,        -1.778063481e-03
 7.750000e-01,        -1.801570529e-41,        -1.385765461e-03
 7.800000e-01,        -1.980343490e-28,        -9.304942012e-04
 7.850000e-01,        -1.235203459e-28,        -5.250108428e-04
 7.900000e-01,        -5.519454609e-29,        -2.211669221e-04
 7.950000e-01,        -2.085550019e-29,        -2.711517198e-05
 8.000000e-01,        -6.978259297e-30,        +7.447115153e-05
 8.050000e-01,        -2.090948334e-30,        +1.113067048e-04
 8.100000e-01,        -5.548065113e-31,        +1.100688315e-04
 8.150000e-01,        -1.244820047e-31,        +9.118931266e-05
 8.200000e-01,        -2.000927217e-32,        +6.871869054e-05
 8.250000e-01,        +5.282751319e-46,        +4.975264363e-05
 8.300000e-01,        +1.815200218e-33,        +3.597177697e-05
 8.350000e-01,        +1.024455411e-33,        +2.744537734e-05
 8.400000e-01,        +4.142106678e-34,        +2.277597973e-05
 8.450000e-01,        +1.416172887e-34,        +1.953545369e-05
 8.500000e-01,        +4.287590698e-35,        +1.647038755e-05
 8.550000e-01,        +1.162465495e-35,        +1.250854402e-05
 8.600000e-01,        +2.790929526e-36,        +6.664922294e-06
 8.650000e-01,        +5.666102759e-37,        -9.139409810e-07
 8.700000e-01,        +8.240996241e-38,        -1.022510502e-05
 8.750000e-01,        -3.257279278e-51,        -2.056744657e-05
 8.800000e-01,        -6.120882788e-39,        -3.006638279e-05
 8.850000e-01,        -3.125742088e-39,        -3.726433168e-05
 8.900000e-01,        -1.143541451e-39,        -3.935577930e-05
 8.950000e-01,        -3.537671142e-40,        -3.245080958e-05
 9.000000e-01,        -9.691367339e-41,        -1.391917426e-05
 9.050000e-01,        -2.377510030e-41,        +1.960279285e-05
 9.100000e-01,        -5.164897523e-42,        +7.113272981e-05
 9.150000e-01,        -9.487850593e-43,        +1.404988248e-04
 9.200000e-01,        -1.248629693e-43,        +2.261185558e-04
 9.250000e-01,        +6.943730822e-57,        +3.236127047e-04
 9.300000e-01,        +7.592924984e-45,        +4.239130753e-04
 9.350000e-01,        +3.508477846e-45,        +5.155411633e-04
 9.400000e-01,        +1.161416686e-45,        +5.843169600e-04
 9.450000e-01,        +3.251053830e-46,        +6.141987776e-04
 9.500000e-01,        +8.058650270e-47,        +5.906817667e-04
 9.550000e-01,        +1.788834503e-47,        +5.019666793e-04
 9.600000e-01,        +3.516252598e-48,        +3.420293155e-04
 9.650000e-01,        +5.844626272e-49,        +1.134130349e-04
 9.700000e-01,        +6.959741658e-50,        -1.726998646e-04
 9.750000e-01,        -4.393030927e-63,        -4.951499591e-04
 9.800000e-01,        -3.465051337e-51,        -8.242375139e-04
 9.850000e-01,        -1.448738009e-51,        -1.125670299e-03
 9.900000e-01,        -4.339400442e-52,        -1.363580276e-03
 9.950000e-01,        -1.099097905e-52,        -1.505922901e-03
 1.000000e+00,        -2.465159818e-53,        -1.529922096e-03
