       t (ns),                  E_elec,                   E_mag,                   E_cap,                   E_ind
 0.000000e+00,        +0.000000000e+00,        +0.000000000e+00,        +0.000000000e+00,        +0.000000000e+00
 5.000000e-03,        +1.970322932e-12,        +1.808483909e-12,        +0.000000000e+00,        +0.000000000e+00
 1.000000e-02,        +1.602005103e-11,        +1.697888365e-11,        +0.000000000e+00,        +0.000000000e+00
 1.500000e-02,        +3.970407438e-11,        +3.949403854e-11,        +0.000000000e+00,        +0.000000000e+00
 2.000000e-02,        +4.303533390e-11,        +4.428249574e-11,        +0.000000000e+00,        +0.000000000e+00
 2.500000e-02,        +1.040977121e-10,        +1.016393152e-10,        +0.000000000e+00,        +0.000000000e+00
 3.000000e-02,        +9.507430290e-10,        +9.576006435e-10,        +0.000000000e+00,        +0.000000000e+00
 3.500000e-02,        +5.450144527e-09,        +5.506056000e-09,        +0.000000000e+00,        +0.000000000e+00
 4.000000e-02,        +2.125142934e-08,        +2.154391587e-08,        +0.000000000e+00,        +0.000000000e+00
 4.500000e-02,        +6.370681922e-08,        +6.484574474e-08,        +0.000000000e+00,        +0.000000000e+00
 5.000000e-02,        +1.554805092e-07,        +1.588426342e-07,        +0.000000000e+00,        +0.000000000e+00
 5.500000e-02,        +3.161645695e-07,        +3.241467381e-07,        +0.000000000e+00,        +0.000000000e+00
 6.000000e-02,        +5.368051489e-07,        +5.528436306e-07,        +0.000000000e+00,        +0.000000000e+00
 6.500000e-02,        +7.507531762e-07,        +7.775741886e-07,        +0.000000000e+00,        +0.000000000e+00
 7.000000e-02,        +8.491669855e-07,        +8.849022235e-07,        +0.000000000e+00,        +0.000000000e+00
 7.500000e-02,        +8.397901377e-07,        +8.746534787e-07,        +0.000000000e+00,        +0.000000000e+00
 8.000000e-02,        +1.263734473e-06,        +1.281762682e-06,        +0.000000000e+00,        +0.000000000e+00
 8.500000e-02,        +3.868763823e-06,        +3.869311396e-06,        +0.000000000e+00,        +0.000000000e+00
 9.000000e-02,        +1.222357077e-05,        +1.227531309e-05,        +0.000000000e+00,        +0.000000000e+00
 9.500000e-02,        +3.149997800e-05,        +3.182995315e-05,        +0.000000000e+00,        +0.000000000e+00
 1.000000e-01,        +6.642661838e-05,        +6.751584221e-05,        +0.000000000e+00,        +0.000000000e+00
 1.050000e-01,        +1.170925771e-04,        +1.196837522e-04,        +0.000000000e+00,        +0.000000000e+00
 1.100000e-01,        +1.743527267e-04,        +1.792477011e-04,        +0.000000000e+00,        +0.000000000e+00
 1.150000e-01,        +2.196458267e-04,        +2.272216161e-04,        +0.000000000e+00,        +0.000000000e+00
 1.200000e-01,        +2.358920748e-04,        +2.454405696e-04,        +0.000000000e+00,        +0.000000000e+00
 1.250000e-01,        +2.331923438e-04,        +2.425336201e-04,        +0.000000000e+00,        +0.000000000e+00
 1.300000e-01,        +2.828504652e-04,        +2.889773318e-04,        +0.000000000e+00,        +0.000000000e+00
 1.350000e-01,        +5.382892376e-04,        +5.397175355e-04,        +0.000000000e+00,        +0.000000000e+00
 1.400000e-01,        +1.211746764e-03,        +1.212531031e-03,        +0.000000000e+00,        +0.000000000e+00
 1.450000e-01,        +2.485800288e-03,        +2.499697819e-03,        +0.000000000e+00,        +0.000000000e+00
 1.500000e-01,        +4.376772031e-03,        +4.428539010e-03,        +0.000000000e+00,        +0.000000000e+00
 1.550000e-01,        +6.621232157e-03,        +6.741768752e-03,        +0.000000000e+00,        +0.000000000e+00
 1.600000e-01,        +8.691263414e-03,        +8.905270207e-03,        +0.000000000e+00,        +0.000000000e+00
 1.650000e-01,        +1.001458240e-02,        +1.032391068e-02,        +0.000000000e+00,        +0.000000000e+00
 1.700000e-01,        +1.036527543e-02,        +1.073625186e-02,        +0.000000000e+00,        +0.000000000e+00
 1.750000e-01,        +1.024229139e-02,        +1.060738356e-02,        +0.000000000e+00,        +0.000000000e+00
 1.800000e-01,        +1.096464622e-02,        +1.124492565e-02,        +0.000000000e+00,        +0.000000000e+00
 1.850000e-01,        +1.428454323e-02,        +1.442911003e-02,        +0.000000000e+00,        +0.000000000e+00
 1.900000e-01,        +2.156932109e-02,        +2.159550619e-02,        +0.000000000e+00,        +0.000000000e+00
 1.950000e-01,        +3.291451131e-02,        +3.292606147e-02,        +0.000000000e+00,        +0.000000000e+00
 2.000000e-01,        +4.671675467e-02,        +4.688255922e-02,        +0.000000000e+00,        +0.000000000e+00
 2.050000e-01,        +6.009092632e-02,        +6.058451742e-02,        +0.000000000e+00,        +0.000000000e+00
 2.100000e-01,        +7.007682203e-02,        +7.099911879e-02,        +0.000000000e+00,        +0.000000000e+00
 2.150000e-01,        +7.508170482e-02,        +7.640312886e-02,        +0.000000000e+00,        +0.000000000e+00
 2.200000e-01,        +7.577202453e-02,        +7.732554133e-02,        +0.000000000e+00,        +0.000000000e+00
 2.250000e-01,        +7.485752067e-02,        +7.639134662e-02,        +0.000000000e+00,        +0.000000000e+00
