        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.)
 7.50000000e+00,        -4.435906346145e-13,        -1.183559407998e+02
 7.51000000e+00,        -4.792707508770e-13,        -1.208409405629e+02
 7.52000000e+00,        -4.821637332767e-13,        -1.233204083415e+02
 7.53000000e+00,        -4.773420959439e-13,        -1.257944050412e+02
 7.54000000e+00,        -4.532339092801e-13,        -1.282629905334e+02
 7.55000000e+00,        -4.696274762115e-13,        -1.307262236786e+02
 7.56000000e+00,        -4.474479444807e-13,        -1.331841623500e+02
 7.57000000e+00,        -4.484122719473e-13,        -1.356368634559e+02
 7.58000000e+00,        -4.638415114121e-13,        -1.380843829620e+02
 7.59000000e+00,        -4.435906346145e-13,        -1.405267759118e+02
 7.60000000e+00,        -4.513052543470e-13,        -1.429640964483e+02
 7.61000000e+00,        -4.484122719473e-13,        -1.453963978334e+02
 7.62000000e+00,        -4.397333247483e-13,        -1.478237324675e+02
 7.63000000e+00,        -4.300900500828e-13,        -1.502461519089e+02
 7.64000000e+00,        -4.194824479507e-13,        -1.526637068915e+02
 7.65000000e+00,        -4.108035007517e-13,        -1.550764473437e+02
 7.66000000e+00,        -3.982672436865e-13,        -1.574844224047e+02
 7.67000000e+00,        -4.030888810193e-13,        -1.598876804423e+02
 7.68000000e+00,        -3.905526239541e-13,        -1.622862690693e+02
 7.69000000e+00,        -3.915169514206e-13,        -1.646802351590e+02
 7.70000000e+00,        -3.828380042217e-13,        -1.670696248615e+02
 7.71000000e+00,        -3.770520394223e-13,        -1.694544836183e+02
 7.72000000e+00,        -3.674087647568e-13,        -1.718348561777e+02
 7.73000000e+00,        -3.568011626247e-13,        -1.742107866086e+02
 7.74000000e+00,        -3.558368351582e-13,        -1.765823183150e+02
 7.75000000e+00,        -3.500508703589e-13,        -1.789494940492e+02
 7.76000000e+00,        -3.433005780930e-13,        +1.786876440743e+02
 7.77000000e+00,        -3.346216308940e-13,        +1.763290545664e+02
 7.78000000e+00,        -3.307643210278e-13,        +1.739746965507e+02
 7.79000000e+00,        -3.182280639626e-13,        +1.716245297507e+02
 7.80000000e+00,        -3.143707540964e-13,        +1.692785144785e+02
 7.81000000e+00,        -2.979771871650e-13,        +1.669366116225e+02
 7.82000000e+00,        -2.950842047653e-13,        +1.645987826367e+02
 7.83000000e+00,        -2.931555498322e-13,        +1.622649895287e+02
 7.84000000e+00,        -2.748333279677e-13,        +1.599351948498e+02
 7.85000000e+00,        -2.844766026332e-13,        +1.576093616837e+02
 7.86000000e+00,        -2.709760181015e-13,        +1.552874536366e+02
 7.87000000e+00,        -2.613327434359e-13,        +1.529694348271e+02
 7.88000000e+00,        -2.622970709025e-13,        +1.506552698763e+02
 7.89000000e+00,        -2.632613983691e-13,        +1.483449238984e+02
 7.90000000e+00,        -2.767619829008e-13,        +1.460383624910e+02
 7.91000000e+00,        -2.410818666383e-13,        +1.437355517261e+02
 7.92000000e+00,        -2.449391765045e-13,        +1.414364581420e+02
 7.93000000e+00,        -2.304742645062e-13,        +1.391410487333e+02
 7.94000000e+00,        -2.526537962370e-13,        +1.368492909432e+02
 7.95000000e+00,        -2.217953173073e-13,        +1.345611526554e+02
 7.96000000e+00,        -1.957584757103e-13,        +1.322766021852e+02
 7.97000000e+00,        -2.217953173073e-13,        +1.299956082724e+02
 7.98000000e+00,        -2.160093525079e-13,        +1.277181400734e+02
 7.99000000e+00,        -1.909368383776e-13,        +1.254441671531e+02
 8.00000000e+00,        -1.832222186451e-13,        +1.231736594785e+02
 8.01000000e+00,        -2.314385919728e-13,        +1.209065874104e+02
 8.02000000e+00,        -1.697216341134e-13,        +1.186429216975e+02
 8.03000000e+00,        -2.140806975748e-13,        +1.163826334685e+02
 8.04000000e+00,        -1.957584757103e-13,        +1.141256942262e+02
 8.05000000e+00,        -1.745432714461e-13,        +1.118720758403e+02
 8.06000000e+00,        -1.600783594478e-13,        +1.096217505413e+02
 8.07000000e+00,        -1.957584757103e-13,        +1.073746909143e+02
 8.08000000e+00,        -1.957584757103e-13,        +1.051308698926e+02
 8.09000000e+00,        -1.745432714461e-13,        +1.028902607517e+02
 8.10000000e+00,        -1.176479509195e-13,        +1.006528371037e+02
 8.11000000e+00,        -2.063660778424e-13,        +9.841857289134e+01
 8.12000000e+00,        -2.430105215714e-13,        +9.618744238233e+01
 8.13000000e+00,        -1.928654933107e-13,        +9.395942016402e+01
 8.14000000e+00,        -1.861152010448e-13,        +9.173448113778e+01
 8.15000000e+00,        -1.822578911786e-13,        +8.951260051404e+01
 8.16000000e+00,        -1.919011658441e-13,        +8.729375380684e+01
 8.17000000e+00,        -8.486081705669e-14,        +8.507791682895e+01
 8.18000000e+00,        -1.571853770482e-13,        +8.286506568685e+01
 8.19000000e+00,        -1.996157855765e-13,        +8.065517677589e+01
 8.20000000e+00,        -1.890081834444e-13,        +7.844822677566e+01
