        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 7.50000000e+00,        +3.431636404967e-10,        +3.244891622009e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.51000000e+00,        +3.425582791184e-10,        +3.243626137168e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.52000000e+00,        +3.419579877189e-10,        +3.242729158330e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.53000000e+00,        +3.413620925359e-10,        +3.242181474509e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.54000000e+00,        +3.407699586148e-10,        +3.241963872169e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.55000000e+00,        +3.401809897097e-10,        +3.242057164205e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.56000000e+00,        +3.395946280973e-10,        +3.242442218030e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.57000000e+00,        +3.390103543073e-10,        +3.243099982733e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.58000000e+00,        +3.384276867747e-10,        +3.244011515320e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.59000000e+00,        +3.378461814217e-10,        +3.245158006094e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.60000000e+00,        +3.372654311622e-10,        +3.246520803020e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.61000000e+00,        +3.366850653451e-10,        +3.248081435227e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.62000000e+00,        +3.361047491323e-10,        +3.249821635567e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.63000000e+00,        +3.355241828204e-10,        +3.251723362246e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.64000000e+00,        +3.349431011043e-10,        +3.253768819526e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.65000000e+00,        +3.343612722927e-10,        +3.255940477514e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.66000000e+00,        +3.337784974738e-10,        +3.258221091017e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.67000000e+00,        +3.331946096379e-10,        +3.260593717489e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.68000000e+00,        +3.326094727600e-10,        +3.263041734067e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.69000000e+00,        +3.320229808446e-10,        +3.265548853691e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.70000000e+00,        +3.314350569378e-10,        +3.268099140335e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.71000000e+00,        +3.308456521089e-10,        +3.270677023344e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.72000000e+00,        +3.302547444048e-10,        +3.273267310875e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.73000000e+00,        +3.296623377811e-10,        +3.275855202482e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.74000000e+00,        +3.290684610120e-10,        +3.278426300817e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.75000000e+00,        +3.284731665839e-10,        +3.280966622489e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.76000000e+00,        +3.278765295720e-10,        +3.283462608067e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.77000000e+00,        +3.272786465069e-10,        +3.285901131254e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.78000000e+00,        +3.266796342313e-10,        +3.288269507244e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.79000000e+00,        +3.260796287509e-10,        +3.290555500264e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.80000000e+00,        +3.254787840795e-10,        +3.292747330318e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.81000000e+00,        +3.248772710853e-10,        +3.294833679156e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.82000000e+00,        +3.242752763357e-10,        +3.296803695464e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.83000000e+00,        +3.236730009476e-10,        +3.298646999319e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.84000000e+00,        +3.230706594413e-10,        +3.300353685877e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.85000000e+00,        +3.224684786029e-10,        +3.301914328363e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.86000000e+00,        +3.218666963560e-10,        +3.303319980332e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.87000000e+00,        +3.212655606456e-10,        +3.304562177260e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.88000000e+00,        +3.206653283344e-10,        +3.305632937429e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.89000000e+00,        +3.200662641143e-10,        +3.306524762174e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.90000000e+00,        +3.194686394360e-10,        +3.307230635488e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.91000000e+00,        +3.188727314594e-10,        +3.307744023022e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.92000000e+00,        +3.182788220108e-10,        +3.308058870348e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.93000000e+00,        +3.176871965822e-10,        +3.308169600853e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.94000000e+00,        +3.170981433371e-10,        +3.308071112866e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.95000000e+00,        +3.165119521458e-10,        +3.307758776318e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.96000000e+00,        +3.159289136456e-10,        +3.307228428845e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.97000000e+00,        +3.153493183273e-10,        +3.306476371371e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.98000000e+00,        +3.147734556470e-10,        +3.305499363186e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.99000000e+00,        +3.142016131690e-10,        +3.304294616550e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e+00,        +3.136340757332e-10,        +3.302859790812e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.01000000e+00,        +3.130711246573e-10,        +3.301192986115e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.02000000e+00,        +3.125130369622e-10,        +3.299292736608e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.03000000e+00,        +3.119600846387e-10,        +3.297158003351e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.04000000e+00,        +3.114125339330e-10,        +3.294788166710e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.05000000e+00,        +3.108706446741e-10,        +3.292183018459e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.06000000e+00,        +3.103346696279e-10,        +3.289342753493e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.07000000e+00,        +3.098048538867e-10,        +3.286267961212e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.08000000e+00,        +3.092814342891e-10,        +3.282959616578e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.09000000e+00,        +3.087646388753e-10,        +3.279419070877e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.10000000e+00,        +3.082546863730e-10,        +3.275648042188e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.11000000e+00,        +3.077517857188e-10,        +3.271648605598e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.12000000e+00,        +3.072561356110e-10,        +3.267423183153e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.13000000e+00,        +3.067679240965e-10,        +3.262974533586e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.14000000e+00,        +3.062873281902e-10,        +3.258305741835e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.15000000e+00,        +3.058145135279e-10,        +3.253420208348e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.16000000e+00,        +3.053496340508e-10,        +3.248321638226e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.17000000e+00,        +3.048928317236e-10,        +3.243014030186e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.18000000e+00,        +3.044442362838e-10,        +3.237501665392e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.19000000e+00,        +3.040039650231e-10,        +3.231789096143e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.20000000e+00,        +3.035721226001e-10,        +3.225881134450e-10,        +0.000000000000e+00,        +0.000000000000e+00
