            f (GHz),    Re{Y_ref[waveport_1_re]} (S),    Im{Y_ref[waveport_1_re]} (S),  Re{Z_ref[waveport_1_re]} (Ohm),  Im{Z_ref[waveport_1_re]} (Ohm)
 7.500000000000e+00,        +1.26961627702312004e-03,        +0.00000000000000000e+00,        +7.87639555429068992e+02,        +0.00000000000000000e+00
 7.510000000000e+00,        +1.27271156140034238e-03,        +0.00000000000000000e+00,        +7.85723985173606366e+02,        +0.00000000000000000e+00
 7.520000000000e+00,        +1.27578797406995665e-03,        +0.00000000000000000e+00,        +7.83829304182770102e+02,        +0.00000000000000000e+00
 7.530000000000e+00,        +1.27884570714490321e-03,        +0.00000000000000000e+00,        +7.81955160355159478e+02,        +0.00000000000000000e+00
 7.540000000000e+00,        +1.28188494974378021e-03,        +0.00000000000000000e+00,        +7.80101209706750524e+02,        +0.00000000000000000e+00
 7.550000000000e+00,        +1.28490588805541201e-03,        +0.00000000000000000e+00,        +7.78267116133625109e+02,        +0.00000000000000000e+00
 7.560000000000e+00,        +1.28790870540166193e-03,        +0.00000000000000000e+00,        +7.76452551183065793e+02,        +0.00000000000000000e+00
 7.570000000000e+00,        +1.29089358229855940e-03,        +0.00000000000000000e+00,        +7.74657193832666280e+02,        +0.00000000000000000e+00
 7.580000000000e+00,        +1.29386069651578686e-03,        +0.00000000000000000e+00,        +7.72880730277131988e+02,        +0.00000000000000000e+00
 7.590000000000e+00,        +1.29681022313457334e-03,        +0.00000000000000000e+00,        +7.71122853722465948e+02,        +0.00000000000000000e+00
 7.600000000000e+00,        +1.29974233460405041e-03,        +0.00000000000000000e+00,        +7.69383264187233749e+02,        +0.00000000000000000e+00
 7.610000000000e+00,        +1.30265720079612260e-03,        +0.00000000000000000e+00,        +7.67661668310624805e+02,        +0.00000000000000000e+00
 7.620000000000e+00,        +1.30555498905888449e-03,        +0.00000000000000000e+00,        +7.65957779167045828e+02,        +0.00000000000000000e+00
 7.630000000000e+00,        +1.30843586426865289e-03,        +0.00000000000000000e+00,        +7.64271316086973457e+02,        +0.00000000000000000e+00
 7.640000000000e+00,        +1.31129998888062423e-03,        +0.00000000000000000e+00,        +7.62602004483839096e+02,        +0.00000000000000000e+00
 7.650000000000e+00,        +1.31414752297823591e-03,        +0.00000000000000000e+00,        +7.60949575686687467e+02,        +0.00000000000000000e+00
 7.660000000000e+00,        +1.31697862432123437e-03,        +0.00000000000000000e+00,        +7.59313766778406261e+02,        +0.00000000000000000e+00
 7.670000000000e+00,        +1.31979344839252546e-03,        +0.00000000000000000e+00,        +7.57694320439288731e+02,        +0.00000000000000000e+00
 7.680000000000e+00,        +1.32259214844381262e-03,        +0.00000000000000000e+00,        +7.56090984795743111e+02,        +0.00000000000000000e+00
 7.690000000000e+00,        +1.32537487554008340e-03,        +0.00000000000000000e+00,        +7.54503513273937074e+02,        +0.00000000000000000e+00
 7.700000000000e+00,        +1.32814177860295524e-03,        +0.00000000000000000e+00,        +7.52931664458202135e+02,        +0.00000000000000000e+00
 7.710000000000e+00,        +1.33089300445294505e-03,        +0.00000000000000000e+00,        +7.51375201954001909e+02,        +0.00000000000000000e+00
 7.720000000000e+00,        +1.33362869785066040e-03,        +0.00000000000000000e+00,        +7.49833894255310838e+02,        +0.00000000000000000e+00
 7.730000000000e+00,        +1.33634900153697250e-03,        +0.00000000000000000e+00,        +7.48307514616220715e+02,        +0.00000000000000000e+00
 7.740000000000e+00,        +1.33905405627218841e-03,        +0.00000000000000000e+00,        +7.46795840926627079e+02,        +0.00000000000000000e+00
 7.750000000000e+00,        +1.34174400087424140e-03,        +0.00000000000000000e+00,        +7.45298655591848387e+02,        +0.00000000000000000e+00
 7.760000000000e+00,        +1.34441897225595912e-03,        +0.00000000000000000e+00,        +7.43815745416015716e+02,        +0.00000000000000000e+00
 7.770000000000e+00,        +1.34707910546140019e-03,        +0.00000000000000000e+00,        +7.42346901489115567e+02,        +0.00000000000000000e+00
 7.780000000000e+00,        +1.34972453370131454e-03,        +0.00000000000000000e+00,        +7.40891919077536500e+02,        +0.00000000000000000e+00
 7.790000000000e+00,        +1.35235538838772993e-03,        +0.00000000000000000e+00,        +7.39450597518004543e+02,        +0.00000000000000000e+00
 7.800000000000e+00,        +1.35497179916772089e-03,        +0.00000000000000000e+00,        +7.38022740114769135e+02,        +0.00000000000000000e+00
 7.810000000000e+00,        +1.35757389395632947e-03,        +0.00000000000000000e+00,        +7.36608154039950932e+02,        +0.00000000000000000e+00
 7.820000000000e+00,        +1.36016179896874395e-03,        +0.00000000000000000e+00,        +7.35206650236895598e+02,        +0.00000000000000000e+00
 7.830000000000e+00,        +1.36273563875165932e-03,        +0.00000000000000000e+00,        +7.33818043326477436e+02,        +0.00000000000000000e+00
 7.840000000000e+00,        +1.36529553621392665e-03,        +0.00000000000000000e+00,        +7.32442151516205627e+02,        +0.00000000000000000e+00
 7.850000000000e+00,        +1.36784161265646946e-03,        +0.00000000000000000e+00,        +7.31078796512054851e+02,        +0.00000000000000000e+00
 7.860000000000e+00,        +1.37037398780147758e-03,        +0.00000000000000000e+00,        +7.29727803432932205e+02,        +0.00000000000000000e+00
 7.870000000000e+00,        +1.37289277982094037e-03,        +0.00000000000000000e+00,        +7.28389000727664325e+02,        +0.00000000000000000e+00
 7.880000000000e+00,        +1.37539810536450651e-03,        +0.00000000000000000e+00,        +7.27062220094436611e+02,        +0.00000000000000000e+00
 7.890000000000e+00,        +1.37789007958667286e-03,        +0.00000000000000000e+00,        +7.25747296402606480e+02,        +0.00000000000000000e+00
 7.900000000000e+00,        +1.38036881617338721e-03,        +0.00000000000000000e+00,        +7.24444067616774305e+02,        +0.00000000000000000e+00
 7.910000000000e+00,        +1.38283442736799548e-03,        +0.00000000000000000e+00,        +7.23152374723082630e+02,        +0.00000000000000000e+00
 7.920000000000e+00,        +1.38528702399662090e-03,        +0.00000000000000000e+00,        +7.21872061657627455e+02,        +0.00000000000000000e+00
 7.930000000000e+00,        +1.38772671549295084e-03,        +0.00000000000000000e+00,        +7.20602975236935094e+02,        +0.00000000000000000e+00
 7.940000000000e+00,        +1.39015360992246245e-03,        +0.00000000000000000e+00,        +7.19344965090423557e+02,        +0.00000000000000000e+00
