                   waveport_1_re,                   waveport_2_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 sample_e1_s6_re,                 sample_e1_s6_im,                 sample_e1_s7_re,                 sample_e1_s7_im,                 sample_e1_s8_re,                 sample_e1_s8_im,                 sample_e1_s9_re,                 sample_e1_s9_im,                sample_e1_s10_re,                sample_e1_s10_im,                sample_e1_s11_re,                sample_e1_s11_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p0d8,                 waveport_1_p0d9,                waveport_1_p0d10,                waveport_1_p0d11,                waveport_1_p0d12,                waveport_1_p0d13,                waveport_1_p0d14,                waveport_1_p0d15,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p1d8,                 waveport_1_p1d9,                waveport_1_p1d10,                waveport_1_p1d11,                waveport_1_p1d12,                waveport_1_p1d13,                waveport_1_p1d14,                waveport_1_p1d15,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7,                 waveport_1_p2d8,                 waveport_1_p2d9,                waveport_1_p2d10,                waveport_1_p2d11,                waveport_1_p2d12,                waveport_1_p2d13,                waveport_1_p2d14,                waveport_1_p2d15
        +5.82891012245072448e-01,        -7.75883091627132676e-02,        +1.00544240594318282e-01,        +1.68765520059543320e-03,        +4.55192145661596631e-02,        -1.44255164020862725e-03,        -5.12436952338657173e-02,        +9.62009765503496222e-06,        +1.51108675174386919e-01,        +9.18860837638188054e-05,        +2.74754297761281678e-02,        -5.95414371791015457e-04,        +9.13812282974002521e-02,        +1.99125105134333275e-05,        +3.63910014544908053e-02,        -2.83970305916929889e-06,        +1.90688958885226831e-03,        +1.61954019241194411e-06,        -3.80099517379951660e-04,        +1.53561043797525512e-06,        -2.06929675570978380e-03,        -8.85680397455214866e-07,        -2.72887648965327906e-04,        +1.69835545639031056e-06,        -2.68381699493109422e-04,        +2.42022926076653748e-07,        +9.12795834695476621e-02,        -9.79795462678222822e-05,        -6.14371986863019421e-04,        -1.95498003052445914e-04,        +3.98121113378515810e-04,        +3.01924924601116446e-04,        -6.85705188019593704e-04,        +1.13542171161652369e-03,        +1.16336406017615297e-03,        +6.45811150822456995e-04,        -6.29740233600933571e-05,        +8.38370992442315840e-05,        -6.94006709053097075e-06,        -5.10447684713741015e-05,        +7.06071193052738139e-05,        +8.51088245287984267e-05,        -3.56571056855485458e-01,        +1.83006710024778219e-04,        -2.36777167605429752e-04,        +1.90103768058296494e-04,        -2.01409750165511221e-04,        -5.37674763049935766e-04,        -3.17775064390662086e-04,        +1.77324292639086031e-04,        +3.61508699366675271e-04,        +7.21830675612761095e-05,        -1.12566058176340013e-04,        -5.36900578561547994e-05,        +7.02615582780531713e-06,        -9.29548004154081773e-07,        +8.69590538734762151e-05,        -1.04551482751083082e-04,        +4.10205201632269090e-01,        -2.46565966802476748e-04,        -2.03268520477112736e-04,        -3.22171327920245485e-04,        +4.75926485008989727e-04,        +7.34320601873692490e-04,        -1.74967413071133797e-04,        +6.28121733270368943e-04,        +4.69150311287789103e-04,        +3.85083020948338265e-04,        +6.48135162931833133e-05,        +1.11160220753122135e-04,        -1.17061563308380582e-05,        -3.50694774592919713e-05,        -3.45952106723784240e-05,        +1.61392943706251601e-04
        +6.02598676069220462e-01,        +7.58666654287160486e-02,        +1.04995624246361705e-01,        +1.53385463738296723e-03,        +5.97619387276583369e-02,        -1.87034597628339011e-03,        -5.78748669433327562e-02,        -9.54923702911936629e-05,        +4.69713274553613253e-03,        +3.82361108464493145e-04,        +1.87275285929639247e-02,        -1.12694408496957516e-03,        +1.78303130322505832e-01,        -6.60347659349699115e-06,        +1.84033497371321048e-02,        +1.37249942335463553e-05,        -6.68580389599555958e-03,        +3.61429755512501231e-06,        -2.12373423240321858e-03,        +2.32804611428226799e-06,        -6.95658948779532844e-04,        +3.05531123359070350e-07,        +8.47467481317926185e-05,        -5.11278013965359693e-07,        +8.78364483901365614e-05,        -1.48685350833074954e-09,        +7.69345944315067559e-02,        -1.00330932856513644e-04,        -6.22518049188990302e-04,        -2.11781568057214410e-04,        +4.94759174830759567e-04,        +2.72288878692943472e-04,        -6.81987997252768647e-04,        +1.21840368564267725e-03,        +1.21871798183794517e-03,        +7.02900467765295149e-04,        -4.60135858887827896e-05,        +1.08825225022775426e-04,        -1.20181456599884797e-05,        -6.68705091237936628e-05,        +1.04252650876091865e-04,        +9.75859938163409571e-05,        -2.79802024370268354e-01,        +1.68641979891330648e-04,        -2.27588068590757155e-04,        +1.54132814233972178e-04,        -1.04561175501317476e-04,        -4.06169970318289374e-04,        -2.88789272417160135e-04,        +2.35728120721644775e-04,        +3.79906185801101397e-04,        +1.17676449007226951e-04,        -8.80448648090235866e-05,        -2.99644814079568702e-05,        +3.45238693573807223e-06,        +4.77576205459060121e-06,        +8.83146647769947590e-05,        -7.27269206067749838e-05,        +4.31319310947389956e-01,        -2.97906672083365215e-04,        -1.30890420202739346e-04,        -3.56711572367933384e-04,        +4.88854155147545573e-04,        +7.39048124456317826e-04,        -9.01961845841789032e-05,        +5.38909620379103950e-04,        +3.44752779251125685e-04,        +3.35591375688535178e-04,        +8.63460562565957119e-05,        +1.16917294816434346e-04,        -1.31049232608220766e-05,        -5.34581834758815372e-05,        -4.57593421367615965e-05,        +1.66665917759421144e-04
        +6.12582255893897143e-01,        -7.31825609902515689e-02,        +5.81789040691454429e-02,        +1.29440351408165221e-03,        +8.89424605541985214e-02,        -2.51246872425613544e-03,        -4.47019799074895863e-02,        -2.27611496334251110e-04,        -5.36162580875506473e-02,        +4.11142641741162409e-04,        +1.52952637196943991e-01,        -6.94485113301184843e-04,        +1.07262216048300191e-01,        -1.88077708542489168e-05,        +6.55092566300593572e-03,        +1.28736687766948697e-05,        -7.96725870208112204e-03,        +1.11951253753201810e-06,        -1.20210211745920168e-03,        +3.37162332364705254e-07,        +9.76292513895905779e-05,        -9.71799309949889814e-08,        +1.78411040865851322e-04,        +2.19057870453489588e-07,        -5.34355621838150907e-05,        -3.41477185829294559e-08,        +5.65360127845577209e-02,        -9.40603157893872110e-05,        -6.34170166213166259e-04,        -2.18895443153904154e-04,        +5.82475344026434127e-04,        +2.30539252715124959e-04,        -6.70689828446824950e-04,        +1.31229636164070579e-03,        +1.29051318844596052e-03,        +7.68296471229240217e-04,        -3.07946951897592443e-05,        +1.35491109528635735e-04,        -1.87409870472280500e-05,        -8.14623949518316563e-05,        +1.44218580658886039e-04,        +1.09443712446866438e-04,        -2.24320827719563742e-01,        +1.60111624414050900e-04,        -2.08704628151243978e-04,        +1.31511267825285856e-04,        -3.76939651566144264e-05,        -3.15609098472221595e-04,        -2.47411343339274065e-04,        +2.56378744019029360e-04,        +3.68327995238115660e-04,        +1.40139427687054156e-04,        -6.74127406390505481e-05,        -1.21771734636755139e-05,        -3.70552921755827157e-09,        +9.86215955190423871e-06,        +9.06027381786766837e-05,        -4.96608815085885518e-05,        +4.45281721849226209e-01,        -3.55427219981045977e-04,        -6.65482768984741074e-05,        -3.91102953275771035e-04,        +4.75982966494566465e-04,        +7.32208177658389336e-04,        -2.21133129925149725e-05,        +4.55105913758531541e-04,        +2.37387208376565849e-04,        +2.84459361228937098e-04,        +1.00359938292434220e-04,        +1.16885187781739922e-04,        -1.31145059100974029e-05,        -7.48709778128137164e-05,        -6.28886177259160172e-05,        +1.66440254996558305e-04
        +1.01572436987853349e-05,        -3.09889735559292570e-02,        -5.58225227147379847e-05,        -3.66038427545794688e-05,        -8.17800219120596271e-04,        +2.72211364403579102e-04,        +6.07983289548324319e-04,        +1.69533116080272726e-03,        +2.17228281086780697e-04,        -1.81254197355070336e-03,        +3.85276848626010544e-04,        -1.10753155177667440e-03,        +6.64184376428556358e-04,        +3.83309134619411456e-04,        -7.49060105250137017e-04,        +1.04208343027399565e-04,        +2.54459199615036553e-02,        -1.83696138329224844e-03,        -3.12675232728765948e-02,        +1.57308790745295363e-03,        -6.01257586335346567e-02,        +9.60982881503085352e-04,        +9.38899729392465243e-01,        +1.50031095700026802e-03,        -3.34830784791872227e-01,        -1.24362653293199981e-03,        +6.14855271156390623e-06,        -1.59603835786366219e-04,        -1.12345366492172223e-03,        -3.78271161066582012e-04,        +3.66679280873396228e-04,        +9.89014497736966309e-04,        -4.12446773550614616e-03,        -4.23512948351801189e-04,        -1.98108889372067276e-03,        -8.09596052016333507e-04,        +3.96404160648988139e-04,        -1.37306280246926912e-05,        +3.34489109932882881e-05,        -3.40176066556879884e-05,        -2.78082604325756909e-05,        -4.66817893917007615e-06,        -8.23700204463533536e-07,        -7.57898736185264401e-05,        -5.77961507740689870e-04,        -2.70347251229783334e-04,        +2.32262297024254997e-04,        +5.04954797005678960e-04,        -2.15489341390575490e-03,        -3.86189189709040088e-04,        -7.88968890498036881e-04,        -7.18472059975018931e-04,        +6.61284700634494262e-04,        +1.00721299580768491e-04,        -9.72378373999956499e-05,        +1.70153014727793131e-04,        +1.38180843543720398e-04,        +2.31903484932507228e-05,        +8.16561266824992640e-06,        +2.60145407527378743e-05,        +2.92039200030913830e-04,        +2.83834508488689421e-04,        -2.02154255464905567e-04,        -2.47676969942286216e-04,        +1.15310680150485282e-03,        +5.22296309941426475e-04,        -4.87993197691797341e-05,        +9.50002199048116344e-04,        -1.22312510489514577e-03,        -2.60401020335082416e-04,        +2.71587453292869440e-04,        -4.50728594940176996e-04,        -3.66218219648372051e-04,        -6.14621938031384023e-05
        +1.05555990315352691e-01,        +5.01287517449491762e-03,        +4.22205393325567144e-03,        -2.79662925355561717e-03,        -2.22443699532682351e-02,        +5.25204173620609136e-04,        +1.95701173210845319e-02,        -1.30757759908849136e-03,        -2.82078508627629579e-02,        +2.77303092883868143e-04,        -6.99865827886719631e-03,        +5.68043504821578666e-06,        -2.57240043216541772e-02,        -8.60088827084293884e-05,        +2.61263350095974171e-02,        +2.31249134167137925e-04,        -2.77399818285554772e-03,        -1.80085876871303861e-05,        -1.40340527994064681e-02,        -5.49493266040952959e-05,        -1.09075447904996895e-03,        +1.51586287996873821e-04,        -1.52505345868706810e-03,        -6.21843191423553511e-05,        +1.15543918703563137e-02,        -5.62242997186788196e-05,        +6.93918433131529899e-01,        -5.87404310111940280e-04,        +1.35514666010167254e-04,        -5.07584108084269342e-04,        +1.18303903362417675e-04,        +1.11202805518418419e-03,        +1.33593706573524969e-04,        -4.65618609687480352e-04,        +1.21263401305059585e-04,        -5.60619669107953553e-04,        +5.88776617934053592e-04,        +5.99234311277323954e-07,        +1.10857687483766065e-05,        +8.17888075167050034e-05,        -2.91894983838978555e-04,        +1.41227375883016100e-04,        -3.77448952558695969e-02,        -1.06026055937964497e-04,        -1.22862419452824474e-04,        -8.66075640619951703e-05,        +1.56736430787050168e-04,        -9.07739178109325402e-05,        -3.80501662334340376e-05,        +3.93074592632658751e-04,        +4.46180508224314210e-04,        +2.38650557119764303e-04,        -1.21002102271071570e-05,        +2.65562243909166969e-05,        -7.77929036676835522e-07,        -7.46761358683513746e-05,        +3.07380263389107780e-05,        +1.33972315680490995e-05,        +6.21110930984630980e-02,        +2.65287189284556029e-04,        +2.78192074476769447e-04,        +2.17694217976370155e-04,        -3.65316340987748478e-04,        +1.69307381651873432e-04,        +8.28750019278675829e-05,        -8.88873831162976863e-04,        -1.03222778620650889e-03,        -5.29718944480655671e-04,        +6.79653327429612808e-06,        -6.12002360144982250e-05,        +1.39525987304840436e-06,        +1.69106623931890667e-04,        -6.03622195375269404e-05,        -3.59200082690490485e-05
        +1.33055950246945020e-03,        -1.11896174876483419e-05,        -7.21158075618056151e-04,        +2.69931324379961868e-01,        +2.05028573938342276e-03,        +9.69869991951887306e-02,        -5.86971191796050181e-05,        -1.23450147092479187e-02,        +3.36918363212632241e-04,        +8.74146477176667575e-02,        +1.17062025281703527e-04,        +3.25603310164858870e-02,        +3.48554219142312583e-04,        -2.15355190099238078e-02,        +4.34170372579470340e-05,        +7.50909995347067427e-02,        -1.90139125239306857e-04,        +2.36699156386997603e-03,        -5.06155500079410561e-05,        +3.79809075830719184e-02,        +3.78292930228077390e-05,        -3.80533791138640831e-02,        -3.81869439076902399e-05,        -9.88124736240075623e-03,        -5.09623325279919763e-05,        -3.18210103746435378e-03,        +1.92697202555790204e-04,        +1.26219695413148456e-02,        -6.67235545247401966e-03,        +2.07779353477782897e-02,        -2.66580609433092960e-02,        +2.82911565302243727e-02,        -1.69542020678534078e-01,        +4.01966510439176583e-01,        +5.58713794062309588e-01,        +2.10895940556317274e-01,        -6.20687987875660416e-02,        -7.40231709115761125e-03,        +2.02475984516650763e-03,        +7.74479704771224842e-05,        -1.80769990458275085e-05,        +3.61533548095942140e-06,        -1.07464857228533274e-04,        -8.39930804593006061e-04,        +1.96715708510623432e-03,        +1.85061423475972207e-04,        +1.01025937616806101e-03,        -3.53424850784348757e-03,        +1.76858801564141709e-02,        -2.16384909126593403e-02,        -2.50013186884087517e-02,        -9.62494826757511607e-03,        +3.09264846296116282e-03,        +3.63826436418850964e-04,        -9.47113577189959941e-05,        -4.14418986111691302e-06,        +9.71078433788129764e-07,        -1.97506039329889135e-07,        +5.89894995888531567e-04,        +2.81631525965067315e-03,        -1.02904593576019134e-02,        -4.42318664922857017e-03,        -1.53499965668520990e-03,        +1.58565710930280643e-02,        -7.48340130331651421e-02,        +6.01587755305257807e-02,        +5.42905401994203604e-02,        +2.15779831810925180e-02,        -7.85264991155234897e-03,        -9.07598910435846525e-04,        +2.20482328904884428e-04,        +1.14467393799514499e-05,        -2.69366567063036311e-06,        +5.57757210265150618e-07
        +6.17487663189980385e-01,        +7.00871148606125177e-02,        +3.72158517818359236e-02,        +1.17385498427159413e-03,        +1.25023936141000686e-01,        -3.29545089578247609e-03,        +1.09275043470011324e-01,        -1.90732460926256021e-05,        -1.82305545874193696e-02,        +3.63161967337828954e-04,        +1.31163440515498969e-01,        -3.71343514513545808e-04,        +6.63307567824503730e-02,        -2.18595133171372960e-05,        -7.76966417846792004e-03,        +3.40705872631135994e-06,        -4.40206384261448893e-03,        -4.94499547819233068e-06,        +1.63742993431786497e-03,        -1.32734139168992855e-06,        +1.33169924305726831e-04,        +6.46699058131712735e-07,        -9.02984513526826002e-05,        +6.38746857687169725e-07,        -9.23866427166432998e-05,        -7.86446057541944698e-07,        +3.14068218866670884e-02,        -7.63764435018842943e-05,        -6.48931502392449525e-04,        -2.16330404719388493e-04,        +6.62754040107017741e-04,        +1.80746493192474240e-04,        -6.57216560078279074e-04,        +1.41543872262666877e-03,        +1.37668896290354709e-03,        +8.39800863105842361e-04,        -1.32602583627442712e-05,        +1.65467383410714588e-04,        -2.78182277959638007e-05,        -9.26841097645097057e-05,        +1.92561252361490458e-04,        +1.21723382430117616e-04,        -1.84113022050521047e-01,        +1.56122002118243698e-04,        -1.89154153504560461e-04,        +1.17627599375979883e-04,        +8.12294702568412436e-06,        -2.52577546313369899e-04,        -2.05974677858105411e-04,        +2.62664346825391179e-04,        +3.52381706101014870e-04,        +1.52677917960529274e-04,        -5.04943912038754680e-05,        +1.77625133894077675e-06,        -3.45815170706020798e-06,        +1.49163558575009720e-05,        +9.44304007392534288e-05,        -3.25268094436067734e-05,        +4.54409568407700304e-01,        -4.19940376528484547e-04,        -7.17115843203604722e-06,        -4.26890943874330881e-04,        +4.42104011324433491e-04,        +7.19180341447057296e-04,        +2.65816447506844133e-05,        +3.67852869702115014e-04,        +1.30106510326939674e-04,        +2.25687835245212914e-04,        +1.09404019966596069e-04,        +1.10970015663687337e-04,        -1.12331883902828479e-05,        -9.95401713980436926e-05,        -8.78576840792865261e-05,        +1.61121566738481602e-04
        -5.38228951711300883e-04,        -5.35880041756724854e-05,        +1.99710822358133681e-04,        -6.57378030035855876e-02,        +2.38184286278715586e-03,        +1.09359074804658576e-01,        -2.77782182464815410e-04,        +4.64641585101126034e-02,        +2.30263666785946065e-04,        +8.87916915669478835e-02,        -5.03544053766635040e-05,        +3.58323874931862872e-03,        -1.70879808521614624e-05,        +7.42783946174532528e-02,        -1.35632262696735003e-04,        -2.02414161738845785e-02,        -5.26156416353679488e-05,        -1.16795609435896758e-01,        +8.18606697769894235e-05,        -4.16381548869226153e-02,        +7.41534404493414070e-05,        -1.17516342255944553e-01,        -1.86982067325311267e-04,        +9.40059099681209154e-03,        +1.03796773193067196e-04,        +1.49438802175991588e-02,        +7.84833604527988892e-05,        +9.57662548522284773e-02,        -4.04770487005317106e-02,        +8.86601995274040267e-01,        +1.80475132119556181e-01,        +7.68075185173916902e-02,        -7.08099593216038187e-02,        -2.47992334893110747e-02,        -4.03584578474396743e-02,        +3.97571481853453527e-03,        +2.08825803033001146e-03,        -4.11004140875104954e-03,        -9.78089718554266997e-04,        -5.00068807559131739e-06,        +2.77757137616900321e-06,        -3.57611773187809237e-07,        +3.70932734058567300e-05,        -4.20184853591640001e-03,        +1.84823879013481509e-03,        -3.69357480273055025e-02,        -7.57908596617796332e-03,        -3.11464482932197412e-03,        +2.79940649606687459e-03,        +9.67485949934194372e-04,        +1.52492096796570296e-03,        -3.44911927302305368e-05,        -8.20453784314293728e-05,        +9.73475908256168801e-05,        +2.45769957260083664e-05,        +2.33321721767473151e-07,        -1.21428346897685787e-07,        +1.77026160946836356e-08,        -2.39366794647613389e-04,        +1.02296284166606931e-02,        -4.76536651230190841e-03,        +8.26968711348481794e-02,        +1.72034528306368832e-02,        +6.64373563731901658e-03,        -5.68473047534465929e-03,        -1.91190193150572599e-03,        -2.80846708048684271e-03,        -4.30642023063381677e-04,        +1.64519430629283685e-04,        +6.81526555086455675e-05,        +7.59720802890392622e-06,        -6.19188018599139317e-07,        +2.94003676951373542e-07,        -5.04965077600671651e-08
        +7.57280681824088224e-04,        -2.48961113159261709e-04,        -2.68950766620809373e-04,        +9.87466070395358470e-02,        +1.19425028287282672e-03,        +5.49799877171950890e-02,        -1.20948474609015440e-04,        +1.71473084249579910e-01,        -1.17029856494887350e-04,        -1.54700922827998077e-01,        +3.76401648382120729e-04,        -7.18180042637827504e-02,        +8.35925227564861788e-05,        +5.44563128454295109e-02,        -8.54353855274107339e-05,        -2.81805029493219852e-02,        -9.11718964392475520e-05,        +1.39225728300209160e-02,        +1.34418431558882759e-04,        +3.09009997403639977e-02,        +4.31742332404782723e-05,        -4.52595352321372366e-02,        -1.81489404900965631e-04,        -2.08793248220601607e-02,        -3.44329537957464914e-04,        +2.43864173310611842e-03,        -1.73915823540623832e-03,        -8.59076154536970657e-03,        +1.57939695288052795e-01,        +9.97710457225512298e-02,        -3.37862332538885202e-02,        -1.60606892849258692e-01,        +6.85222358933098796e-01,        -2.43308271321918540e-02,        +3.03472396969746594e-01,        +6.14949729984249419e-02,        +8.82804191743261253e-03,        +1.05407261125975554e-04,        +7.83150034205064055e-04,        -2.49452031481562857e-05,        +2.18599869495541890e-06,        -2.85995458853270691e-07,        -3.37014747857542315e-05,        +1.85758385858014573e-04,        -6.50784421431730483e-03,        -4.77765752346512220e-03,        +2.17906729062341577e-03,        +6.86442115376416015e-03,        -2.87205552303810632e-02,        -6.76302753781508285e-03,        -2.26183346400178550e-02,        -6.29387338824399095e-03,        +1.20223022106549348e-03,        +9.98802038753890230e-05,        -6.84114008576657115e-05,        -4.80007713847089682e-07,        +2.06806992112434893e-07,        -6.13655183663951329e-08,        +3.59753871294549675e-04,        +1.26271311994151960e-04,        +1.21728839443625628e-02,        +1.08138973957586492e-02,        -6.29199795851368565e-03,        -1.35345310952878044e-02,        +5.50909215610388067e-02,        +3.45190621370521367e-02,        +7.07894442976758770e-02,        +2.23612948453313400e-02,        -6.65878644237040494e-03,        -4.80332233848830797e-04,        +2.29743728982863466e-04,        +5.14419693251326905e-06,        -1.22288474866263485e-06,        +3.20783374003951304e-07
        -3.30212509571990861e-04,        +7.93734511088283254e-05,        +1.68908334291357104e-04,        -5.75698226860083123e-02,        -6.77877892739475892e-04,        -3.25131153334587142e-02,        +6.52689511777293122e-05,        +1.45270545351867085e-02,        -8.21068193010511728e-05,        -5.01035701411109979e-02,        +8.28621383123449693e-05,        +4.68797917827591254e-02,        +3.63218321487135691e-04,        -2.40389905928430868e-02,        +1.49123231357990141e-04,        +1.56524880109679521e-01,        -1.66161062272819263e-04,        -4.38418365611603893e-03,        -7.13984095720744265e-05,        +5.60444842477230074e-02,        +2.83814661210016512e-05,        -8.92887210076170196e-02,        -1.12029385560617674e-04,        -1.23806931365631739e-02,        +1.12374440551824627e-04,        -2.89345194451416567e-03,        +2.13399652959229405e-04,        -4.97598746459129923e-02,        +9.05255880895332821e-01,        +1.78691447557032083e-02,        +5.58816444943822932e-02,        +1.01238794667924976e-02,        -1.77828385219033630e-01,        -2.13370487084137035e-02,        -6.14858297428570802e-02,        -9.42506947347315598e-03,        +3.55405056577361633e-03,        +1.24201206621789837e-03,        -1.43666112285669969e-04,        -2.42517632922193594e-05,        +8.11679128060300834e-06,        -1.77751534233287875e-06,        +2.22540419371634526e-05,        +1.62489633728690351e-03,        -3.28044242842829431e-02,        -9.40011020354016144e-04,        -2.02784462985684377e-03,        -2.48363806371427239e-04,        +5.48272580573907434e-03,        +8.28959739244496010e-04,        +2.24838054467800096e-03,        +3.99704112907268299e-04,        +1.66635198488781583e-04,        -9.32846804098178266e-05,        -1.01675722414833359e-05,        +8.17955266347410438e-07,        -3.00300477715368338e-07,        +6.72893480759804631e-08,        -1.49485704434488751e-04,        -2.90193910403763883e-03,        +7.07667976593618214e-02,        +3.01757333387137451e-03,        +4.38407814865334269e-03,        +1.34757791815620393e-04,        -8.57417101641588623e-03,        -1.97693273321233832e-03,        -4.91888743072685288e-03,        -1.05907546459480710e-03,        -1.35921197427392210e-03,        +3.64609299865642576e-04,        +7.39594683425504388e-05,        -1.55851957416621883e-06,        +6.68685478734125251e-07,        -1.54892127787766891e-07
