                   waveport_1_re,                   waveport_2_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 sample_e1_s6_re,                 sample_e1_s6_im,                 sample_e1_s7_re,                 sample_e1_s7_im,                 sample_e1_s8_re,                 sample_e1_s8_im,                 sample_e1_s9_re,                 sample_e1_s9_im,                sample_e1_s10_re,                sample_e1_s10_im,                sample_e1_s11_re,                sample_e1_s11_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p0d8,                 waveport_1_p0d9,                waveport_1_p0d10,                waveport_1_p0d11,                waveport_1_p0d12,                waveport_1_p0d13,                waveport_1_p0d14,                waveport_1_p0d15,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p1d8,                 waveport_1_p1d9,                waveport_1_p1d10,                waveport_1_p1d11,                waveport_1_p1d12,                waveport_1_p1d13,                waveport_1_p1d14,                waveport_1_p1d15,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7,                 waveport_1_p2d8,                 waveport_1_p2d9,                waveport_1_p2d10,                waveport_1_p2d11,                waveport_1_p2d12,                waveport_1_p2d13,                waveport_1_p2d14,                waveport_1_p2d15
        +1.68376876422326490e+07,        +0.00000000000000000e+00,        +1.13137236067947589e-11,        +2.74059747756851931e-10,        +1.32358400905297808e-11,        -1.49487135140101053e-10,        -1.47200059830340382e-12,        +1.43258504509263509e-10,        -1.33818236209400377e-12,        -3.89289414427346519e-10,        +1.94644707213673246e-12,        +1.02149542345735720e-09,        +4.56198532532046722e-13,        +8.09721982008880705e-10,        -2.27491001555980617e-12,        +1.25818338742918376e-09,        +1.33818236209400361e-11,        +3.29630811666355673e-10,        +7.29917652051274755e-12,        +6.85149369392129827e-11,        +3.63286098073019846e-12,        -1.15229666670494549e-10,        -1.16300212560169753e-11,        +2.24230702710151580e-10,        -3.23110213974697621e-11,        -3.12988689199586567e-10,        -3.12438110743506737e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.09161539773734026e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -1.94299500493437648e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.51378867262020096e-09,        -5.38716033461704327e-09,        -3.66453753368538845e-09,        -1.78323668407640999e-09,        +1.24928130640277711e-09,        +6.19064271588943054e-10,        +3.19909075261514453e-09,        +2.10473383154785420e-09,        -2.10473223259744953e-09,        -5.61779917436450808e-10,        -1.87536427319669513e-09,        +1.79750256209158437e-09,        -4.14796398956942280e-08,        -3.56716977554804079e-08,        +2.59341365365237609e-07,        +0.00000000000000000e+00,        -1.01340508334212082e-09,        +3.60643183994128905e-09,        +2.45322285197631606e-09,        +1.19378692226387195e-09,        -8.36330756948726059e-10,        -4.14432272542921343e-10,        -2.14162973300722258e-09,        -1.40901302972550170e-09,        +1.40901195930893849e-09,        +3.76083289792492936e-10,        +1.25546169154917157e-09,        -1.20333720729400920e-09,        +2.77685245541823594e-08,        +2.38804005411641201e-08,        -1.73615949660337606e-07,        +0.00000000000000000e+00,        +9.41397265022483547e-09,        -3.35017568632480161e-08,        -2.27890832728485457e-08,        -1.10896201539914551e-08,        +7.76905010826671338e-09,        +3.84984656503096902e-09,        +1.98945555581271623e-08,        +1.30889516380768971e-08,        -1.30889416944991366e-08,        -3.49360572835993339e-09,        -1.16625446447054282e-08,        +1.11783370190964330e-08,        -2.57954232702341776e-07,        -2.21835711371736674e-07,        +1.61279613513983042e-06
        +1.13137236067947572e-11,        +0.00000000000000000e+00,        +1.59374020090526471e+02,        -4.06929558624330894e+04,        +1.27330157512551764e+02,        +7.77892646022036388e+03,        +7.27119587114430317e+01,        -9.06433547491479476e+03,        +4.70127955102461073e+01,        -2.74239619118672999e+03,        +9.11367762978287459e+01,        -8.69233625318640406e+03,        +5.45925707305760852e+01,        +2.52035488841575489e+03,        +5.68777808053519394e+01,        +3.70868837566390221e+03,        -9.13937902799631985e+01,        +2.79976288295453833e+03,        -1.53734692966655757e+02,        +3.11724348964962883e+03,        +6.06940854578610622e+00,        -8.52763528675802036e+02,        +5.67912332521149565e+01,        -2.45056507829353478e+02,        +1.71282240620761399e+02,        -1.85911925786798207e+02,        +0.00000000000000000e+00,        -3.08204852571020929e+04,        -2.61422823539360070e+04,        -2.31520137388634612e+04,        +2.20033442367993957e+04,        -2.25639608362401486e+04,        -2.94158302138907711e+04,        +4.99320772269554582e+04,        +4.30153398988349654e+04,        +2.73772630074100889e+04,        -1.10971498857044230e+03,        +5.48831021834802596e+03,        +2.46837934349263662e+02,        -1.18229267503038614e+03,        +8.19247304825001083e+03,        -3.30439750943040463e+03,        +0.00000000000000000e+00,        +2.06327587169457256e+04,        +1.75009380812632189e+04,        +1.54991042256645305e+04,        -1.47301279917117972e+04,        +1.51054324988434691e+04,        +1.96924130882070749e+04,        -3.34270045739228153e+04,        -2.87965981669790417e+04,        -1.83276952731330312e+04,        +7.42898154028123031e+02,        -3.67414657992214461e+03,        -1.65245533908135258e+02,        +7.91485250579988133e+02,        -5.48444705816798614e+03,        +2.21212728963257359e+03,        +0.00000000000000000e+00,        -1.91666915286670148e+05,        -1.62574033975582803e+05,        -1.43978104789249570e+05,        +1.36834740941862954e+05,        -1.40321112210094405e+05,        -1.82931624556225230e+05,        +3.10518382047245977e+05,        +2.67504467877172108e+05,        +1.70254150959968974e+05,        -6.90111291020853423e+03,        +3.41307893406602670e+04,        +1.53503960297169419e+03,        -7.35246016079132914e+03,        +5.09474793997745219e+04,        -2.05494388628270281e+04
        +2.74059747756851931e-10,        +0.00000000000000000e+00,        -4.06929558624330894e+04,        +1.21537528906273469e+07,        -4.82349029053090192e+02,        -2.94003760728420602e+04,        -8.87523348265584173e+03,        -3.82197606107055908e+04,        -8.84650766567321079e+03,        +1.70286319646676930e+04,        -1.61219589978717340e+04,        +1.83986984738284846e+04,        -1.77734965892929358e+04,        -1.06953811640178310e+03,        -1.47838258892668346e+04,        -2.68466601614299325e+04,        +2.76503493874704691e+04,        +1.06147297257702644e+03,        +4.59205541171639052e+04,        +1.28731807796163066e+04,        -7.39782957802766873e+02,        +2.22324885849096654e+03,        -1.88950079765819792e+04,        -1.30910960836607101e+04,        -5.65990612382183172e+04,        +2.20915551551299104e+04,        +0.00000000000000000e+00,        +8.22094166081419680e+06,        +7.05623472258726321e+06,        +6.38083336062908918e+06,        +4.47113951430592919e+05,        -2.50240277782438701e+05,        +9.23768654527283087e+06,        -1.35397927314810380e+07,        -1.49717428572329450e+07,        -7.09271823361713439e+06,        +1.76077865162966331e+06,        -2.10793525487543753e+05,        -6.59983690826515522e+04,        -2.91007715866076660e+03,        +6.50926069015359303e+02,        -1.18289554091443947e+02,        +0.00000000000000000e+00,        -5.50350535686585214e+06,        -4.72379286915116571e+06,        -4.27164575913224276e+06,        -2.99320215171557618e+05,        +1.67523231048309564e+05,        -6.18416472036142834e+06,        +9.06420759360785596e+06,        +1.00228259019464981e+07,        +4.74821673769012373e+06,        -1.17875240347334486e+06,        +1.41115622099967557e+05,        +4.41825757652693501e+04,        +1.94814972449230527e+03,        -4.35762137180142133e+02,        +7.91888838849951924e+01,        +0.00000000000000000e+00,        +5.11245204524104819e+07,        +4.38814227464294508e+07,        +3.96812262035437822e+07,        +2.78051922730802279e+06,        -1.55619814947550860e+06,        +5.74474694265114814e+07,        -8.42014745976733565e+07,        -9.31065084139070958e+07,        -4.41083069748765528e+07,        +1.09499577909050696e+07,        -1.31088606994886789e+06,        -4.10431688875113963e+05,        -1.80972333042088831e+04,        +4.04798920870666279e+03,        -7.35620927257085441e+02
        +1.32358400905297808e-11,        +0.00000000000000000e+00,        +1.27330157512551764e+02,        -4.82349029053090192e+02,        +4.50124790114950792e+03,        +2.30718198099584173e+05,        -1.63062495617340119e+02,        +2.62416500698042219e+04,        +1.99816486721670437e+01,        +2.70232997180284547e+04,        -1.04114891830535285e+02,        -7.73955022405947693e+03,        -1.55048534114952332e+02,        +2.33169408310325252e+03,        -1.29016818984874334e+02,        +2.36509126576773315e+03,        +2.47784629117626054e+02,        +1.57534273146851797e+03,        +4.14944093961912756e+02,        +2.33030137171368960e+03,        -1.57462179455840303e+01,        -4.30139168746006726e+03,        -1.62400648902814254e+02,        -1.92753923752658852e+03,        -4.87138844426226058e+02,        +1.28786621677587732e+03,        +0.00000000000000000e+00,        -3.43762214637918747e+05,        +6.79317423534352856e+04,        -2.50835822279700224e+05,        +1.54664307531100232e+05,        -1.60239731071822025e+04,        +9.10664091199001559e+04,        -6.27181565402810065e+03,        -1.85560712415025453e+05,        -4.10796340292540935e+03,        +7.04259601278824848e+04,        +5.26357790769479543e+04,        +3.38279831733957508e+03,        +6.77685567620465099e+03,        -1.85436906731452473e+04,        -1.18845978808846357e+04,        +0.00000000000000000e+00,        +2.30131445740059251e+05,        -4.54768715517602832e+04,        +1.67921918019481469e+05,        -1.03539944708603623e+05,        +1.07272409259400501e+04,        -6.09643628552730661e+04,        +4.19866390899558155e+03,        +1.24223527782435878e+05,        +2.75007408233690876e+03,        -4.71466244157528417e+04,        -3.52369964493946754e+04,        -2.26461267197841926e+03,        -4.53676270377586479e+03,        +1.24140646128378812e+04,        +7.95613821387552616e+03,        +0.00000000000000000e+00,        -2.13779383167178649e+06,        +4.22454980780403712e+05,        -1.55990173090045643e+06,        +9.61828812302813865e+05,        -9.96501343333796685e+04,        +5.66325207946654758e+05,        -3.90032651863328647e+04,        -1.15396785775101534e+06,        -2.55466669970035873e+04,        +4.37966061248266255e+05,        +3.27332205357296334e+05,        +2.10369990320644865e+04,        +4.21440159674901952e+04,        -1.15319793303154860e+05,        -7.39081229983798839e+04
        -1.49487135140101053e-10,        +0.00000000000000000e+00,        +7.77892646022036388e+03,        -2.94003760728420602e+04,        +2.30718198099584260e+05,        +1.21778454986254908e+07,        -3.85811682911682919e+03,        +1.73333229765447104e+04,        -5.01176425470148570e+03,        +4.56881424968876599e+04,        -8.11213902609208708e+03,        +3.37759912840325123e+04,        -9.36985258755876384e+03,        +8.22830178613173775e+04,        -5.10174166460013930e+03,        +2.36348822150529886e+04,        +1.23214352528858308e+04,        +5.55200652613405618e+04,        +1.77297980934776424e+04,        -3.74652644041761741e+04,        -6.45851546214066730e+02,        +2.27277090645008539e+04,        -7.05304047600196282e+03,        -2.99182614417289988e+04,        -2.14139336209971225e+04,        -6.82703871231007815e+03,        +0.00000000000000000e+00,        -1.62133426292523313e+07,        +3.30230727378736529e+06,        -1.23099791016392335e+07,        +1.12788547994630095e+07,        +3.53308729930296598e+05,        +5.16698121929328982e+06,        +9.33875371946628438e+05,        -9.67115388953818940e+06,        +7.12170652874424006e+05,        +4.42035556993612833e+06,        +3.49569959004350286e+06,        -4.68072460139735813e+03,        -1.22453015506806992e+03,        +6.08265394541544197e+02,        +1.70282869337326900e+02,        +0.00000000000000000e+00,        +1.08540142594752815e+07,        -2.21072798240802344e+06,        +8.24090946317073237e+06,        -7.55062380554700643e+06,        -2.36522355713479483e+05,        -3.45903303933548974e+06,        -6.25182409048300935e+05,        +6.47434922106916830e+06,        -4.76762293762447836e+05,        -2.95920486510129552e+06,        -2.34019437353516044e+06,        +3.13350878532482557e+03,        +8.19761110844989275e+02,        -4.07202969607737941e+02,        -1.13995783238249118e+02,        +0.00000000000000000e+00,        -1.00827788476126477e+08,        +2.05364400727501810e+07,        -7.65534903805862963e+07,        +7.01411184589048922e+07,        +2.19716185013624094e+06,        +3.21325035405759737e+07,        +5.80759875485594012e+06,        -6.01431229199522361e+07,        +4.42885798375548329e+06,        +2.74893762863346264e+07,        +2.17391112308370396e+07,        -2.91085632874494913e+04,        -7.61512726160992224e+03,        +3.78269033971624958e+03,        +1.05895776850326320e+03
        -1.47200059830340382e-12,        +0.00000000000000000e+00,        +7.27119587114430317e+01,        -8.87523348265584173e+03,        -1.63062495617340119e+02,        -3.85811682911682919e+03,        +1.37583886941986947e+02,        -2.98101514841342032e+04,        +1.06804698637151585e+01,        -1.47073342151687611e+04,        +8.45830512245726851e+01,        -1.50545565862542480e+04,        +1.01314259701827041e+01,        +2.94204990055597818e+03,        +3.99014326124234771e+01,        +6.30582132977697529e+03,        -4.24842061236483346e+01,        +5.05690468362588854e+03,        -7.17701493037141489e+01,        +4.58984746036315755e+03,        +2.20584120765927167e+01,        -1.17181835086023011e+03,        +5.10260099124750077e+00,        +2.75984059397670421e+02,        +6.15538199095385785e+00,        -6.65732261263525288e+02,        +0.00000000000000000e+00,        +2.82972760470007015e+04,        -1.67037251247037311e+04,        +1.79149211178135520e+04,        +4.96231082101470820e+04,        -4.12559531269119689e+04,        -6.70035815359957542e+03,        +2.92589901583507526e+04,        +1.22482824385783424e+04,        +2.06574022967852943e+04,        +8.04595835091612480e+03,        +1.17706199348454556e+04,        -1.82664809668325006e+03,        +2.48842630013376493e+03,        +2.55326109121292975e+04,        -2.73410409142849176e+03,        +0.00000000000000000e+00,        -1.89435975505945062e+04,        +1.11823005801889049e+04,        -1.19931351428604266e+04,        -3.32201654173800125e+04,        +2.76187775566916534e+04,        +4.48555147484198733e+03,        -1.95874165900625812e+04,        -8.19960666238881640e+03,        -1.38290878210697865e+04,        -5.38636286600297899e+03,        -7.87983573388334025e+03,        +1.22284867111068161e+03,        -1.66587576435808205e+03,        -1.70927938340044420e+04,        +1.83034464106819769e+03,        +0.00000000000000000e+00,        +1.75975542425770487e+05,        -1.03877386801061730e+05,        +1.11409591367939531e+05,        +3.08596960697880073e+05,        -2.56563165929534938e+05,        -4.16682919786406492e+04,        +1.81956265168208512e+05,        +7.61698102083334234e+04,        +1.28464576174972623e+05,        +5.00363315107037270e+04,        +7.31993151666470221e+04,        -1.13595877250137983e+04,        +1.54750643569103104e+04,        +1.58782599687164504e+05,        -1.70028892441272328e+04
        +1.43258504509263509e-10,        +0.00000000000000000e+00,        -9.06433547491479476e+03,        -3.82197606107055908e+04,        +2.62416500698042219e+04,        +1.73333229765447104e+04,        -2.98101514841341996e+04,        +1.21636910073871277e+07,        +2.14415613875637246e+03,        -7.54225480952232101e+03,        +2.49449276230053738e+03,        -4.18413390235840870e+03,        +3.48950156048173039e+03,        -8.06936886448077130e+04,        -1.62011630830779018e+03,        -4.47477614670642361e+04,        -2.17870804140120981e+03,        -3.78632895217589830e+04,        +2.89544322703547505e+03,        +6.22646912831203663e+04,        +1.71617673193464361e+03,        -1.81708724506779690e+04,        -2.73610716865847871e+03,        +5.70298141779395610e+03,        -8.82274096404633929e+03,        +2.50410795485845665e+04,        +0.00000000000000000e+00,        -9.72133664044827968e+06,        -3.60793256548792077e+06,        -3.15085516067952150e+06,        -1.41238535109222643e+07,        +8.29004522693419456e+06,        -1.18701567552840337e+07,        -5.59853943639699835e+06,        -6.88370930185539648e+06,        -9.20162439129564539e+06,        -2.00491676667948416e+06,        -3.34922129613882629e+06,        -6.04630299032872208e+04,        -4.42036605284916106e+02,        +9.08315002055490766e+01,        +3.47886754499043960e+01,        +0.00000000000000000e+00,        +6.50794403901713807e+06,        +2.41532868381977780e+06,        +2.10933843967830203e+06,        +9.45520679552552477e+06,        -5.54976670526256133e+06,        +7.94647060943540279e+06,        +3.74793947580258735e+06,        +4.60829581098334026e+06,        +6.16002292909442820e+06,        +1.34219054467756697e+06,        +2.24213455162795633e+06,        +4.04769456704945405e+04,        +2.95921188288227597e+02,        -6.08071031979434053e+01,        -2.32892616924196005e+01,        +0.00000000000000000e+00,        -6.04552001954169273e+07,        -2.24370674121700153e+07,        -1.95945873053172231e+07,        -8.78336408988068700e+07,        +5.15542627891401276e+07,        -7.38183163008524030e+07,        -3.48162845241937563e+07,        -4.28085189642739818e+07,        -5.72232055398873314e+07,        -1.24682077154327370e+07,        -2.08281897279806174e+07,        -3.76008435096858360e+05,        -2.74894414776379972e+03,        +5.64864352719638532e+02,        +2.16344358460605036e+02
        -1.33818236209400357e-12,        +0.00000000000000000e+00,        +4.70127955102461073e+01,        -8.84650766567321079e+03,        +1.99816486721670437e+01,        -5.01176425470148570e+03,        +1.06804698637151585e+01,        +2.14415613875637246e+03,        +2.22445347332684690e+02,        +3.54812590046690311e+04,        +1.71480643217397926e+02,        -3.11167108395687501e+04,        +3.97609682390921577e+01,        +1.82918478457933111e+03,        -4.51288897463671823e+00,        +9.45681421731085356e+03,        -1.68525431350729988e+01,        +5.32741569362182781e+03,        +3.33024973883194662e+01,        +8.41101815538801384e+03,        +1.21071261682515185e+01,        -9.17875823944017611e+03,        -2.61826362767148950e+01,        -8.50677016034182316e+02,        -7.52551758665941151e+01,        +1.25508594965457314e+03,        +0.00000000000000000e+00,        -2.67328390083697632e+04,        +1.36339605178085071e+03,        -8.20067321709835414e+03,        -4.67555091097407203e+04,        -9.43101876133136102e+04,        -1.31123963821097163e+03,        -3.74109134062798557e+03,        +1.86510989377592341e+04,        -1.06248275821226548e+03,        -1.20696362790951971e+04,        -6.86447421736762135e+03,        +1.73080357123617114e+03,        +7.58102141040160586e+03,        +7.10624987600526538e+02,        -1.96589508095245037e+04,        +0.00000000000000000e+00,        +1.78962859435039827e+04,        -9.12724817191140005e+02,        +5.48993665717574731e+03,        +3.13004526081217336e+04,        +6.31359087744079734e+04,        +8.77808731744997772e+02,        +2.50447176043230047e+03,        -1.24859690228268755e+04,        +7.11278560614391949e+02,        +8.08001207867033372e+03,        +4.59541889312089552e+03,        -1.15868560062709639e+03,        -5.07511105954349114e+03,        -4.75727548904037860e+02,        +1.31606749633429536e+04,        +0.00000000000000000e+00,        -1.66246596925617836e+05,        +8.47870866986574219e+03,        -5.09984747379361725e+04,        -2.90763890606063011e+05,        -5.86497668325503939e+05,        -8.15435755021389014e+03,        -2.32651572836157029e+04,        +1.15987745497389507e+05,        -6.60738437805393460e+03,        -7.50588426803949988e+04,        -4.26888995203133745e+04,        +1.07635482925936594e+04,        +4.71449744003965461e+04,        +4.41924577639916424e+03,        -1.22255390465199758e+05
        -3.89289414427346519e-10,        +0.00000000000000000e+00,        -2.74239619118672999e+03,        +1.70286319646676930e+04,        +2.70232997180284547e+04,        +4.56881424968876599e+04,        -1.47073342151687611e+04,        -7.54225480952232101e+03,        +3.54812590046690457e+04,        +1.21672536821749248e+07,        +3.27860185341781471e+03,        -4.08678895612048946e+04,        +4.37736663845664225e+03,        -9.32977395255230513e+04,        -5.99816453380546932e+02,        -2.95407430977692165e+04,        -3.11904702531164503e+03,        -6.42460176237325577e+04,        -1.53992640747658106e+03,        +4.50332708090746237e+04,        +2.94985244863739581e+02,        -4.89985819173191703e+03,        +5.85167241762227945e+02,        +2.86416747825095190e+04,        +2.23812147057124366e+03,        +2.32604172052114372e+04,        +0.00000000000000000e+00,        -8.26131430774481874e+06,        +8.93800872103179432e+06,        -3.85787438799638906e+06,        -1.26040306420809645e+07,        -1.00962911752069835e+07,        +1.19748791528158244e+07,        -4.67581853402804490e+06,        +8.78655827184249088e+06,        +1.67783987379031692e+05,        -4.81297902877536323e+06,        -3.99085395198273053e+06,        -5.18297190109914009e+04,        +7.27357889032603566e+01,        +2.59102564138227969e+01,        +1.00941814211022248e+02,        +0.00000000000000000e+00,        +5.53053280552330147e+06,        -5.98354554811916780e+06,        +2.58265211413152330e+06,        +8.43776212248706818e+06,        +6.75895716814099718e+06,        -8.01657696702545881e+06,        +3.13022442093420262e+06,        -5.88215711929889675e+06,        -1.12322907938670454e+05,        +3.22204644677223591e+06,        +2.67167521792521141e+06,        +3.46973799341610429e+04,        -4.86929381548866900e+01,        -1.73456084296210484e+01,        -6.75754479429183874e+01,        +0.00000000000000000e+00,        -5.13755904999648854e+07,        +5.55838282906580195e+07,        -2.39914095233243965e+07,        -7.83821426948380023e+07,        -6.27869733148355633e+07,        +7.44695655829095989e+07,        -2.90780533590359427e+07,        +5.46419858708276749e+07,        +1.04341768233600899e+06,        -2.99310291869020574e+07,        -2.48183849136471339e+07,        -3.22319466424444399e+05,        +4.52330460527639843e+02,        +1.61131107433803578e+02,        +6.27738531430440162e+02
