        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.)
 8.00000000e+00,        -6.395535557641e-05,        +1.229085895627e+02,        +6.100289923791e+00,        -1.185460993953e+02
 8.05000000e+00,        -1.389427581712e-04,        +9.550608946353e+01,        +6.111690583057e+00,        -1.322475920151e+02
 8.10000000e+00,        -2.369839369398e-04,        +6.835981453204e+01,        +6.103375865871e+00,        -1.458208310345e+02
 8.15000000e+00,        -3.361583483265e-04,        +4.157267844499e+01,        +6.078049897797e+00,        -1.592143457465e+02
 8.20000000e+00,        -4.161358010743e-04,        +1.521569232595e+01,        +6.041831821122e+00,        -1.723926507211e+02
 8.25000000e+00,        -4.624452839918e-04,        -1.068626496958e+01,        +6.002588972187e+00,        +1.746566481444e+02
 8.30000000e+00,        -4.685021256166e-04,        -3.615624572207e+01,        +5.968141070250e+00,        +1.619219671574e+02
 8.35000000e+00,        -4.355370603931e-04,        -6.125700735233e+01,        +5.944775704727e+00,        +1.493718702158e+02
 8.40000000e+00,        -3.712106408394e-04,        -8.607690622279e+01,        +5.936291374190e+00,        +1.369621311632e+02
 8.45000000e+00,        -2.876787487267e-04,        -1.107137189001e+02,        +5.943593771035e+00,        +1.246438289736e+02
 8.50000000e+00,        -1.995256961534e-04,        -1.352590183272e+02,        +5.964776784922e+00,        +1.123711628121e+02
 8.55000000e+00,        -1.216597800489e-04,        -1.597847555811e+02,        +5.995601916628e+00,        +1.001081623056e+02
 8.60000000e+00,        -6.715715911361e-05,        +1.756667000131e+02,        +6.030296269084e+00,        +8.783366665895e+01
 8.65000000e+00,        -4.515874846611e-05,        +1.510878315931e+02,        +6.062577041561e+00,        +7.554395668941e+01
 8.70000000e+00,        -5.916384961776e-05,        +1.265054637251e+02,        +6.086766065524e+00,        +6.325249307617e+01
 8.75000000e+00,        -1.062311403737e-04,        +1.019740818500e+02,        +6.098802631301e+00,        +5.098656739437e+01
 8.80000000e+00,        -1.775014526017e-04,        +7.756394027518e+01,        +6.096941670088e+00,        +3.878134669316e+01
 8.85000000e+00,        -2.600566205553e-04,        +5.334643124158e+01,        +6.081976095573e+00,        +2.667255041991e+01
 8.90000000e+00,        -3.396215603417e-04,        +2.938007464269e+01,        +6.056944760357e+00,        +1.468944164824e+01
 8.95000000e+00,        -4.033182582839e-04,        +5.700196275871e+00,        +6.026430097323e+00,        +2.849667253901e+00
 9.00000000e+00,        -4.417655320042e-04,        -1.768596895627e+01,        +5.995645414593e+00,        -8.843185724426e+00
 9.05000000e+00,        -4.501853032411e-04,        -4.079866762589e+01,        +5.969525763467e+00,        -2.039927881175e+01
 9.10000000e+00,        -4.285660838445e-04,        -6.368066487518e+01,        +5.951982771972e+00,        -3.184003408694e+01
 9.15000000e+00,        -3.811521235368e-04,        -8.638957393031e+01,        +5.945405876882e+00,        -4.319429346785e+01
 9.20000000e+00,        -3.155420804898e-04,        -1.089890182117e+02,        +5.950428088851e+00,        -5.449389569403e+01
 9.25000000e+00,        -2.415796171811e-04,        -1.315398096310e+02,        +5.965938991116e+00,        -6.576926268670e+01
 9.30000000e+00,        -1.701065934387e-04,        -1.540920135670e+02,        +5.989315620205e+00,        -7.704543037886e+01
 9.35000000e+00,        -1.115993344123e-04,        -1.766786239520e+02,        +6.016838343723e+00,        -8.833888578339e+01
 9.40000000e+00,        -7.474397566194e-05,        +1.606884546111e+02,        +6.044250077133e+00,        -9.965555903865e+01
 9.45000000e+00,        -6.510689724726e-05,        +1.380194776519e+02,        +6.067397193300e+00,        -1.109902907682e+02
 9.50000000e+00,        -8.415927699436e-05,        +1.153445976824e+02,        +6.082864152402e+00,        -1.223279682129e+02
 9.55000000e+00,        -1.289391224535e-04,        +9.270840498205e+01,        +6.088495600680e+00,        -1.336462606475e+02
 9.60000000e+00,        -1.925236585726e-04,        +7.016210919752e+01,        +6.083706123097e+00,        -1.449195345091e+02
 9.65000000e+00,        -2.652597784894e-04,        +4.775481219505e+01,        +6.069516697961e+00,        -1.561232216407e+02
 9.70000000e+00,        -3.364632136185e-04,        +2.552556359562e+01,        +6.048318960718e+00,        -1.672377938517e+02
 9.75000000e+00,        -3.961710947108e-04,        +3.497629427305e+00,        +6.023430476616e+00,        -1.782516282360e+02
 9.80000000e+00,        -4.365737381796e-04,        -1.832423974422e+01,        +5.998542747940e+00,        +1.708376294911e+02
 9.85000000e+00,        -4.529151073486e-04,        -3.995349640004e+01,        +5.977168338234e+00,        +1.600232251145e+02
 9.90000000e+00,        -4.438367213894e-04,        -6.141896223417e+01,        +5.962170822783e+00,        +1.492907171088e+02
 9.95000000e+00,        -4.112634924406e-04,        -8.276026030623e+01,        +5.955427766947e+00,        +1.386202645087e+02
 1.00000000e+01,        -3.599660817174e-04,        -1.040223641685e+02,        +5.957642639524e+00,        +1.279893556384e+02
 1.00500000e+01,        -2.969069793267e-04,        -1.252498330309e+02,        +5.968313798621e+00,        +1.173756930916e+02
 1.01000000e+01,        -2.304282538425e-04,        -1.464814811655e+02,        +5.985835541030e+00,        +1.067598608662e+02
 1.01500000e+01,        -1.693079134626e-04,        -1.677457780028e+02,        +6.007729143481e+00,        +9.612762537217e+01
 1.02000000e+01,        -1.217175584517e-04,        +1.709424663709e+02,        +6.030974603647e+00,        +8.547159278891e+01
 1.02500000e+01,        -9.415940832682e-05,        +1.495837404004e+02,        +6.052413704627e+00,        +7.479202758743e+01
 1.03000000e+01,        -9.052413804894e-05,        +1.281934711136e+02,        +6.069178162912e+00,        +6.409667016492e+01
 1.03500000e+01,        -1.114552283468e-04,        +1.067995749933e+02,        +6.079084018716e+00,        +5.339950868524e+01
 1.04000000e+01,        -1.541914248595e-04,        +8.543817794827e+01,        +6.080929387003e+00,        +4.271863474462e+01
 1.04500000e+01,        -2.129696980698e-04,        +6.414814322815e+01,        +6.074643731601e+00,        +3.207350307242e+01
 1.05000000e+01,        -2.799308457300e-04,        +4.296532313174e+01,        +6.061263373536e+00,        +2.148205406133e+01
 1.05500000e+01,        -3.463367635289e-04,        +2.191750750151e+01,        +6.042742943293e+00,        +1.095818627220e+01
 1.06000000e+01,        -4.038414138145e-04,        +1.020850752638e+00,        +6.021644349737e+00,        +5.099700032197e-01
 1.06500000e+01,        -4.455799001621e-04,        -1.972180327368e+01,        +6.000763464698e+00,        -9.861188670071e+00
 1.07000000e+01,        -4.669284175052e-04,        -4.032067617249e+01,        +5.982756448856e+00,        -2.016042268328e+01
 1.07500000e+01,        -4.658928371044e-04,        -6.079717599236e+01,        +5.969815948411e+00,        -3.039846140900e+01
 1.08000000e+01,        -4.431619258073e-04,        -8.118083544934e+01,        +5.963429638940e+00,        -4.059009671001e+01
 1.08500000e+01,        -4.018946473605e-04,        -1.015055527164e+02,        +5.964236718936e+00,        -5.075230059171e+01
 1.09000000e+01,        -3.473066141378e-04,        -1.218055792018e+02,        +5.971985742569e+00,        -6.090221679076e+01
 1.09500000e+01,        -2.860992551619e-04,        -1.421114891592e+02,        +5.985588595894e+00,        -7.105514378531e+01
 1.10000000e+01,        -2.257536997757e-04,        -1.624474535940e+02,        +6.003270176819e+00,        -8.122317049839e+01
