            f (GHz),    Re{Y_ref[waveport_1_re]} (S),    Im{Y_ref[waveport_1_re]} (S),  Re{Z_ref[waveport_1_re]} (Ohm),  Im{Z_ref[waveport_1_re]} (Ohm),    Re{Y_ref[waveport_2_re]} (S),    Im{Y_ref[waveport_2_re]} (S),  Re{Z_ref[waveport_2_re]} (Ohm),  Im{Z_ref[waveport_2_re]} (Ohm)
 8.000000000000e+00,        +2.11581613397851444e-03,        -1.35525271560688054e-19,        +4.72630860470673952e+02,        +3.02736257109476227e-14,        +8.58421725671876072e-03,        +0.00000000000000000e+00,        +1.16492857775391499e+02,        +0.00000000000000000e+00
 8.050000000000e+00,        +2.14151044983786586e-03,        +5.55653613398821022e-19,        +4.66960130909335589e+02,        -1.21161250496164151e-13,        +8.56121168491889850e-03,        +0.00000000000000000e+00,        +1.16805895801123768e+02,        +0.00000000000000000e+00
 8.100000000000e+00,        +2.16643448272011742e-03,        +5.42101086242752217e-20,        +4.61587926141402022e+02,        -1.15501907929204758e-14,        +8.53839146831675971e-03,        +0.00000000000000000e+00,        +1.17118078236478169e+02,        +0.00000000000000000e+00
 8.150000000000e+00,        +2.19062558085015603e-03,        +1.35525271560688054e-19,        +4.56490606492375434e+02,        -2.82412539826969857e-14,        +8.51575319546697858e-03,        +0.00000000000000000e+00,        +1.17429424860775697e+02,        +0.00000000000000000e+00
 8.200000000000e+00,        +2.21411844540731189e-03,        +4.33680868994201774e-19,        +4.51647020995771015e+02,        -8.84644057549756988e-14,        +8.49329353813018870e-03,        +0.00000000000000000e+00,        +1.17739955119948846e+02,        +0.00000000000000000e+00
 8.250000000000e+00,        +2.23694537631324939e-03,        -6.23416249179165050e-19,        +4.47038184565828885e+02,        +1.24585459802870942e-13,        +8.47100924875160248e-03,        +0.00000000000000000e+00,        +1.18049688134548191e+02,        +0.00000000000000000e+00
 8.300000000000e+00,        +2.25913649047923982e-03,        -5.42101086242752217e-19,        +4.42647004381690067e+02,        +1.06217319276052645e-13,        +8.44889715803077285e-03,        +0.00000000000000000e+00,        +1.18358642707526457e+02,        +0.00000000000000000e+00
 8.350000000000e+00,        +2.28071991607128009e-03,        -2.16840434497100887e-19,        +4.38458046932206798e+02,        +4.16865888422217595e-14,        +8.42695417257864274e-03,        +0.00000000000000000e+00,        +1.18666837331809134e+02,        +0.00000000000000000e+00
 8.400000000000e+00,        +2.30172196583420217e-03,        -7.58941520739853104e-19,        +4.34457338828747197e+02,        +1.43252624913703409e-13,        +8.40517727265826207e-03,        +0.00000000000000000e+00,        +1.18974290197657567e+02,        +0.00000000000000000e+00
 8.450000000000e+00,        +2.32216729208213624e-03,        -2.71050543121376109e-19,        +4.30632195798161035e+02,        +5.02647207867544833e-14,        +8.38356351000576171e-03,        +0.00000000000000000e+00,        +1.19281019199831036e+02,        +0.00000000000000000e+00
 8.500000000000e+00,        +2.34207902559717754e-03,        -2.16840434497100887e-19,        +4.26971075301364976e+02,        +3.95309434370752607e-14,        +8.36211000572817560e-03,        +0.00000000000000000e+00,        +1.19587041944555182e+02,        +0.00000000000000000e+00
 8.550000000000e+00,        +2.36147890036928106e-03,        -6.81014489592457473e-19,        +4.23463449046113851e+02,        +1.22120398606188745e-13,        +8.34081394827506512e-03,        +0.00000000000000000e+00,        +1.19892375756302130e+02,        +0.00000000000000000e+00
 8.600000000000e+00,        +2.38038736584880815e-03,        -8.67361737988403547e-19,        +4.20099692321890643e+02,        +1.53075253418166740e-13,        +8.31967259148089049e-03,        +0.00000000000000000e+00,        +1.20197037684388178e+02,        +0.00000000000000000e+00
 8.650000000000e+00,        +2.39882368816059927e-03,        -5.69206140554889828e-19,        +4.16870987615931369e+02,        +9.89174515581503241e-14,        +8.29868325267526380e-03,        +0.00000000000000000e+00,        +1.20501044509395868e+02,        +0.00000000000000000e+00
 8.700000000000e+00,        +2.41680604153882150e-03,        -9.75781955236953991e-19,        +4.13769240399317653e+02,        +1.67058734327179124e-13,        +8.27784331085838418e-03,        +0.00000000000000000e+00,        +1.20804412749424628e+02,        +0.00000000000000000e+00
 8.750000000000e+00,        +2.43435159107972116e-03,        -4.87890977618476995e-19,        +4.10787005321800905e+02,        +8.23296332188921498e-14,        +8.25715020493901324e-03,        +0.00000000000000000e+00,        +1.21107158666176389e+02,        +0.00000000000000000e+00
 8.800000000000e+00,        +2.45147656777036475e-03,        -6.77626357803440271e-19,        +4.07917421339869122e+02,        +1.12754737345300749e-13,        +8.23660143203253439e-03,        +0.00000000000000000e+00,        +1.21409298270880569e+02,        +0.00000000000000000e+00
 8.850000000000e+00,        +2.46819633663203277e-03,        -6.50521303491302660e-19,        +4.05154154537213969e+02,        +1.06782999720397747e-13,        +8.21619454581669871e-03,        +0.00000000000000000e+00,        +1.21710847330063913e+02,        +0.00000000000000000e+00
 8.900000000000e+00,        +2.48452545871397958e-03,        -3.79470760369926552e-19,        +4.02491347590220357e+02,        +6.14739918146920955e-14,        +8.19592715494278298e-03,        +0.00000000000000000e+00,        +1.22011821371169944e+02,        +0.00000000000000000e+00
 8.950000000000e+00,        +2.50047774758430964e-03,        -1.35525271560688054e-18,        +3.99923574991255748e+02,        +2.16757582252323783e-13,        +8.17579692150003333e-03,        +0.00000000000000000e+00,        +1.22312235688032175e+02,        +0.00000000000000000e+00
 9.000000000000e+00,        +2.51606632088784143e-03,        -6.23416249179165050e-19,        +3.97445803275619198e+02,        +9.84768047937047336e-14,        +8.15580155953126058e-03,        +0.00000000000000000e+00,        +1.22612105346206235e+02,        +0.00000000000000000e+00
 9.050000000000e+00,        +2.53130364747389692e-03,        -8.13151629364128326e-19,        +3.95053355609053654e+02,        +1.26906260384781059e-13,        +8.13593883359767060e-03,        +0.00000000000000000e+00,        +1.22911445188164620e+02,        +0.00000000000000000e+00
 9.100000000000e+00,        +2.54620159053898978e-03,        -4.87890977618476995e-19,        +3.92741880185659682e+02,        +7.52553217260925581e-14,        +8.11620655739099008e-03,        +0.00000000000000000e+00,        +1.23210269838358670e+02,        +0.00000000000000000e+00
 9.150000000000e+00,        +2.56077144717859959e-03,        -8.13151629364128326e-19,        +3.90507321964159473e+02,        +1.24002345263431784e-13,        +8.09660259239110801e-03,        +0.00000000000000000e+00,        +1.23508593708151551e+02,        +0.00000000000000000e+00
 9.200000000000e+00,        +2.57502398469810351e-03,        -6.23416249179165050e-19,        +3.88345897336268990e+02,        +9.40189855085477648e-14,        +8.07712484656747734e-03,        +0.00000000000000000e+00,        +1.23806431000626219e+02,        +0.00000000000000000e+00
 9.250000000000e+00,        +2.58896947399418244e-03,        -5.96311194867027439e-19,        +3.86254071376604827e+02,        +8.89649836116047174e-14,        +8.05777127312264259e-03,        +0.00000000000000000e+00,        +1.24103795715272042e+02,        +0.00000000000000000e+00
 9.300000000000e+00,        +2.60261772028402665e-03,        -9.75781955236953991e-19,        +3.84228537370777929e+02,        +1.44056220985299734e-13,        +8.03853986927630451e-03,        +0.00000000000000000e+00,        +1.24400701652553749e+02,        +0.00000000000000000e+00
 9.350000000000e+00,        +2.61597809142994145e-03,        -1.11130722679764204e-18,        +3.82266198358481574e+02,        +1.62392487226079852e-13,        +8.01942867508838135e-03,        +0.00000000000000000e+00,        +1.24697162418366304e+02,        +0.00000000000000000e+00
 9.400000000000e+00,        +2.62905954408056228e-03,        -8.80914265144472353e-19,        +3.80364150462678538e+02,        +1.27447933557287456e-13,        +8.00043577231963898e-03,        +0.00000000000000000e+00,        +1.24993191428379021e+02,        +0.00000000000000000e+00
 9.450000000000e+00,        +2.64187064782689818e-03,        -7.45388993583784298e-19,        +3.78519667805296137e+02,        +1.06797202379737718e-13,        +7.98155928332850567e-03,        +0.00000000000000000e+00,        +1.25288801912271893e+02,        +0.00000000000000000e+00
 9.500000000000e+00,        +2.65441960755081422e-03,        -5.96311194867027439e-19,        +3.76730188835020783e+02,        +8.46318450962510937e-14,        +7.96279737000270098e-03,        +0.00000000000000000e+00,        +1.25584006917867967e+02,        +0.00000000000000000e+00
 9.550000000000e+00,        +2.66671428412556047e-03,        -8.40256683676265936e-19,        +3.74993303914412024e+02,        +1.18156876356647631e-13,        +7.94414823272444719e-03,        +0.00000000000000000e+00,        +1.25878819315163994e+02,        +0.00000000000000000e+00
 9.600000000000e+00,        +2.67876221361188806e-03,        -7.58941520739853104e-19,        +3.73306744032221445e+02,        +1.05764515632855530e-13,        +7.92561010936800210e-03,        +0.00000000000000000e+00,        +1.26173251800263145e+02,        +0.00000000000000000e+00
 9.650000000000e+00,        +2.69057062507904558e-03,        -9.21571846612678769e-19,        +3.71668370522933685e+02,        +1.27303518204537934e-13,        +7.90718127432836135e-03,        +0.00000000000000000e+00,        +1.26467316899212022e+02,        +0.00000000000000000e+00
 9.700000000000e+00,        +2.70214645716728395e-03,        -9.75781955236953991e-19,        +3.70076165689523975e+02,        +1.33639552950687053e-13,        +7.88886003758000783e-03,        +0.00000000000000000e+00,        +1.26761026971744911e+02,        +0.00000000000000000e+00
