         f (GHz),               p_surf[1],               Q_surf[1],               p_surf[2],               Q_surf[2],               p_surf[3],               Q_surf[3]
 2.000000000e+00,        +9.449418960e-05,        +1.058266126e+04,        +3.223131699e-05,        +3.102572571e+04,        +2.692707215e-07,        +3.713734618e+06
 4.000000000e+00,        +9.452391946e-05,        +1.057933278e+04,        +3.223386835e-05,        +3.102326997e+04,        +2.699264203e-07,        +3.704713303e+06
 6.000000000e+00,        +9.447740191e-05,        +1.058454170e+04,        +3.215572074e-05,        +3.109866540e+04,        +2.706751472e-07,        +3.694465526e+06
 8.000000000e+00,        +9.434059588e-05,        +1.059989065e+04,        +3.198245089e-05,        +3.126714721e+04,        +2.714836690e-07,        +3.683462816e+06
 1.000000000e+01,        +9.414940780e-05,        +1.062141572e+04,        +3.176279133e-05,        +3.148337908e+04,        +2.722225768e-07,        +3.673464603e+06
 1.200000000e+01,        +9.399806384e-05,        +1.063851700e+04,        +3.161325934e-05,        +3.163229673e+04,        +2.727548675e-07,        +3.666295708e+06
 1.400000000e+01,        +9.396193164e-05,        +1.064260794e+04,        +3.162621824e-05,        +3.161933534e+04,        +2.730155053e-07,        +3.662795631e+06
 1.600000000e+01,        +9.407282661e-05,        +1.063006222e+04,        +3.181964777e-05,        +3.142712349e+04,        +2.731433751e-07,        +3.661080923e+06
 1.800000000e+01,        +9.432215237e-05,        +1.060196332e+04,        +3.215768790e-05,        +3.109676302e+04,        +2.732510106e-07,        +3.659638798e+06
 2.000000000e+01,        +9.456617119e-05,        +1.057460599e+04,        +3.251130365e-05,        +3.075853281e+04,        +2.726888271e-07,        +3.667183620e+06
 2.200000000e+01,        +9.469216825e-05,        +1.056053545e+04,        +3.275678297e-05,        +3.052802837e+04,        +2.711142526e-07,        +3.688481850e+06
 2.400000000e+01,        +9.463148188e-05,        +1.056730784e+04,        +3.278496134e-05,        +3.050178982e+04,        +2.686331270e-07,        +3.722549080e+06
 2.600000000e+01,        +9.438318125e-05,        +1.059510801e+04,        +3.255190426e-05,        +3.072016899e+04,        +2.659055388e-07,        +3.760733998e+06
 2.800000000e+01,        +9.404305219e-05,        +1.063342774e+04,        +3.214647054e-05,        +3.110761409e+04,        +2.639806268e-07,        +3.788156775e+06
 3.000000000e+01,        +9.377085274e-05,        +1.066429462e+04,        +3.178674404e-05,        +3.145965496e+04,        +2.637218837e-07,        +3.791873416e+06
