         f (GHz),      Re{B_x[1]} (Wb/m²),      Im{B_x[1]} (Wb/m²),      Re{B_y[1]} (Wb/m²),      Im{B_y[1]} (Wb/m²),      Re{B_z[1]} (Wb/m²),      Im{B_z[1]} (Wb/m²),      Re{B_x[2]} (Wb/m²),      Im{B_x[2]} (Wb/m²),      Re{B_y[2]} (Wb/m²),      Im{B_y[2]} (Wb/m²),      Re{B_z[2]} (Wb/m²),      Im{B_z[2]} (Wb/m²)
 2.000000000e+00,        -6.722352962e-05,        +7.756905679e-06,        +5.660460172e-04,        -6.438942158e-05,        -2.098538536e-04,        +2.260887516e-05,        -1.034241482e-04,        +1.218268519e-05,        -4.863040687e-04,        +5.610315304e-05,        -4.067071459e-05,        +3.952507144e-06
 4.000000000e+00,        -6.912219703e-05,        +1.689129733e-05,        +5.827880722e-04,        -1.411887135e-04,        -2.171852948e-04,        +5.063201234e-05,        -1.061420849e-04,        +2.637567345e-05,        -5.001143156e-04,        +1.225085866e-04,        -4.255082157e-05,        +9.338038849e-06
 6.000000000e+00,        -7.151949637e-05,        +2.890227590e-05,        +6.034317181e-04,        -2.423913468e-04,        -2.257809133e-04,        +8.844613664e-05,        -1.096200499e-04,        +4.485192650e-05,        -5.173217972e-04,        +2.095758613e-04,        -4.452580210e-05,        +1.697607139e-05
 8.000000000e+00,        -7.284026539e-05,        +4.554993009e-05,        +6.150187337e-04,        -3.825798104e-04,        -2.304927898e-04,        +1.410449879e-04,        -1.115158533e-04,        +7.038334664e-05,        -5.268678670e-04,        +3.300392200e-04,        -4.539026953e-05,        +2.762646057e-05
 1.000000000e+01,        -6.937918631e-05,        +6.852748830e-05,        +5.865587038e-04,        -5.761187841e-04,        -2.196859791e-04,        +2.132369729e-04,        -1.061471243e-04,        +1.056592705e-04,        -5.020615328e-04,        +4.963754656e-04,        -4.274636433e-05,        +4.187258098e-05
 1.200000000e+01,        -5.379647481e-05,        +9.648119410e-05,        +4.563498946e-04,        -8.119048355e-04,        -1.707967442e-04,        +2.998740040e-04,        -8.217468236e-05,        +1.487168386e-04,        -3.897648759e-04,        +6.990987704e-04,        -3.246134146e-05,        +5.789285857e-05
 1.400000000e+01,        -1.911116746e-05,        +1.183155969e-04,        +1.652400259e-04,        -9.971312394e-04,        -6.478650104e-05,        +3.660824278e-04,        -2.855056479e-05,        +1.825297263e-04,        -1.390377415e-04,        +8.584669070e-04,        -1.324836699e-05,        +6.869105155e-05
 1.600000000e+01,        +2.562257794e-05,        +1.165045396e-04,        -2.123123282e-04,        -9.834647360e-04,        +7.058280962e-05,        +3.635797795e-04,        +4.082863695e-05,        +1.794482741e-04,        +1.865711549e-04,        +8.469777961e-04,        +1.008169196e-05,        +7.054812796e-05
 1.800000000e+01,        +5.795103252e-05,        +9.293939076e-05,        -4.848435110e-04,        -7.842693920e-04,        +1.722806966e-04,        +2.934446158e-04,        +9.060663655e-05,        +1.427150130e-04,        +4.223733692e-04,        +6.751119880e-04,        +3.148254609e-05,        +5.913085543e-05
 2.000000000e+01,        +7.191871254e-05,        +6.524706381e-05,        -6.007009884e-04,        -5.509976496e-04,        +2.161642912e-04,        +2.082658923e-04,        +1.120507129e-04,        +9.981488390e-05,        +5.231945977e-04,        +4.733382201e-04,        +4.132453471e-05,        +4.253614919e-05
 2.200000000e+01,        +7.510556715e-05,        +4.271062787e-05,        -6.247456014e-04,        -3.627345593e-04,        +2.250840228e-04,        +1.396370315e-04,        +1.168993165e-04,        +6.484420550e-05,        +5.449004887e-04,        +3.097790197e-04,        +4.349401470e-05,        +2.886561034e-05
 2.400000000e+01,        +7.424192565e-05,        +2.573038619e-05,        -6.138150017e-04,        -2.240667110e-04,        +2.207974748e-04,        +9.036819282e-05,        +1.153881666e-04,        +3.839780030e-05,        +5.362244108e-04,        +1.881506140e-04,        +4.269088551e-05,        +1.927816371e-05
 2.600000000e+01,        +7.223482700e-05,        +1.208851939e-05,        -5.941230419e-04,        -1.195003435e-04,        +2.142293076e-04,        +5.509677956e-05,        +1.118844585e-04,        +1.728415969e-05,        +5.191107490e-04,        +9.495083579e-05,        +4.152527391e-05,        +1.290426251e-05
 2.800000000e+01,        +6.899443676e-05,        -1.534577948e-07,        -5.743939019e-04,        -3.590259801e-05,        +2.103034159e-04,        +2.812739424e-05,        +1.066879275e-04,        -9.756374678e-07,        +5.000197426e-04,        +1.946257987e-05,        +4.158003830e-05,        +8.476267250e-06
 3.000000000e+01,        +6.290008123e-05,        -9.350349585e-06,        -5.588992098e-04,        +3.338942763e-05,        +2.110302102e-04,        +4.038101450e-06,        +9.881557314e-05,        -1.492686422e-05,        +4.824843526e-04,        -4.210131804e-05,        +4.369305883e-05,        +3.872800556e-06
