         t (ns),               V_inc[1] (V),                   V[1] (V)
 0.00000000e+00,        -2.833044347681e-04,        +0.000000000000e+00
 5.00000000e-03,        -4.204561825432e-04,        -1.372383660479e-04
 1.00000000e-02,        -5.525736375686e-04,        -2.768533747726e-04
 1.50000000e-02,        -6.140819852488e-04,        -3.268230868423e-04
 2.00000000e-02,        -4.889024862947e-04,        -2.310837072688e-04
 2.50000000e-02,        +1.161983577091e-18,        +2.666758118053e-04
 3.00000000e-02,        +1.088072493290e-03,        +1.333489842234e-03
 3.50000000e-02,        +3.041567984174e-03,        +3.267425329110e-03
 4.00000000e-02,        +6.091116670212e-03,        +6.298995855423e-03
 4.50000000e-02,        +1.031485399480e-02,        +1.050521485519e-02
 5.00000000e-02,        +1.546789803452e-02,        +1.564578777252e-02
 5.50000000e-02,        +2.077156515919e-02,        +2.094994446295e-02
 6.00000000e-02,        +2.470069611909e-02,        +2.491364966438e-02
 6.50000000e-02,        +2.483796095939e-02,        +2.510907491504e-02
 7.00000000e-02,        +1.789296781351e-02,        +1.825823544378e-02
 7.50000000e-02,        +2.502147185188e-16,        +5.116818512762e-04
 8.00000000e-02,        -3.260311304778e-02,        -3.191850484437e-02
 8.50000000e-02,        -8.246493450755e-02,        -8.158668538849e-02
 9.00000000e-02,        -1.494305036461e-01,        -1.483452064287e-01
 9.50000000e-02,        -2.289686264518e-01,        -2.276965259847e-01
 1.00000000e-01,        -3.106810370965e-01,        -3.092579483992e-01
 1.05000000e-01,        -3.775054447540e-01,        -3.759678805164e-01
 1.10000000e-01,        -4.061942226786e-01,        -4.045808347799e-01
 1.15000000e-01,        -3.695821956686e-01,        -3.679292338171e-01
 1.20000000e-01,        -2.409062313098e-01,        -2.392376394211e-01
 1.25000000e-01,        -4.015389335791e-15,        +1.648816567922e-03
 1.30000000e-01,        +3.593898656836e-01,        +3.609152854786e-01
 1.35000000e-01,        +8.225203029026e-01,        +8.237044703001e-01
 1.40000000e-01,        +1.348612312633e+00,        +1.349052327416e+00
 1.45000000e-01,        +1.869796708252e+00,        +1.868832675000e+00
 1.50000000e-01,        +2.295639611980e+00,        +2.292357493079e+00
 1.55000000e-01,        +2.523961555011e+00,        +2.517256441749e+00
 1.60000000e-01,        +2.457331849287e+00,        +2.446053572930e+00
 1.65000000e-01,        +2.023073496009e+00,        +2.006286426273e+00
 1.70000000e-01,        +1.193216374916e+00,        +1.170525724694e+00
 1.75000000e-01,        -1.004832104582e-14,        -2.811477372400e-02
 1.80000000e-01,        -1.457397771405e+00,        -1.489311530456e+00
 1.85000000e-01,        -3.018071006490e+00,        -3.050889221224e+00
 1.90000000e-01,        -4.477550561384e+00,        -4.507222444467e+00
 1.95000000e-01,        -5.617179742619e+00,        -5.638885674084e+00
 2.00000000e-01,        -6.240195441937e+00,        -6.248973885705e+00
 2.05000000e-01,        -6.207943693146e+00,        -6.199496312771e+00
 2.10000000e-01,        -5.468892605476e+00,        -5.440430550824e+00
 2.15000000e-01,        -4.073969730000e+00,        -4.024918565752e+00
 2.20000000e-01,        -2.174181989669e+00,        -2.106597258003e+00
 2.25000000e-01,        +6.581340927073e-14,        +8.143164624299e-02
 2.30000000e-01,        +2.174181989669e+00,        +2.262602899640e+00
 2.35000000e-01,        +4.073969730000e+00,        +4.161217547430e+00
 2.40000000e-01,        +5.468892605476e+00,        +5.546638310690e+00
 2.45000000e-01,        +6.207943693146e+00,        +6.268893141531e+00
 2.50000000e-01,        +6.240195441937e+00,        +6.279139637498e+00
 2.55000000e-01,        +5.617179742619e+00,        +5.631703701375e+00
 2.60000000e-01,        +4.477550561384e+00,        +4.468269656870e+00
 2.65000000e-01,        +3.018071006490e+00,        +2.988375002538e+00
 2.70000000e-01,        +1.457397771405e+00,        +1.412772288249e+00
 2.75000000e-01,        -6.232717927710e-14,        -5.292944625017e-02
 2.80000000e-01,        -1.193216374916e+00,        -1.247726360304e+00
 2.85000000e-01,        -2.023073496009e+00,        -2.073280296866e+00
 2.90000000e-01,        -2.457331849287e+00,        -2.498872610428e+00
 2.95000000e-01,        -2.523961555011e+00,        -2.554344841344e+00
 3.00000000e-01,        -2.295639611980e+00,        -2.314250549868e+00
 3.05000000e-01,        -1.869796708252e+00,        -1.877606562903e+00
 3.10000000e-01,        -1.348612312633e+00,        -1.347706574547e+00
 3.15000000e-01,        -8.225203029026e-01,        -8.155541918545e-01
 3.20000000e-01,        -3.593898656836e-01,        -3.490733855005e-01
 3.25000000e-01,        +3.165433705376e-15,        +1.129742346688e-02
 3.30000000e-01,        +2.409062313098e-01,        +2.513970094101e-01
 3.35000000e-01,        +3.695821956686e-01,        +3.781497800379e-01
 3.40000000e-01,        +4.061942226786e-01,        +4.123522725910e-01
 3.45000000e-01,        +3.775054447540e-01,        +3.812677895251e-01
 3.50000000e-01,        +3.106810370965e-01,        +3.123935882485e-01
 3.55000000e-01,        +2.289686264518e-01,        +2.291454406324e-01
 3.60000000e-01,        +1.494305036461e-01,        +1.486139749972e-01
 3.65000000e-01,        +8.246493450755e-02,        +8.113061337797e-02
 3.70000000e-01,        +3.260311304778e-02,        +3.111422104593e-02
 3.75000000e-01,        +7.265457760225e-16,        -1.405919829774e-03
 3.80000000e-01,        -1.789296781351e-02,        -1.909017096328e-02
 3.85000000e-01,        -2.483796095939e-02,        -2.578055673742e-02
 3.90000000e-01,        -2.470069611909e-02,        -2.538810473391e-02
 3.95000000e-01,        -2.077156515919e-02,        -2.121402073524e-02
 4.00000000e-01,        -1.546789803452e-02,        -1.565540324383e-02
 4.05000000e-01,        -1.031485399480e-02,        -1.019201891196e-02
 4.10000000e-01,        -6.091116670212e-03,        -5.540334288240e-03
 4.15000000e-01,        -3.041567984174e-03,        -1.877748311945e-03
 4.20000000e-01,        -1.088072493291e-03,        +9.310447576140e-04
