m,enrichment_true_dof,family (0 = node gradient),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,Re{basis coefficient} (V/m),Im{basis coefficient} (V/m)
1,                  0,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                     16,                     -1,                     -1,                    2,                        0,                       16,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.447733988489e-04,        -7.340668123277e+01
1,                  1,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                     97,                     -1,                     -1,                    2,                        0,                       97,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.450398560505e-04,        +2.852957186463e+00
1,                  2,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                    334,                     -1,                     -1,                    2,                        0,                      334,                       -1,                       -1,                     1,                     1,                     0,                     0,        -6.925468953184e-04,        -8.064223731364e+00
1,                  3,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   3371,                     -1,                     -1,                    2,                        0,                     3371,                       -1,                       -1,                     1,                     1,                     0,                     0,        -5.941348899954e-03,        -6.675820614189e+01
1,                  4,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   3647,                     -1,                     -1,                    2,                        0,                     3647,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.879963255977e-03,        -4.410271926067e+01
1,                  5,                         0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   8870,                     -1,                     -1,                    2,                        0,                     8870,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.241988138747e-02,        -3.804768184851e+01
1,                  6,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                     53,                     -1,                     -1,                    2,                        1,                       53,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.638493056633e-03,        +5.982846925294e+01
1,                  7,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                     54,                     -1,                     -1,                    2,                        1,                       54,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.172547437119e-04,        -2.525172154123e+00
1,                  8,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                    333,                     -1,                     -1,                    2,                        1,                      333,                       -1,                       -1,                     1,                     1,                     0,                     0,        +5.695207509587e-04,        +6.617914194120e+00
1,                  9,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                    712,                     -1,                     -1,                    2,                        1,                      712,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.523990798817e-03,        +5.727624759241e+01
1,                 10,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                   4255,                     -1,                     -1,                    2,                        1,                     4255,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.714846519956e-03,        +3.544015542728e+01
1,                 11,                         0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                   8868,                     -1,                     -1,                    2,                        1,                     8868,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.682735466602e-02,        +3.139474920435e+01
1,                 12,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                     56,                     -1,                     -1,                    2,                        2,                       56,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.698034392314e-04,        -4.298413753267e+00
1,                 13,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                     57,                     -1,                     -1,                    2,                        2,                       57,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.019758177410e-01,        +3.726268218700e+01
1,                 14,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                    476,                     -1,                     -1,                    2,                        2,                      476,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.099278041534e-03,        +1.277366889914e+01
1,                 15,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   4802,                     -1,                     -1,                    2,                        2,                     4802,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.430936991491e-02,        +4.869530771033e+01
1,                 16,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   7613,                     -1,                     -1,                    2,                        2,                     7613,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.004634361628e-02,        +4.291572057321e+01
1,                 17,                         0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   8869,                     -1,                     -1,                    2,                        2,                     8869,                       -1,                       -1,                     1,                     1,                     0,                     0,        -7.521406114019e-02,        +1.882460182252e+01
1,                 18,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                     94,                     -1,                     -1,                    2,                        3,                       94,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.060739456269e-01,        -4.498259172760e+01
1,                 19,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                     95,                     -1,                     -1,                    2,                        3,                       95,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.168402967073e-04,        +4.853100478725e+00
1,                 20,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                    475,                     -1,                     -1,                    2,                        3,                      475,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.321695738642e-03,        -1.539028550954e+01
1,                 21,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   7090,                     -1,                     -1,                    2,                        3,                     7090,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.286674991110e-02,        -5.745032959340e+01
1,                 22,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   8581,                     -1,                     -1,                    2,                        3,                     8581,                       -1,                       -1,                     1,                     1,                     0,                     0,        +9.892088532116e-03,        -4.842999426569e+01
1,                 23,                         0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   8867,                     -1,                     -1,                    2,                        3,                     8867,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.134601282858e-01,        -2.311693774768e+01
1,                 24,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     98,                     -1,                     -1,                    2,                        4,                       98,                       -1,                       -1,                     1,                     1,                     0,                     0,        -5.008193203848e-03,        -6.017497156636e+01
1,                 25,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    179,                     -1,                     -1,                    2,                        4,                      179,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.108252691006e-04,        +2.482929221457e+00
1,                 26,                         0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    272,                     -1,                     -1,                    2,                        4,                      272,                       -1,                       -1,                     1,                     1,                     0,                     0,        -5.658802013507e-04,        -6.666236641168e+00
