m,enrichment_true_dof,family (0 = node gradient; 1 = node rotational),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,  Re{basis coefficient} (V),  Im{basis coefficient} (V)
1,                  0,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                     16,                     -1,                     -1,                    2,                        0,                       16,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.943558783354e-01,        +0.000000000000e+00
1,                  1,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                     97,                     -1,                     -1,                    2,                        0,                       97,                       -1,                       -1,                     1,                     1,                     0,                     0,        -6.731165095024e-14,        -6.227369460560e-18
1,                  2,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                    334,                     -1,                     -1,                    2,                        0,                      334,                       -1,                       -1,                     1,                     1,                     0,                     0,        -7.872636244962e-13,        +3.687427861319e-17
1,                  3,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   3371,                     -1,                     -1,                    2,                        0,                     3371,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.591376180345e-01,        -2.304740174037e-05
1,                  4,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   3647,                     -1,                     -1,                    2,                        0,                     3647,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.514734635321e-01,        -9.558464469525e-06
1,                  5,                                              0,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                   8870,                     -1,                     -1,                    2,                        0,                     8870,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.572614844020e-01,        -1.243501431281e-04
1,                  6,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                     53,                     -1,                     -1,                    2,                        1,                       53,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.401320724346e-01,        +1.872651829361e-05
1,                  7,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                     54,                     -1,                     -1,                    2,                        1,                       54,                       -1,                       -1,                     1,                     1,                     0,                     0,        +5.557302819375e-14,        +1.682335832727e-18
1,                  8,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                    333,                     -1,                     -1,                    2,                        1,                      333,                       -1,                       -1,                     1,                     1,                     0,                     0,        +6.738093299050e-13,        -6.385237177445e-17
1,                  9,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                    712,                     -1,                     -1,                    2,                        1,                      712,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.247129483509e-01,        +2.540383091691e-05
