        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W)
 2.00000000e+00,        +1.072317665026e-12,        -3.189380103608e-13,        +1.290217320588e-06
 2.10000000e+00,        +1.064628033438e-12,        -3.327921066575e-13,        +1.420535728262e-06
 2.20000000e+00,        +1.056672341473e-12,        -3.463824000246e-13,        +1.556634047308e-06
 2.30000000e+00,        +1.048462138657e-12,        -3.597033070730e-13,        +1.698570514779e-06
 2.40000000e+00,        +1.040009029965e-12,        -3.727498349029e-13,        +1.846370503693e-06
 2.50000000e+00,        +1.031324635905e-12,        -3.855175751361e-13,        +2.000028979914e-06
 2.60000000e+00,        +1.022420554524e-12,        -3.980026925110e-13,        +2.159513908891e-06
 2.70000000e+00,        +1.013308326295e-12,        -4.102019090883e-13,        +2.324770183941e-06
 2.80000000e+00,        +1.003999402452e-12,        -4.221124851391e-13,        +2.495723745920e-06
 2.90000000e+00,        +9.945051169914e-13,        -4.337321977202e-13,        +2.672285652464e-06
 3.00000000e+00,        +9.848366623258e-13,        -4.450593178108e-13,        +2.854355930070e-06
 3.10000000e+00,        +9.750050683945e-13,        -4.560925867370e-13,        +3.041827103290e-06
 3.20000000e+00,        +9.650211849366e-13,        -4.668311924496e-13,        +3.234587342734e-06
 3.30000000e+00,        +9.548956665774e-13,        -4.772747460800e-13,        +3.432523208948e-06
 3.40000000e+00,        +9.446389603629e-13,        -4.874232590661e-13,        +3.635521994514e-06
 3.50000000e+00,        +9.342612953910e-13,        -4.972771210357e-13,        +3.843473683646e-06
 3.60000000e+00,        +9.237726742119e-13,        -5.068370785527e-13,        +4.056272559156e-06
 3.70000000e+00,        +9.131828657145e-13,        -5.161042147621e-13,        +4.273818492354e-06
 3.80000000e+00,        +9.025013992512e-13,        -5.250799299299e-13,        +4.496017953678e-06
 3.90000000e+00,        +8.917375597998e-13,        -5.337659228391e-13,        +4.722784781569e-06
 4.00000000e+00,        +8.809003839962e-13,        -5.421641729878e-13,        +4.954040745349e-06
 4.10000000e+00,        +8.699986569122e-13,        -5.502769235225e-13,        +5.189715934925e-06
 4.20000000e+00,        +8.590409094755e-13,        -5.581066648431e-13,        +5.429749006980e-06
 4.30000000e+00,        +8.480354164606e-13,        -5.656561188121e-13,        +5.674087313640e-06
 4.40000000e+00,        +8.369901949943e-13,        -5.729282235135e-13,        +5.922686936300e-06
 4.50000000e+00,        +8.259130035395e-13,        -5.799261185080e-13,        +6.175512643900e-06
 4.60000000e+00,        +8.148113413281e-13,        -5.866531305446e-13,        +6.432537792010e-06
 4.70000000e+00,        +8.036924482259e-13,        -5.931127596941e-13,        +6.693744176265e-06
 4.80000000e+00,        +7.925633050153e-13,        -5.993086658802e-13,        +6.959121851490e-06
 4.90000000e+00,        +7.814306340876e-13,        -6.052446557893e-13,        +7.228668925525e-06
 5.00000000e+00,        +7.703009005340e-13,        -6.109246701484e-13,        +7.502391335260e-06
 5.10000000e+00,        +7.591803136304e-13,        -6.163527713654e-13,        +7.780302610590e-06
 5.20000000e+00,        +7.480748287040e-13,        -6.215331315282e-13,        +8.062423630985e-06
 5.30000000e+00,        +7.369901493753e-13,        -6.264700207674e-13,        +8.348782378070e-06
 5.40000000e+00,        +7.259317301609e-13,        -6.311677959835e-13,        +8.639413686895e-06
 5.50000000e+00,        +7.149047794251e-13,        -6.356308899465e-13,        +8.934358997760e-06
 5.60000000e+00,        +7.039142626656e-13,        -6.398638007739e-13,        +9.233666109855e-06
 5.70000000e+00,        +6.929649061144e-13,        -6.438710817935e-13,        +9.537388937470e-06
 5.80000000e+00,        +6.820612006376e-13,        -6.476573317980e-13,        +9.845587269220e-06
 5.90000000e+00,        +6.712074059119e-13,        -6.512271856977e-13,        +1.015832653024e-05
 6.00000000e+00,        +6.604075548579e-13,        -6.545853055754e-13,        +1.047567754716e-05
 6.10000000e+00,        +6.496654583084e-13,        -6.577363721486e-13,        +1.079771631544e-05
 6.20000000e+00,        +6.389847098876e-13,        -6.606850766401e-13,        +1.112452376834e-05
 6.30000000e+00,        +6.283686910800e-13,        -6.634361130590e-13,        +1.145618554682e-05
 6.40000000e+00,        +6.178205764640e-13,        -6.659941708909e-13,        +1.179279176938e-05
 6.50000000e+00,        +6.073433390891e-13,        -6.683639281959e-13,        +1.213443680093e-05
 6.60000000e+00,        +5.969397559726e-13,        -6.705500451107e-13,        +1.248121901939e-05
 6.70000000e+00,        +5.866124136943e-13,        -6.725571577491e-13,        +1.283324057902e-05
 6.80000000e+00,        +5.763637140677e-13,        -6.743898724961e-13,        +1.319060716893e-05
 6.90000000e+00,        +5.661958798668e-13,        -6.760527606866e-13,        +1.355342776580e-05
 7.00000000e+00,        +5.561109605889e-13,        -6.775503536615e-13,        +1.392181437888e-05
 7.10000000e+00,        +5.461108382346e-13,        -6.788871381900e-13,        +1.429588178635e-05
 7.20000000e+00,        +5.361972330873e-13,        -6.800675522484e-13,        +1.467574726090e-05
 7.30000000e+00,        +5.263717094761e-13,        -6.810959811450e-13,        +1.506153028338e-05
 7.40000000e+00,        +5.166356815055e-13,        -6.819767539767e-13,        +1.545335224259e-05
 7.50000000e+00,        +5.069904187394e-13,        -6.827141404066e-13,        +1.585133611940e-05
 7.60000000e+00,        +4.974370518249e-13,        -6.833123477497e-13,        +1.625560615354e-05
 7.70000000e+00,        +4.879765780448e-13,        -6.837755183521e-13,        +1.666628749106e-05
 7.80000000e+00,        +4.786098667882e-13,        -6.841077272512e-13,        +1.708350581040e-05
 7.90000000e+00,        +4.693376649291e-13,        -6.843129801028e-13,        +1.750738692513e-05
 8.00000000e+00,        +4.601606021048e-13,        -6.843952113617e-13,        +1.793805636118e-05
 8.10000000e+00,        +4.510791958877e-13,        -6.843582827018e-13,        +1.837563890618e-05
 8.20000000e+00,        +4.420938568419e-13,        -6.842059816622e-13,        +1.882025812892e-05
 8.30000000e+00,        +4.332048934618e-13,        -6.839420205058e-13,        +1.927203586620e-05
 8.40000000e+00,        +4.244125169867e-13,        -6.835700352778e-13,        +1.973109167468e-05
 8.50000000e+00,        +4.157168460880e-13,        -6.830935850497e-13,        +2.019754224534e-05
 8.60000000e+00,        +4.071179114271e-13,        -6.825161513383e-13,        +2.067150077757e-05
 8.70000000e+00,        +3.986156600807e-13,        -6.818411376853e-13,        +2.115307631046e-05
 8.80000000e+00,        +3.902099598343e-13,        -6.810718693873e-13,        +2.164237300814e-05
 8.90000000e+00,        +3.819006033409e-13,        -6.802115933636e-13,        +2.213948939655e-05
 9.00000000e+00,        +3.736873121471e-13,        -6.792634781515e-13,        +2.264451754847e-05
 9.10000000e+00,        +3.655697405864e-13,        -6.782306140183e-13,        +2.315754221379e-05
 9.20000000e+00,        +3.575474795408e-13,        -6.771160131797e-13,        +2.367863989193e-05
 9.30000000e+00,        +3.496200600724e-13,        -6.759226101152e-13,        +2.420787784322e-05
 9.40000000e+00,        +3.417869569279e-13,        -6.746532619721e-13,        +2.474531303611e-05
 9.50000000e+00,        +3.340475919175e-13,        -6.733107490479e-13,        +2.529099102680e-05
 9.60000000e+00,        +3.264013371718e-13,        -6.718977753445e-13,        +2.584494476848e-05
 9.70000000e+00,        +3.188475182793e-13,        -6.704169691864e-13,        +2.640719334654e-05
 9.80000000e+00,        +3.113854173089e-13,        -6.688708838949e-13,        +2.697774063710e-05
 9.90000000e+00,        +3.040142757201e-13,        -6.672619985133e-13,        +2.755657388563e-05
 1.00000000e+01,        +2.967332971654e-13,        -6.655927185758e-13,        +2.814366220301e-05
 1.01000000e+01,        +2.895416501893e-13,        -6.638653769150e-13,        +2.873895497653e-05
 1.02000000e+01,        +2.824384708268e-13,        -6.620822345043e-13,        +2.934238019356e-05
 1.03000000e+01,        +2.754228651076e-13,        -6.602454813278e-13,        +2.995384267615e-05
 1.04000000e+01,        +2.684939114688e-13,        -6.583572372777e-13,        +3.057322222541e-05
 1.05000000e+01,        +2.616506630811e-13,        -6.564195530718e-13,        +3.120037167510e-05
 1.06000000e+01,        +2.548921500937e-13,        -6.544344111916e-13,        +3.183511485494e-05
 1.07000000e+01,        +2.482173818000e-13,        -6.524037268359e-13,        +3.247724446486e-05
 1.08000000e+01,        +2.416253487314e-13,        -6.503293488900e-13,        +3.312651986333e-05
