        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 2.00000000e+00,        -1.686033325251e+01,        -1.149304774700e+02,        -9.196653909622e-02,        -2.474482425931e+01,        -5.275758136864e+01,        +6.265986308445e+01,        -6.267050307354e+01,        +3.871135235536e+01
 2.10000000e+00,        -1.647132326606e+01,        -1.161561424345e+02,        -1.006361513681e-01,        -2.596331918801e+01,        -5.236600412292e+01,        +6.129655699635e+01,        -6.222704025074e+01,        +3.627429574796e+01
 2.20000000e+00,        -1.610359402179e+01,        -1.173791930225e+02,        -1.095900676129e-01,        -2.717930699940e+01,        -5.200059064508e+01,        +5.994629466832e+01,        -6.182047976844e+01,        +3.381698546707e+01
 2.30000000e+00,        -1.575537876003e+01,        -1.185995706869e+02,        -1.188111210966e-01,        -2.839271702377e+01,        -5.165847927342e+01,        +5.861231908302e+01,        -6.144650286002e+01,        +3.135544676573e+01
 2.40000000e+00,        -1.542513478156e+01,        -1.198172218421e+02,        -1.282817880290e-01,        -2.960348386050e+01,        -5.133715732313e+01,        +5.729635903708e+01,        -6.110125225018e+01,        +2.890101196406e+01
 2.50000000e+00,        -1.511150687137e+01,        -1.210320978993e+02,        -1.379842249672e-01,        -3.081154743186e+01,        -5.103442992890e+01,        +5.599898821087e+01,        -6.078130628907e+01,        +2.646140690251e+01
 2.60000000e+00,        -1.481329790761e+01,        -1.222441552983e+02,        -1.479003062515e-01,        -3.201685302553e+01,        -5.074838972778e+01,        +5.471992471183e+01,        -6.048364719435e+01,        +2.404158883008e+01
 2.70000000e+00,        -1.452944502754e+01,        -1.234533555336e+02,        -1.580116613616e-01,        -3.321935132557e+01,        -5.047738753056e+01,        +5.345827892326e+01,        -6.020562734402e+01,        +2.164439968975e+01
 2.80000000e+00,        -1.425900013694e+01,        -1.246596651739e+02,        -1.682997120874e-01,        -3.441899843205e+01,        -5.022000416372e+01,        +5.221275619327e+01,        -5.994493564260e+01,        +1.927108043744e+01
 2.90000000e+00,        -1.400111384794e+01,        -1.258630558744e+02,        -1.787457094160e-01,        -3.561575586956e+01,        -4.997502367966e+01,        +5.098182001885e+01,        -5.969956495783e+01,        +1.692167902581e+01
