        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         0.000000000000e+00,         0.000000000000e+00,        -2.602690029209e-01,        -3.460453667907e-01,        -3.175358371540e-02,        -7.307547272538e-02,        +0.000000000000e+00,        +0.000000000000e+00
 7.49000000e-02,       1,         3.500000000000e+01,         2.000000000000e+01,        +3.618286062983e-01,        +1.141007464649e+01,        -3.541120470713e-01,        +4.516811441277e+00,        -1.532713816787e-01,        -8.589308241538e+00
 7.49000000e-02,       1,         3.686989764584e+01,         0.000000000000e+00,        -7.664549980858e-02,        +1.219746022893e+01,        -1.031834579794e-01,        +2.389074625812e-01,        +5.748412485643e-02,        -9.148095171700e+00
 7.49000000e-02,       1,         3.686989764584e+01,         4.500000000000e+01,        -2.493432886052e-02,        +8.890552245486e+00,        -2.957277073123e-01,        +8.689187490307e+00,        +1.700567251852e-01,        -9.323064884006e+00
 7.49000000e-02,       1,         3.686989764584e+01,         9.000000000000e+01,        -3.735638112773e-01,        +9.353811190090e-02,        +1.468248047029e-01,        +1.218150392115e+01,        -1.101186035272e-01,        -9.136127940861e+00
 7.49000000e-02,       1,         3.686989764584e+01,         1.350000000000e+02,        +3.619505301037e-01,        -8.131388077307e+00,        -1.896539077706e-01,        +8.728949348304e+00,        +2.925324289152e-01,        -8.941544195056e+00
 7.49000000e-02,       1,         3.686989764584e+01,         1.800000000000e+02,        +2.614643864360e-01,        -1.265028405040e+01,        +8.127512338310e-02,        -7.495769959173e-02,        +1.960982898270e-01,        -9.487713037801e+00
 7.49000000e-02,       1,         3.686989764584e+01,         2.250000000000e+02,        +6.200852318655e-01,        -8.698321119283e+00,        -1.535349413263e-01,        -8.921620699215e+00,        +2.474256556537e-01,        -9.344385257979e+00
 7.49000000e-02,       1,         3.686989764584e+01,         2.700000000000e+02,        -6.598995044282e-02,        -2.600787937755e-01,        +5.513095986545e-01,        -1.249908706727e+01,        +4.134821989910e-01,        -9.374315300456e+00
 7.49000000e-02,       1,         3.686989764584e+01,         3.150000000000e+02,        -1.186455068282e-01,        +8.824205164407e+00,        +2.887091612425e-01,        -8.370909624051e+00,        +2.160324361056e-01,        -9.119086702651e+00
 7.49000000e-02,       1,         5.313010235416e+01,         0.000000000000e+00,        -4.070581031427e-01,        +1.234633219605e+01,        -1.560410142498e-01,        -3.188639315131e-01,        +5.427441375233e-01,        -1.646177626140e+01
 7.49000000e-02,       1,         5.313010235416e+01,         3.600000000000e+01,        -4.828853594956e-01,        +1.015763507003e+01,        -1.138649025832e-01,        +7.215949965600e+00,        +6.101207635449e-01,        -1.661217115383e+01
 7.49000000e-02,       1,         5.313010235416e+01,         7.200000000000e+01,        -4.090181384349e-03,        +3.744173196345e+00,        -2.831064837233e-01,        +1.155967219807e+01,        +3.606856022779e-01,        -1.620121962369e+01
 7.49000000e-02,       1,         5.313010235416e+01,         1.080000000000e+02,        +3.144514928345e-01,        -4.143632069427e+00,        -1.531495936892e-01,        +1.194932329186e+01,        +3.237663656514e-01,        -1.685991267991e+01
 7.49000000e-02,       1,         5.313010235416e+01,         1.440000000000e+02,        +4.368699535632e-01,        -9.463470072520e+00,        -1.930018219075e-01,        +7.143072915183e+00,        +6.225051217961e-01,        -1.580626804003e+01
