        m,                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 1.00e+00,        +9.139656208419e-11,        +9.139657104165e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657104165e-11,        +1.000000000000e+00
 2.00e+00,        +9.139656208419e-11,        +9.139657086695e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657086695e-11,        +1.000000000000e+00
 3.00e+00,        +9.139656208419e-11,        +9.139657086610e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657086610e-11,        +1.000000000000e+00
 4.00e+00,        +9.139656208419e-11,        +9.139657113423e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657113423e-11,        +1.000000000000e+00
 5.00e+00,        +9.139656208419e-11,        +9.139657070454e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657070454e-11,        +1.000000000000e+00
 6.00e+00,        +9.139656208419e-11,        +9.139657062995e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657062995e-11,        +1.000000000000e+00
 7.00e+00,        +9.139656208419e-11,        +9.139657048228e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657048228e-11,        +1.000000000000e+00
 8.00e+00,        +9.139656208419e-11,        +9.139657048121e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657048121e-11,        +1.000000000000e+00
 9.00e+00,        +9.139656208419e-11,        +9.139657030383e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657030383e-11,        +1.000000000000e+00
 1.00e+01,        +9.139656208419e-11,        +9.139657019676e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657019676e-11,        +1.000000000000e+00
 1.10e+01,        +9.139656208419e-11,        +9.139657077753e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657077753e-11,        +1.000000000000e+00
 1.20e+01,        +9.139656208419e-11,        +9.139656983599e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656983599e-11,        +1.000000000000e+00
 1.30e+01,        +9.139656208419e-11,        +9.139657060516e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657060516e-11,        +1.000000000000e+00
 1.40e+01,        +9.139656208419e-11,        +9.139657045671e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657045671e-11,        +1.000000000000e+00
 1.50e+01,        +9.139656208419e-11,        +9.139657049419e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139657049419e-11,        +1.000000000000e+00
