m,                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
1,        +1.223360813349e-01,        +1.223238501997e-03,        +5.000749917669e+01,        +7.907245317679e-13,        +1.655158186988e-12
2,        +1.654757260422e-01,        +1.654591817360e-03,        +5.000749920044e+01,        +1.599979644358e-13,        +4.800203601871e-13
3,        +1.707792330738e-01,        +1.707621585726e-03,        +5.000749918551e+01,        +1.077533801371e-13,        +3.373145051839e-13
4,        +1.733982608447e-01,        +1.733809241019e-03,        +5.000749929835e+01,        +1.578051384105e-12,        +5.043886830944e-12
5,        +1.904028485348e-01,        +1.903838120991e-03,        +5.000749917661e+01,        +1.762434471944e-13,        +6.429642788288e-13
6,        +2.070768557337e-01,        +2.070561521419e-03,        +5.000749919897e+01,        +1.559967435205e-13,        +6.446220778331e-13
7,        +2.262797169860e-01,        +2.262570933475e-03,        +5.000749922994e+01,        +1.810811298857e-12,        +8.583510282820e-12
8,        +2.319739439276e-01,        +2.319507510365e-03,        +5.000749921678e+01,        +3.707048755404e-13,        +1.827854117113e-12
9,        +2.715425596647e-01,        +2.715154080616e-03,        +5.000749969902e+01,        +2.644507313110e-12,        +1.688804639413e-11
10,        +3.308699170361e-01,        +3.308368376845e-03,        +5.000749903285e+01,        +4.029901386751e-12,        +3.625589436642e-11
11,        +3.796672447897e-01,        +3.796292934529e-03,        +5.000749816080e+01,        +2.169643395617e-12,        +2.501468452011e-11
