m,  Electric field energy (J),  Magnetic field energy (J),   Relative energy mismatch,   Relative weak divergence
1,        +3.335640951982e-09,        +3.336308013487e-09,        +1.999400243214e-04,        +2.848739893693e-16
2,        +3.335640951982e-09,        +3.336308013451e-09,        +1.999400136621e-04,        +9.164854564044e-15
3,        +3.335640951982e-09,        +3.336308013472e-09,        +1.999400197845e-04,        +2.878539365016e-15
4,        +3.335640951982e-09,        +3.336308013342e-09,        +1.999399808824e-04,        +1.999488685912e-15
5,        +3.335640951982e-09,        +3.336308013478e-09,        +1.999400216221e-04,        +3.288741310403e-15
6,        +3.335640951982e-09,        +3.336308013479e-09,        +1.999400218440e-04,        +4.257162372863e-15
7,        +3.335640951982e-09,        +3.336308013470e-09,        +1.999400191779e-04,        +8.224357641258e-15
8,        +3.335640951982e-09,        +3.336308013468e-09,        +1.999400186621e-04,        +6.525700076771e-15
9,        +3.335640951982e-09,        +3.336308012789e-09,        +1.999398150448e-04,        +6.889876770699e-13
10,        +3.335640951982e-09,        +3.336308013141e-09,        +1.999399206670e-04,        +1.128119833755e-12
11,        +3.335640951982e-09,        +3.336308013016e-09,        +1.999398830617e-04,        +1.461233023705e-12
