        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 6.00000000e+00,        +4.225660862309e-11,        +1.887654830746e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.10000000e+00,        +4.141101719151e-11,        +1.912889209542e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.20000000e+00,        +4.055936726064e-11,        +1.940403531146e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.30000000e+00,        +3.970632382401e-11,        +1.969745447239e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.40000000e+00,        +3.885631390111e-11,        +2.000483931650e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.50000000e+00,        +3.801350664066e-11,        +2.032211168263e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.60000000e+00,        +3.718179771681e-11,        +2.064544252019e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.70000000e+00,        +3.636479622681e-11,        +2.097126584896e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.80000000e+00,        +3.556581439057e-11,        +2.129628989727e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.90000000e+00,        +3.478786004740e-11,        +2.161750553272e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e+00,        +3.403363177909e-11,        +2.193219195838e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.10000000e+00,        +3.330551663845e-11,        +2.223791984557e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.20000000e+00,        +3.260559034111e-11,        +2.253255198581e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.30000000e+00,        +3.193561979615e-11,        +2.281424159619e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.40000000e+00,        +3.129706783249e-11,        +2.308142842142e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.50000000e+00,        +3.069109996571e-11,        +2.333283278714e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.60000000e+00,        +3.011859304054e-11,        +2.356744776904e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.70000000e+00,        +2.958014557763e-11,        +2.378452964912e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.80000000e+00,        +2.907608964315e-11,        +2.398358683431e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.90000000e+00,        +2.860650407134e-11,        +2.416436741892e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e+00,        +2.817122884630e-11,        +2.432684556869e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.10000000e+00,        +2.776988047200e-11,        +2.447120690629e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.20000000e+00,        +2.740186815010e-11,        +2.459783307419e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.30000000e+00,        +2.706641059336e-11,        +2.470728564681e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.40000000e+00,        +2.676255330755e-11,        +2.480028955803e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e+00,        +2.648918618182e-11,        +2.487771620330e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.60000000e+00,        +2.624506123545e-11,        +2.494056636774e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.70000000e+00,        +2.602881037772e-11,        +2.498995312300e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.80000000e+00,        +2.583896304700e-11,        +2.502708482629e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.90000000e+00,        +2.567396360511e-11,        +2.505324834516e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e+00,        +2.553218837345e-11,        +2.506979262169e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.10000000e+00,        +2.541196220725e-11,        +2.507811267926e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.20000000e+00,        +2.531157451553e-11,        +2.507963416508e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.30000000e+00,        +2.522929464379e-11,        +2.507579851105e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.40000000e+00,        +2.516338654744e-11,        +2.506804878607e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e+00,        +2.511212269326e-11,        +2.505781630240e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.60000000e+00,        +2.507379713608e-11,        +2.504650802995e-11,        +0.000000000000e+00,        +0.000000000000e+00
