        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V)
 6.00000000e+00,        +7.071067811865e+00,        +6.623272157960e+00,        -3.295533772732e+00
 6.10000000e+00,        +7.071067811865e+00,        +6.389054572276e+00,        -3.160354822424e+00
 6.20000000e+00,        +7.071067811865e+00,        +6.173223292765e+00,        -3.009436259829e+00
 6.30000000e+00,        +7.071067811865e+00,        +5.976705219864e+00,        -2.844850923593e+00
 6.40000000e+00,        +7.071067811865e+00,        +5.800213235960e+00,        -2.668707702498e+00
 6.50000000e+00,        +7.071067811865e+00,        +5.644247726862e+00,        -2.483130490151e+00
 6.60000000e+00,        +7.071067811865e+00,        +5.509100085867e+00,        -2.290237962490e+00
 6.70000000e+00,        +7.071067811865e+00,        +5.394858048383e+00,        -2.092124116360e+00
 6.80000000e+00,        +7.071067811865e+00,        +5.301412745720e+00,        -1.890839776800e+00
 6.90000000e+00,        +7.071067811865e+00,        +5.228467335970e+00,        -1.688375205548e+00
 7.00000000e+00,        +7.071067811865e+00,        +5.175547073256e+00,        -1.486643942605e+00
 7.10000000e+00,        +7.071067811865e+00,        +5.142010655008e+00,        -1.287467981783e+00
 7.20000000e+00,        +7.071067811865e+00,        +5.127062688597e+00,        -1.092564370292e+00
 7.30000000e+00,        +7.071067811865e+00,        +5.129767111923e+00,        -9.035333015364e-01
 7.40000000e+00,        +7.071067811865e+00,        +5.149061400899e+00,        -7.218477523442e-01
 7.50000000e+00,        +7.071067811865e+00,        +5.183771396698e+00,        -5.488446978953e-01
 7.60000000e+00,        +7.071067811865e+00,        +5.232626587501e+00,        -3.857179203503e-01
 7.70000000e+00,        +7.071067811865e+00,        +5.294275682778e+00,        -2.335124106654e-01
 7.80000000e+00,        +7.071067811865e+00,        +5.367302324650e+00,        -9.312034731651e-02
 7.90000000e+00,        +7.071067811865e+00,        +5.450240783363e+00,        +3.472137809560e-02
 8.00000000e+00,        +7.071067811865e+00,        +5.541591498187e+00,        +1.494321329186e-01
 8.10000000e+00,        +7.071067811865e+00,        +5.639836327362e+00,        +2.505870683789e-01
 8.20000000e+00,        +7.071067811865e+00,        +5.743453384074e+00,        +3.379152640444e-01
 8.30000000e+00,        +7.071067811865e+00,        +5.850931344456e+00,        +4.112965674698e-01
 8.40000000e+00,        +7.071067811865e+00,        +5.960783124503e+00,        +4.707572126283e-01
 8.50000000e+00,        +7.071067811865e+00,        +6.071558833761e+00,        +5.164643072960e-01
 8.60000000e+00,        +7.071067811865e+00,        +6.181857924895e+00,        +5.487192848080e-01
 8.70000000e+00,        +7.071067811865e+00,        +6.290340469355e+00,        +5.679504195984e-01
 8.80000000e+00,        +7.071067811865e+00,        +6.395737500467e+00,        +5.747045087489e-01
 8.90000000e+00,        +7.071067811865e+00,        +6.496860376104e+00,        +5.696378234620e-01
 9.00000000e+00,        +7.071067811865e+00,        +6.592609123603e+00,        +5.535064350463e-01
 9.10000000e+00,        +7.071067811865e+00,        +6.681979739710e+00,        +5.271560197352e-01
 9.20000000e+00,        +7.071067811865e+00,        +6.764070428013e+00,        +4.915112455446e-01
 9.30000000e+00,        +7.071067811865e+00,        +6.838086765419e+00,        +4.475648425151e-01
 9.40000000e+00,        +7.071067811865e+00,        +6.903345797875e+00,        +3.963664551531e-01
 9.50000000e+00,        +7.071067811865e+00,        +6.959279073518e+00,        +3.390113727874e-01
 9.60000000e+00,        +7.071067811865e+00,        +7.005434628918e+00,        +2.766292299621e-01
 9.70000000e+00,        +7.071067811865e+00,        +7.041477950908e+00,        +2.103727649752e-01
 9.80000000e+00,        +7.071067811865e+00,        +7.067191942801e+00,        +1.414067203203e-01
 9.90000000e+00,        +7.071067811865e+00,        +7.082475929510e+00,        +7.089696414443e-02
 1.00000000e+01,        +7.071067811865e+00,        +7.087343741230e+00,        -9.302295557552e-08
 1.01000000e+01,        +7.071067811865e+00,        +7.081920920013e+00,        -7.014771706013e-02
 1.02000000e+01,        +7.071067811865e+00,        +7.066441097667e+00,        -1.384386405221e-01
 1.03000000e+01,        +7.071067811865e+00,        +7.041241596971e+00,        -2.038043657199e-01
 1.04000000e+01,        +7.071067811865e+00,        +7.006758311999e+00,        -2.652239266129e-01
 1.05000000e+01,        +7.071067811865e+00,        +6.963519924222e+00,        -3.217320629619e-01
 1.06000000e+01,        +7.071067811865e+00,        +6.912141516418e+00,        -3.724267621076e-01
 1.07000000e+01,        +7.071067811865e+00,        +6.853317645355e+00,        -4.164761326341e-01
 1.08000000e+01,        +7.071067811865e+00,        +6.787814937464e+00,        -4.531245774941e-01
 1.09000000e+01,        +7.071067811865e+00,        +6.716464272324e+00,        -4.816982402260e-01
 1.10000000e+01,        +7.071067811865e+00,        +6.640152619632e+00,        -5.016097031254e-01
 1.11000000e+01,        +7.071067811865e+00,        +6.559814595774e+00,        -5.123619215253e-01
 1.12000000e+01,        +7.071067811865e+00,        +6.476423806224e+00,        -5.135513835570e-01
 1.13000000e+01,        +7.071067811865e+00,        +6.390984039708e+00,        -5.048704899314e-01
 1.14000000e+01,        +7.071067811865e+00,        +6.304520379545e+00,        -4.861091533305e-01
 1.15000000e+01,        +7.071067811865e+00,        +6.218070296627e+00,        -4.571556220101e-01
 1.16000000e+01,        +7.071067811865e+00,        +6.132674787261e+00,        -4.179965370362e-01
 1.17000000e+01,        +7.071067811865e+00,        +6.049369617545e+00,        -3.687162373728e-01
 1.18000000e+01,        +7.071067811865e+00,        +5.969176734132e+00,        -3.094953314099e-01
 1.19000000e+01,        +7.071067811865e+00,        +5.893095898852e+00,        -2.406085585890e-01
 1.20000000e+01,        +7.071067811865e+00,        +5.822096602387e+00,        -1.624219678196e-01
 1.21000000e+01,        +7.071067811865e+00,        +5.757110309248e+00,        -7.538944468601e-02
 1.22000000e+01,        +7.071067811865e+00,        +5.699023083259e+00,        +1.995137762509e-02
 1.23000000e+01,        +7.071067811865e+00,        +5.648668639293e+00,        +1.229837847945e-01
 1.24000000e+01,        +7.071067811865e+00,        +5.606821863811e+00,        +2.330171836063e-01
 1.25000000e+01,        +7.071067811865e+00,        +5.574192842143e+00,        +3.492927946447e-01
