        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A)
 6.00000000e+00,        +1.414213562373e-01,        +1.324654431592e-01,        -6.591067545465e-02
 6.10000000e+00,        +1.414213562373e-01,        +1.277810914455e-01,        -6.320709644849e-02
 6.20000000e+00,        +1.414213562373e-01,        +1.234644658553e-01,        -6.018872519658e-02
 6.30000000e+00,        +1.414213562373e-01,        +1.195341043973e-01,        -5.689701847185e-02
 6.40000000e+00,        +1.414213562373e-01,        +1.160042647192e-01,        -5.337415404997e-02
 6.50000000e+00,        +1.414213562373e-01,        +1.128849545372e-01,        -4.966260980301e-02
 6.60000000e+00,        +1.414213562373e-01,        +1.101820017173e-01,        -4.580475924979e-02
 6.70000000e+00,        +1.414213562373e-01,        +1.078971609677e-01,        -4.184248232719e-02
 6.80000000e+00,        +1.414213562373e-01,        +1.060282549144e-01,        -3.781679553600e-02
 6.90000000e+00,        +1.414213562373e-01,        +1.045693467194e-01,        -3.376750411096e-02
 7.00000000e+00,        +1.414213562373e-01,        +1.035109414651e-01,        -2.973287885210e-02
 7.10000000e+00,        +1.414213562373e-01,        +1.028402131002e-01,        -2.574935963567e-02
 7.20000000e+00,        +1.414213562373e-01,        +1.025412537719e-01,        -2.185128740583e-02
 7.30000000e+00,        +1.414213562373e-01,        +1.025953422385e-01,        -1.807066603073e-02
 7.40000000e+00,        +1.414213562373e-01,        +1.029812280180e-01,        -1.443695504688e-02
 7.50000000e+00,        +1.414213562373e-01,        +1.036754279340e-01,        -1.097689395791e-02
 7.60000000e+00,        +1.414213562373e-01,        +1.046525317500e-01,        -7.714358407006e-03
 7.70000000e+00,        +1.414213562373e-01,        +1.058855136556e-01,        -4.670248213309e-03
 7.80000000e+00,        +1.414213562373e-01,        +1.073460464930e-01,        -1.862406946330e-03
 7.90000000e+00,        +1.414213562373e-01,        +1.090048156673e-01,        +6.944275619121e-04
 8.00000000e+00,        +1.414213562373e-01,        +1.108318299637e-01,        +2.988642658372e-03
 8.10000000e+00,        +1.414213562373e-01,        +1.127967265472e-01,        +5.011741367577e-03
 8.20000000e+00,        +1.414213562373e-01,        +1.148690676815e-01,        +6.758305280888e-03
 8.30000000e+00,        +1.414213562373e-01,        +1.170186268891e-01,        +8.225931349397e-03
 8.40000000e+00,        +1.414213562373e-01,        +1.192156624901e-01,        +9.415144252565e-03
 8.50000000e+00,        +1.414213562373e-01,        +1.214311766752e-01,        +1.032928614592e-02
 8.60000000e+00,        +1.414213562373e-01,        +1.236371584979e-01,        +1.097438569616e-02
 8.70000000e+00,        +1.414213562373e-01,        +1.258068093871e-01,        +1.135900839197e-02
 8.80000000e+00,        +1.414213562373e-01,        +1.279147500093e-01,        +1.149409017498e-02
 8.90000000e+00,        +1.414213562373e-01,        +1.299372075221e-01,        +1.139275646924e-02
 9.00000000e+00,        +1.414213562373e-01,        +1.318521824721e-01,        +1.107012870093e-02
 9.10000000e+00,        +1.414213562373e-01,        +1.336395947942e-01,        +1.054312039470e-02
 9.20000000e+00,        +1.414213562373e-01,        +1.352814085603e-01,        +9.830224910893e-03
 9.30000000e+00,        +1.414213562373e-01,        +1.367617353084e-01,        +8.951296850303e-03
 9.40000000e+00,        +1.414213562373e-01,        +1.380669159575e-01,        +7.927329103062e-03
 9.50000000e+00,        +1.414213562373e-01,        +1.391855814704e-01,        +6.780227455749e-03
 9.60000000e+00,        +1.414213562373e-01,        +1.401086925784e-01,        +5.532584599242e-03
 9.70000000e+00,        +1.414213562373e-01,        +1.408295590182e-01,        +4.207455299505e-03
 9.80000000e+00,        +1.414213562373e-01,        +1.413438388560e-01,        +2.828134406406e-03
 9.90000000e+00,        +1.414213562373e-01,        +1.416495185902e-01,        +1.417939282889e-03
 1.00000000e+01,        +1.414213562373e-01,        +1.417468748246e-01,        -1.860459111510e-09
 1.01000000e+01,        +1.414213562373e-01,        +1.416384184003e-01,        -1.402954341203e-03
 1.02000000e+01,        +1.414213562373e-01,        +1.413288219533e-01,        -2.768772810442e-03
 1.03000000e+01,        +1.414213562373e-01,        +1.408248319394e-01,        -4.076087314398e-03
 1.04000000e+01,        +1.414213562373e-01,        +1.401351662400e-01,        -5.304478532259e-03
 1.05000000e+01,        +1.414213562373e-01,        +1.392703984844e-01,        -6.434641259239e-03
 1.06000000e+01,        +1.414213562373e-01,        +1.382428303284e-01,        -7.448535242153e-03
 1.07000000e+01,        +1.414213562373e-01,        +1.370663529071e-01,        -8.329522652681e-03
 1.08000000e+01,        +1.414213562373e-01,        +1.357562987493e-01,        -9.062491549883e-03
 1.09000000e+01,        +1.414213562373e-01,        +1.343292854465e-01,        -9.633964804519e-03
 1.10000000e+01,        +1.414213562373e-01,        +1.328030523926e-01,        -1.003219406251e-02
 1.11000000e+01,        +1.414213562373e-01,        +1.311962919155e-01,        -1.024723843051e-02
 1.12000000e+01,        +1.414213562373e-01,        +1.295284761245e-01,        -1.027102767114e-02
 1.13000000e+01,        +1.414213562373e-01,        +1.278196807942e-01,        -1.009740979863e-02
 1.14000000e+01,        +1.414213562373e-01,        +1.260904075909e-01,        -9.722183066610e-03
 1.15000000e+01,        +1.414213562373e-01,        +1.243614059325e-01,        -9.143112440202e-03
 1.16000000e+01,        +1.414213562373e-01,        +1.226534957452e-01,        -8.359930740723e-03
 1.17000000e+01,        +1.414213562373e-01,        +1.209873923509e-01,        -7.374324747455e-03
 1.18000000e+01,        +1.414213562373e-01,        +1.193835346826e-01,        -6.189906628198e-03
