         t (ns),               I_inc[1] (A),                   I[1] (A)
 0.00000000e+00,        -5.666088695362e-06,        +0.000000000000e+00
 5.00000000e-03,        -8.409123650863e-06,        -2.279465696223e-06
 1.00000000e-02,        -1.105147275137e-05,        -6.104854876245e-06
 1.50000000e-02,        -1.228163970498e-05,        -7.036201007467e-06
 2.00000000e-02,        -9.778049725893e-06,        -4.567147123486e-06
 2.50000000e-02,        +2.323967154183e-20,        +4.433594932094e-06
 3.00000000e-02,        +2.176144986581e-05,        +2.603404317495e-05
 3.50000000e-02,        +6.083135968348e-05,        +6.501699712689e-05
 4.00000000e-02,        +1.218223334042e-04,        +1.262776920054e-04
 4.50000000e-02,        +2.062970798960e-04,        +2.118296921180e-04
 5.00000000e-02,        +3.093579606905e-04,        +3.173618818799e-04
 5.50000000e-02,        +4.154313031839e-04,        +4.272823170733e-04
 6.00000000e-02,        +4.940139223818e-04,        +5.111171476175e-04
 6.50000000e-02,        +4.967592191879e-04,        +5.206886082130e-04
 7.00000000e-02,        +3.578593562702e-04,        +3.886785353605e-04
 7.50000000e-02,        +5.004294370377e-18,        +3.582157060895e-05
 8.00000000e-02,        -6.520622609555e-04,        -6.153389398106e-04
 8.50000000e-02,        -1.649298690151e-03,        -1.619463524713e-03
 9.00000000e-02,        -2.988610072922e-03,        -2.976954821539e-03
 9.50000000e-02,        -4.579372529036e-03,        -4.599372039804e-03
 1.00000000e-01,        -6.213620741931e-03,        -6.279384840096e-03
 1.05000000e-01,        -7.550108895081e-03,        -7.673257937173e-03
 1.10000000e-01,        -8.123884453573e-03,        -8.308949455998e-03
 1.15000000e-01,        -7.391643913373e-03,        -7.631639641704e-03
 1.20000000e-01,        -4.818124626196e-03,        -5.091253528674e-03
 1.25000000e-01,        -8.030778671581e-17,        -2.675956345705e-04
 1.30000000e-01,        +7.187797313673e-03,        +6.979916543078e-03
 1.35000000e-01,        +1.645040605805e-02,        +1.636584866882e-02
 1.40000000e-01,        +2.697224625266e-02,        +2.707472506391e-02
 1.45000000e-01,        +3.739593416505e-02,        +3.773684461171e-02
 1.50000000e-01,        +4.591279223961e-02,        +4.651714035758e-02
 1.55000000e-01,        +5.047923110022e-02,        +5.133402754361e-02
 1.60000000e-01,        +4.914663698574e-02,        +5.019442015688e-02
 1.65000000e-01,        +4.046146992018e-02,        +4.160106916879e-02
 1.70000000e-01,        +2.386432749833e-02,        +2.496072305383e-02
 1.75000000e-01,        -2.009664209165e-16,        +9.027344424929e-04
 1.80000000e-01,        -2.914795542809e-02,        -2.858089206721e-02
 1.85000000e-01,        -6.036142012980e-02,        -6.023860378842e-02
 1.90000000e-01,        -8.955101122768e-02,        -8.992623739357e-02
 1.95000000e-01,        -1.123435948524e-01,        -1.132034054316e-01
 2.00000000e-01,        -1.248039088387e-01,        -1.260674341722e-01
 2.05000000e-01,        -1.241588738629e-01,        -1.256901004919e-01
 2.10000000e-01,        -1.093778521095e-01,        -1.110084114199e-01
 2.15000000e-01,        -8.147939460000e-02,        -8.303731509640e-02
 2.20000000e-01,        -4.348363979337e-02,        -4.482170612159e-02
 2.25000000e-01,        +1.316268185415e-15,        -1.017944544688e-03
 2.30000000e-01,        +4.348363979338e-02,        +4.282753897127e-02
 2.35000000e-01,        +8.147939460000e-02,        +8.116905408731e-02
 2.40000000e-01,        +1.093778521095e-01,        +1.093513161182e-01
 2.45000000e-01,        +1.241588738629e-01,        +1.243278841724e-01
 2.50000000e-01,        +1.248039088387e-01,        +1.250757388696e-01
 2.55000000e-01,        +1.123435948524e-01,        +1.126400748606e-01
 2.60000000e-01,        +8.955101122768e-02,        +8.982093910363e-02
 2.65000000e-01,        +6.036142012980e-02,        +6.058437065891e-02
 2.70000000e-01,        +2.914795542809e-02,        +2.933003660926e-02
 2.75000000e-01,        -1.246543585542e-15,        +1.640380988484e-04
 2.80000000e-01,        -2.386432749833e-02,        -2.369071515051e-02
 2.85000000e-01,        -4.046146992018e-02,        -4.025665607703e-02
 2.90000000e-01,        -4.914663698574e-02,        -4.890201752011e-02
 2.95000000e-01,        -5.047923110022e-02,        -5.020114778284e-02
 3.00000000e-01,        -4.591279223961e-02,        -4.562002044357e-02
 3.05000000e-01,        -3.739593416505e-02,        -3.711414521939e-02
 3.10000000e-01,        -2.697224625266e-02,        -2.672715670424e-02
 3.15000000e-01,        -1.645040605805e-02,        -1.626186391708e-02
