        m,                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.),                 Mean Phase
 1.00e+00,        +2.904769618774e+00,        +5.809539013242e-04,        +2.500000146524e+03,        +1.452302825209e-12,        +7.555202008169e-11,        -2.383009436671e+00
 2.00e+00,        +2.922855211085e+00,        +5.845710180504e-04,        +2.500000153352e+03,        +4.195412839206e-12,        +2.182803055992e-10,        -2.371436772714e+00
 3.00e+00,        +2.922855211088e+00,        +5.845710191455e-04,        +2.500000148671e+03,        +4.124587652701e-12,        +2.145953897287e-10,        -4.583262015123e-01
 4.00e+00,        +3.469124240107e+00,        +6.938248209963e-04,        +2.500000147378e+03,        +3.954638370994e-12,        +2.065528854394e-10,        -2.125497474650e+00
 5.00e+00,        +4.148169830369e+00,        +8.296339329252e-04,        +2.500000149889e+03,        +2.877416514003e-12,        +1.511509269893e-10,        +8.076455393462e-01
 6.00e+00,        +4.148190946552e+00,        +8.296381564538e-04,        +2.500000149009e+03,        +3.200599794294e-12,        +1.681278038505e-10,        +2.934577353787e+00
 7.00e+00,        +4.397102627921e+00,        +8.794204904900e-04,        +2.500000149765e+03,        +5.846456841480e-12,        +3.078350786846e-10,        -1.121988416923e+00
 8.00e+00,        +4.397102627937e+00,        +8.794204912869e-04,        +2.500000147509e+03,        +6.678918029541e-12,        +3.516668835328e-10,        -1.217686206522e+00
 9.00e+00,        +4.628289679574e+00,        +9.256579041029e-04,        +2.500000135917e+03,        +1.286987565694e-10,        +6.791961876260e-09,        +1.458489218829e-01
 1.00e+01,        +4.628289679640e+00,        +9.256578997991e-04,        +2.500000147576e+03,        +7.011419292666e-12,        +3.700213879582e-10,        +2.086447743010e+00
 1.10e+01,        +4.777682694904e+00,        +9.555364981672e-04,        +2.500000156782e+03,        +6.332400354093e-12,        +3.347020767967e-10,        +1.465105478883e+00
 1.20e+01,        +5.001817899817e+00,        +1.000363533428e-03,        +2.500000166296e+03,        +6.552816170059e-12,        +3.471840594870e-10,        -1.761571684561e+00
 1.30e+01,        +5.001819850271e+00,        +1.000363940969e-03,        +2.500000122685e+03,        +7.936522733335e-12,        +4.204961909545e-10,        +1.286619902050e+00
 1.40e+01,        +5.001819850283e+00,        +1.000363933896e-03,        +2.500000140370e+03,        +6.742572633019e-12,        +3.572378237525e-10,        -6.445854576527e-01
 1.50e+01,        +5.291383739412e+00,        +1.058276707900e-03,        +2.500000144451e+03,        +7.143817378653e-12,        +3.797298144529e-10,        -2.431273222369e+00
 1.60e+01,        +5.291400293423e+00,        +1.058280017679e-03,        +2.500000146869e+03,        +5.738414085783e-12,        +3.050256209600e-10,        -3.235192517185e-01
 1.70e+01,        +5.417729136779e+00,        +1.083545782397e-03,        +2.500000153731e+03,        +1.110745801651e-11,        +5.912875884332e-10,        -1.675947226738e+00
 1.80e+01,        +5.417729137019e+00,        +1.083545823168e-03,        +2.500000059772e+03,        +3.254717151445e-11,        +1.732596110338e-09,        +6.405021141210e-01
