m,                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
1,        +1.223544291483e-01,        +0.000000000000e+00,                       +inf,        +7.375264731047e-16,        +1.543803095818e-15
2,        +1.655005438850e-01,        +0.000000000000e+00,                       +inf,        +8.863632333524e-16,        +2.659236322343e-15
3,        +1.708048463305e-01,        +0.000000000000e+00,                       +inf,        +1.191232861661e-15,        +3.729072097587e-15
4,        +1.734242668965e-01,        +0.000000000000e+00,                       +inf,        +5.101236781335e-16,        +1.630495767209e-15
5,        +1.904314049170e-01,        +0.000000000000e+00,                       +inf,        +7.856814181208e-16,        +2.866291453291e-15
6,        +2.071079128629e-01,        +0.000000000000e+00,                       +inf,        +6.753529242899e-16,        +2.790746752157e-15
7,        +2.263136541360e-01,        +0.000000000000e+00,                       +inf,        +7.091266331959e-16,        +3.361363910032e-15
8,        +2.320087350906e-01,        +0.000000000000e+00,                       +inf,        +6.433641693859e-16,        +3.172269704032e-15
9,        +2.715832852515e-01,        +0.000000000000e+00,                       +inf,        +1.292968875092e-16,        +8.257008115159e-16
10,        +3.309195404779e-01,        +0.000000000000e+00,                       +inf,        +1.004612223443e-16,        +9.038214872675e-16
11,        +3.797241867851e-01,        +0.000000000000e+00,                       +inf,        +1.092014053764e-16,        +1.259026580045e-15
