  basis_i,  basis_j,                   Q_ij (J)
 1.00e+00, 1.00e+00,        +2.946020700132e-14
 1.00e+00, 2.00e+00,        -8.501347550151e-15
 1.00e+00, 3.00e+00,        -3.148548857306e-15
 1.00e+00, 4.00e+00,        -2.233399495814e-16
 1.00e+00, 5.00e+00,        -6.449475992929e-17
 1.00e+00, 6.00e+00,        -3.573993920390e-17
 1.00e+00, 7.00e+00,        -2.381336635029e-18
 1.00e+00, 8.00e+00,        -1.231637904285e-17
 1.00e+00, 9.00e+00,        -8.942446097836e-17
 1.00e+00, 1.00e+01,        -1.610895834282e-16
 1.00e+00, 1.10e+01,        -9.063646783497e-16
 1.00e+00, 1.20e+01,        -8.972703524175e-15
 2.00e+00, 2.00e+00,        +5.566664301168e-14
 2.00e+00, 3.00e+00,        -3.771311351414e-15
 2.00e+00, 4.00e+00,        -2.605080145723e-15
 2.00e+00, 5.00e+00,        -5.800825617259e-16
 2.00e+00, 6.00e+00,        -3.111923131245e-16
 2.00e+00, 7.00e+00,        -1.432568563972e-17
 2.00e+00, 8.00e+00,        -2.880603479516e-17
 2.00e+00, 9.00e+00,        -1.095689428602e-16
 2.00e+00, 1.00e+01,        -1.745946309164e-16
 2.00e+00, 1.10e+01,        -5.628755326106e-16
 2.00e+00, 1.20e+01,        -1.592163736720e-14
 3.00e+00, 3.00e+00,        +5.473838195656e-14
 3.00e+00, 4.00e+00,        -4.035233395903e-15
 3.00e+00, 5.00e+00,        -6.491017449078e-15
 3.00e+00, 6.00e+00,        -2.757668713462e-15
 3.00e+00, 7.00e+00,        -9.656479793236e-17
 3.00e+00, 8.00e+00,        -1.137137802064e-16
 3.00e+00, 9.00e+00,        -6.676598707060e-17
 3.00e+00, 1.00e+01,        -5.695368955753e-17
 3.00e+00, 1.10e+01,        -1.420010359275e-16
 3.00e+00, 1.20e+01,        -2.346706131809e-15
 4.00e+00, 4.00e+00,        +5.776774498053e-14
 4.00e+00, 5.00e+00,        -2.757714624045e-14
 4.00e+00, 6.00e+00,        -8.021816462044e-15
 4.00e+00, 7.00e+00,        -1.647429481726e-16
 4.00e+00, 8.00e+00,        -1.719561368485e-16
 4.00e+00, 9.00e+00,        -5.233529577891e-17
 4.00e+00, 1.00e+01,        -9.982531386561e-18
 4.00e+00, 1.10e+01,        -1.495392970177e-17
 4.00e+00, 1.20e+01,        -2.181118450939e-16
 5.00e+00, 5.00e+00,        +4.471505510226e-14
 5.00e+00, 6.00e+00,        -3.275260266594e-16
 5.00e+00, 7.00e+00,        -3.955679745282e-16
 5.00e+00, 8.00e+00,        -2.996265536301e-16
 5.00e+00, 9.00e+00,        -7.559590335336e-17
 5.00e+00, 1.00e+01,        -7.883711395289e-18
 5.00e+00, 1.10e+01,        -5.294048398394e-18
 5.00e+00, 1.20e+01,        -6.485563615505e-17
 6.00e+00, 6.00e+00,        +1.922371304383e-14
 6.00e+00, 7.00e+00,        -5.571477462891e-16
 6.00e+00, 8.00e+00,        -1.210203753096e-15
 6.00e+00, 9.00e+00,        -1.484632123608e-16
 6.00e+00, 1.00e+01,        -1.176853210066e-17
 6.00e+00, 1.10e+01,        -4.215121626499e-18
 6.00e+00, 1.20e+01,        -3.706149787339e-17
 7.00e+00, 7.00e+00,        +2.724531932528e-15
 7.00e+00, 8.00e+00,        -5.754217474139e-16
 7.00e+00, 9.00e+00,        -2.204111693161e-16
 7.00e+00, 1.00e+01,        -1.166010737296e-17
 7.00e+00, 1.10e+01,        -2.124720329242e-18
 7.00e+00, 1.20e+01,        -3.986674838840e-18
 8.00e+00, 8.00e+00,        +5.066828765215e-15
 8.00e+00, 9.00e+00,        -2.231443612025e-16
 8.00e+00, 1.00e+01,        -1.954683041925e-16
 8.00e+00, 1.10e+01,        -2.674326691428e-17
 8.00e+00, 1.20e+01,        -3.280340025129e-17
 9.00e+00, 9.00e+00,        +4.926373939728e-15
 9.00e+00, 1.00e+01,        -2.256821281002e-16
 9.00e+00, 1.10e+01,        -4.083747022021e-16
 9.00e+00, 1.20e+01,        -3.075936831279e-16
 1.00e+01, 1.00e+01,        +5.217088854420e-15
 1.00e+01, 1.10e+01,        -2.133376783902e-15
 1.00e+01, 1.20e+01,        -8.514485673763e-16
 1.10e+01, 1.10e+01,        +5.396662798179e-15
 1.10e+01, 1.20e+01,        -1.080388161350e-16
 1.20e+01, 1.20e+01,        +3.874134267134e-14
