x,y,z
-3.0000000000000000e+00,-2.0000000000000000e+00,0.0000000000000000e+00
-1.3333333333333333e+00,-2.0000000000000000e+00,0.0000000000000000e+00
3.3333333333333348e-01,-2.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000000e+00,-2.0000000000000000e+00,0.0000000000000000e+00
3.0000000000000000e+00,-1.3333333333333330e+00,0.0000000000000000e+00
3.0000000000000000e+00,3.3333333333333393e-01,0.0000000000000000e+00
3.0000000000000000e+00,2.0000000000000000e+00,0.0000000000000000e+00
1.3333333333333321e+00,2.0000000000000000e+00,0.0000000000000000e+00
-3.3333333333333393e-01,2.0000000000000000e+00,0.0000000000000000e+00
-2.0000000000000000e+00,2.0000000000000000e+00,0.0000000000000000e+00
-3.0000000000000000e+00,1.3333333333333321e+00,0.0000000000000000e+00
-3.0000000000000000e+00,-3.3333333333333570e-01,0.0000000000000000e+00
