        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W)
 2.00000000e+00,        +1.516486185052e-12,        -4.510464598085e-13,        +2.580434641176e-06
 2.10000000e+00,        +1.505611403771e-12,        -4.706391106858e-13,        +2.841071456525e-06
 2.20000000e+00,        +1.494360356296e-12,        -4.898586878821e-13,        +3.113268094615e-06
 2.30000000e+00,        +1.482749376123e-12,        -5.086972952931e-13,        +3.397141029558e-06
 2.40000000e+00,        +1.470794875167e-12,        -5.271478718920e-13,        +3.692741007386e-06
 2.50000000e+00,        +1.458513287306e-12,        -5.452041832907e-13,        +4.000057959828e-06
 2.60000000e+00,        +1.445921014657e-12,        -5.628608056101e-13,        +4.319027817783e-06
 2.70000000e+00,        +1.433034377912e-12,        -5.801131031440e-13,        +4.649540367882e-06
 2.80000000e+00,        +1.419869571562e-12,        -5.969572013307e-13,        +4.991447491839e-06
 2.90000000e+00,        +1.406442624299e-12,        -6.133899564538e-13,        +5.344571304928e-06
 3.00000000e+00,        +1.392769364583e-12,        -6.294089233086e-13,        +5.708711860139e-06
 3.10000000e+00,        +1.378865391106e-12,        -6.450123218613e-13,        +6.083654206580e-06
 3.20000000e+00,        +1.364746047715e-12,        -6.601990037010e-13,        +6.469174685469e-06
 3.30000000e+00,        +1.350426402325e-12,        -6.749684188845e-13,        +6.865046417896e-06
 3.40000000e+00,        +1.335921229291e-12,        -6.893205835874e-13,        +7.271043989028e-06
 3.50000000e+00,        +1.321244994742e-12,        -7.032560488265e-13,        +7.686947367293e-06
 3.60000000e+00,        +1.306411844420e-12,        -7.167758704028e-13,        +8.112545118312e-06
 3.70000000e+00,        +1.291435593620e-12,        -7.298815801145e-13,        +8.547636984709e-06
 3.80000000e+00,        +1.276329718882e-12,        -7.425751582368e-13,        +8.992035907356e-06
 3.90000000e+00,        +1.261107351146e-12,        -7.548590072116e-13,        +9.445569563139e-06
 4.00000000e+00,        +1.245781270147e-12,        -7.667359264721e-13,        +9.908081490698e-06
 4.10000000e+00,        +1.230363899852e-12,        -7.782090883065e-13,        +1.037943186985e-05
 4.20000000e+00,        +1.214867304814e-12,        -7.892820146719e-13,        +1.085949801396e-05
 4.30000000e+00,        +1.199303187331e-12,        -7.999585548634e-13,        +1.134817462728e-05
 4.40000000e+00,        +1.183682885334e-12,        -8.102428639591e-13,        +1.184537387260e-05
 4.50000000e+00,        +1.168017370946e-12,        -8.201393819684e-13,        +1.235102528780e-05
 4.60000000e+00,        +1.152317249682e-12,        -8.296528136248e-13,        +1.286507558402e-05
 4.70000000e+00,        +1.136592760258e-12,        -8.387881087759e-13,        +1.338748835253e-05
 4.80000000e+00,        +1.120853774992e-12,        -8.475504433355e-13,        +1.391824370298e-05
 4.90000000e+00,        +1.105109800780e-12,        -8.559452007711e-13,        +1.445733785105e-05
 5.00000000e+00,        +1.089369980643e-12,        -8.639779541122e-13,        +1.500478267052e-05
 5.10000000e+00,        +1.073643095823e-12,        -8.716544484712e-13,        +1.556060522118e-05
 5.20000000e+00,        +1.057937568423e-12,        -8.789805840714e-13,        +1.612484726197e-05
