        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 2.00000000e+00,        +9.484533101170e-05,        +1.054348157504e+04,        +3.105594218714e-05,        +3.219995690274e+04,        +2.816245654234e-07,        +3.550826606679e+06
 2.10000000e+00,        +9.484921587826e-05,        +1.054304973152e+04,        +3.105652761519e-05,        +3.219934992059e+04,        +2.816540975053e-07,        +3.550454294318e+06
 2.20000000e+00,        +9.485306582732e-05,        +1.054262180434e+04,        +3.105701360361e-05,        +3.219884605658e+04,        +2.816837299727e-07,        +3.550080794858e+06
 2.30000000e+00,        +9.485687368748e-05,        +1.054219858958e+04,        +3.105740255702e-05,        +3.219844280809e+04,        +2.817134872504e-07,        +3.549705801310e+06
 2.40000000e+00,        +9.486063320379e-05,        +1.054178078120e+04,        +3.105769733012e-05,        +3.219813720801e+04,        +2.817433978419e-07,        +3.549328955566e+06
 2.50000000e+00,        +9.486433889947e-05,        +1.054136898650e+04,        +3.105790108976e-05,        +3.219792596769e+04,        +2.817734927005e-07,        +3.548949868974e+06
 2.60000000e+00,        +9.486798595613e-05,        +1.054096373947e+04,        +3.105801720955e-05,        +3.219780558601e+04,        +2.818038039579e-07,        +3.548568138383e+06
 2.70000000e+00,        +9.487157011007e-05,        +1.054056551230e+04,        +3.105804919075e-05,        +3.219777243118e+04,        +2.818343639476e-07,        +3.548183358456e+06
 2.80000000e+00,        +9.487508756172e-05,        +1.054017472553e+04,        +3.105800060403e-05,        +3.219782280094e+04,        +2.818652044685e-07,        +3.547795130958e+06
 2.90000000e+00,        +9.487853489655e-05,        +1.053979175680e+04,        +3.105787504756e-05,        +3.219795296583e+04,        +2.818963562370e-07,        +3.547403071642e+06
 3.00000000e+00,        +9.488190901557e-05,        +1.053941694866e+04,        +3.105767611745e-05,        +3.219815919962e+04,        +2.819278484892e-07,        +3.547006815250e+06
 3.10000000e+00,        +9.488520707411e-05,        +1.053905061533e+04,        +3.105740738764e-05,        +3.219843779999e+04,        +2.819597086979e-07,        +3.546606019059e+06
 3.20000000e+00,        +9.488842642791e-05,        +1.053869304872e+04,        +3.105707239676e-05,        +3.219878510198e+04,        +2.819919623765e-07,        +3.546200365332e+06
 3.30000000e+00,        +9.489156458572e-05,        +1.053834452373e+04,        +3.105667464009e-05,        +3.219919748617e+04,        +2.820246329488e-07,        +3.545789562933e+06
 3.40000000e+00,        +9.489461916748e-05,        +1.053800530286e+04,        +3.105621756514e-05,        +3.219967138312e+04,        +2.820577416662e-07,        +3.545373348353e+06
 3.50000000e+00,        +9.489758786796e-05,        +1.053767564031e+04,        +3.105570456981e-05,        +3.220020327512e+04,        +2.820913075584e-07,        +3.544951486295e+06
 3.60000000e+00,        +9.490046842492e-05,        +1.053735578546e+04,        +3.105513900230e-05,        +3.220078969622e+04,        +2.821253474089e-07,        +3.544523769964e+06
 3.70000000e+00,        +9.490325859179e-05,        +1.053704598597e+04,        +3.105452416211e-05,        +3.220142723101e+04,        +2.821598757447e-07,        +3.544090021165e+06
 3.80000000e+00,        +9.490595611421e-05,        +1.053674649035e+04,        +3.105386330173e-05,        +3.220211251282e+04,        +2.821949048370e-07,        +3.543650090272e+06
 3.90000000e+00,        +9.490855871038e-05,        +1.053645755017e+04,        +3.105315962869e-05,        +3.220284222144e+04,        +2.822304447054e-07,        +3.543203856139e+06
