        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 2.00000000e+00,        -2.323477680993e+04,        +6.835590135274e+03,        +1.352922958769e+04,        -4.296992530604e+03,        -5.792348361843e+04,        +1.735535036541e+04,        +1.652285366922e+03,        -5.154254194426e+02,        -5.830083984722e+03,        +1.487870201729e+03,        +1.264838027881e+05,        -3.756301853003e+04
 2.10000000e+00,        -2.309388717110e+04,        +7.143657546762e+03,        +1.342163544956e+04,        -4.487830872995e+03,        -5.754010406701e+04,        +1.812171284437e+04,        +1.642257144909e+03,        -5.389603357585e+02,        -5.816239766025e+03,        +1.557426269441e+03,        +1.256770349509e+05,        -3.924072527530e+04
 2.20000000e+00,        -2.294769060986e+04,        +7.447514056129e+03,        +1.330987923304e+04,        -4.673875951925e+03,        -5.714336287015e+04,        +1.887496483952e+04,        +1.631837494972e+03,        -5.622400623040e+02,        -5.801977817095e+03,        +1.627968615950e+03,        +1.248407392301e+05,        -4.089199075949e+04
 2.30000000e+00,        -2.279633288642e+04,        +7.747037385546e+03,        +1.319433803914e+04,        -4.855018382470e+03,        -5.673386807576e+04,        +1.961484815161e+04,        +1.621031627463e+03,        -5.852557060646e+02,        -5.787078100821e+03,        +1.699501051054e+03,        +1.239760822147e+05,        -4.251616749524e+04
 2.40000000e+00,        -2.263996572038e+04,        +8.042108511199e+03,        +1.307537610581e+04,        -5.031189666448e+03,        -5.631222395238e+04,        +2.034113798291e+04,        +1.609845547504e+03,        -6.079980325608e+02,        -5.771336348130e+03,        +1.771993900355e+03,        +1.230842378446e+05,        -4.411266927780e+04
 2.50000000e+00,        -2.247874681078e+04,        +8.332612763983e+03,        +1.295334138050e+04,        -5.202356599310e+03,        -5.587902935972e+04,        +2.105364102506e+04,        +1.598286086481e+03,        -6.304576565189e+02,        -5.754567087351e+03,        +1.845389763749e+03,        +1.221663841576e+05,        -4.568096967395e+04
 2.60000000e+00,        -2.231283963785e+04,        +8.618440833818e+03,        +1.282856326810e+04,        -5.368515961113e+03,        -5.543487642139e+04,        +2.175219361180e+04,        +1.586360898122e+03,        -6.526252138045e+02,        -5.736605472766e+03,        +1.919608948370e+03,        +1.212237003081e+05,        -4.722060044527e+04
 2.70000000e+00,        -2.214241309188e+04,        +8.899489655642e+03,        +1.270135133518e+04,        -5.529689612419e+03,        -5.498034945184e+04,        +2.243665996292e+04,        +1.574078427452e+03,        -6.744915120886e+02,        -5.717308140595e+03,        +1.994554453365e+03,        +1.202573638246e+05,        -4.873114992947e+04
 2.80000000e+00,        -2.196764097106e+04,        +9.175663165691e+03,        +1.257199477118e+04,        -5.685920062921e+03,        -5.451602409198e+04,        +2.310693053461e+04,        +1.561447859826e+03,        -6.960476594365e+02,        -5.696553299954e+03,        +2.070116438704e+03,        +1.192685480790e+05,        -5.021226139618e+04
 2.90000000e+00,        -2.178870138469e+04,        +9.446872924686e+03,        +1.244076243129e+04,        -5.837266540646e+03,        -5.404246661301e+04,        +2.376292048275e+04,        +1.548479056115e+03,        -7.172851712159e+02,        -5.674240241043e+03,        +2.146176151447e+03,        +1.182584199432e+05,        -5.166363138692e+04
 3.00000000e+00,        -2.160577609296e+04,        +9.713038610299e+03,        +1.230790331159e+04,        -5.983801560783e+03,        -5.356023335272e+04,        +2.440456823878e+04,        +1.535182479049e+03,        -7.381960565172e+02,        -5.650288416023e+03,        +2.222609312583e+03,        +1.172281376103e+05,        -5.308500804463e+04
 3.10000000e+00,        -2.141904980995e+04,        +9.974088385281e+03,        +1.217364733188e+04,        -6.125607973442e+03,        -5.306987025482e+04,        +2.503183419295e+04,        +1.521569114671e+03,        -7.587728857694e+02,        -5.624636222054e+03,        +2.299288987857e+03,        +1.161788485643e+05,        -5.447618943459e+04
 3.20000000e+00,        -2.122870949072e+04,        +1.022995915014e+04,        +1.203820632487e+04,        -6.262776456976e+03,        -5.257191248674e+04,        +2.564469947676e+04,        +1.507650392000e+03,        -7.790088414690e+02,        -5.597239591772e+03,        +2.376087979039e+03,        +1.151116876840e+05,        -5.583702185703e+04
 3.30000000e+00,        -2.103494362002e+04,        +1.048059669080e+04,        +1.190177515122e+04,        -6.395403416277e+03,        -5.206688411650e+04,        +2.624316483450e+04,        +1.493438103255e+03,        -7.988977540380e+02,        -5.568070475072e+03,        +2.452880779498e+03,        +1.140277754707e+05,        -5.716739815006e+04
