        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 2.00000000e+00,        -2.313393638675e-04,        +3.536126374901e-05,        +6.315599682359e-05,        -7.038143350721e-06,        +7.952244768525e-05,        -1.008571357196e-05,        -3.686488815574e-05,        +5.596727111542e-06,        -7.467914768277e-04,        +1.085205699371e-04,        -1.036420961780e-04,        +1.696840858010e-05
 2.10000000e+00,        -2.312951599523e-04,        +3.717296034725e-05,        +6.322899569818e-05,        -7.418780582191e-06,        +7.954700560923e-05,        -1.061203443740e-05,        -3.678229888482e-05,        +5.866538008596e-06,        -7.468650675817e-04,        +1.141302327993e-04,        -1.035761852696e-04,        +1.782768683176e-05
 2.20000000e+00,        -2.312470511216e-04,        +3.899163021931e-05,        +6.330116446315e-05,        -7.804751956662e-06,        +7.957615641479e-05,        -1.113990800185e-05,        -3.671284066519e-05,        +6.128253460665e-06,        -7.469223687122e-04,        +1.197735695054e-04,        -1.035099597152e-04,        +1.868754860198e-05
 2.30000000e+00,        -2.311948709733e-04,        +4.081740955345e-05,        +6.337251112724e-05,        -8.195598985188e-06,        +7.960969582870e-05,        -1.167017393794e-05,        -3.665606965345e-05,        +6.384776652347e-06,        -7.469630382649e-04,        +1.254490444558e-04,        -1.034432746953e-04,        +1.954861178896e-05
 2.40000000e+00,        -2.311384781361e-04,        +4.265045057481e-05,        +6.344310120161e-05,        -8.590940770600e-06,        +7.964734591103e-05,        -1.220358043009e-05,        -3.661124874334e-05,        +6.638642200058e-06,        -7.469870139147e-04,        +1.311554461580e-04,        -1.033759370894e-04,        +2.041142650242e-05
 2.50000000e+00,        -2.310777500175e-04,        +4.449092582376e-05,        +6.351304262085e-05,        -8.990472726792e-06,        +7.968877240138e-05,        -1.274078512699e-05,        -3.657741828631e-05,        +6.892020302470e-06,        -7.469944428381e-04,        +1.368918933793e-04,        -1.033077172461e-04,        +2.127647780643e-05
 2.60000000e+00,        -2.310125764247e-04,        +4.633903080751e-05,        +6.358247190141e-05,        -9.393963574942e-06,        +7.973360074080e-05,        -1.328235816438e-05,        -3.655346142183e-05,        +7.146729143225e-06,        -7.469856155337e-04,        +1.426578311552e-04,        -1.032383595733e-04,        +2.214418944789e-05
 2.70000000e+00,        -2.309428534123e-04,        +4.819498521211e-05,        +6.365154185961e-05,        -9.801250906081e-06,        +7.978143036327e-05,        -1.382878694599e-05,        -3.653816238473e-05,        +7.404254306596e-06,        -7.469609057085e-04,        +1.484530180708e-04,        -1.031675917681e-04,        +2.301492840216e-05
 2.80000000e+00,        -2.308684776048e-04,        +5.005903293675e-05,        +6.372041106099e-05,        -1.021223564900e-05,        +7.983184703033e-05,        -1.438048226805e-05,        -3.653025687869e-05,        +7.665773596619e-06,        -7.469207174993e-04,        +1.542775066278e-04,        -1.030951326173e-04,        +2.388901002460e-05
 2.90000000e+00,        -2.307893411478e-04,        +5.193144119317e-05,        +6.378923504552e-05,        -1.062687580379e-05,        +7.988443313421e-05,        -1.493778537747e-05,        -3.652847421890e-05,        +7.932185589162e-06,        -7.468654406147e-04,        +1.601316186028e-04,        -1.030206983693e-04,        +2.476670354327e-05
 3.00000000e+00,        -2.307053273615e-04,        +5.381249892883e-05,        +6.385815927695e-05,        -1.104517976642e-05,        +7.993877600885e-05,        -1.550097556017e-05,        -3.653157141154e-05,        +8.204140317928e-06,        -7.467954134275e-04,        +1.660159171745e-04,        -1.029440077485e-04,        +2.564823769755e-05
 3.10000000e+00,        -2.306163071041e-04,        +5.570251477987e-05,        +6.392731371028e-05,        -1.146719953381e-05,        +7.999447437464e-05,        -1.607027791903e-05,        -3.653835966344e-05,        +8.482070734190e-06,        -7.467108936636e-04,        +1.719311774011e-04,        -1.028647857252e-04,        +2.653380631800e-05
 3.20000000e+00,        -2.305221358310e-04,        +5.760181473844e-05,        +6.399680880376e-05,        -1.189302402981e-05,        +8.005114309032e-05,        -1.664587105809e-05,        -3.654772404573e-05,        +8.766223797043e-06,        -7.466120360621e-04,        +1.778783563429e-04,        -1.027827661759e-04,        +2.742357369436e-05
 3.30000000e+00,        -2.304226512829e-04,        +5.951073967941e-05,        +6.406673280539e-05,        -1.232277272605e-05,        +8.010841642060e-05,        -1.722789446261e-05,        -3.655863712376e-05,        +9.056690323471e-06,        -7.464988762241e-04,        +1.838585638544e-04,        -1.026976935813e-04,        +2.831767962673e-05
 3.40000000e+00,        -2.303176717466e-04,        +6.142964286042e-05,        +6.413715011553e-05,        -1.275658969486e-05,        +8.016595003070e-05,        -1.781645541071e-05,        -3.657016744363e-05,        +9.353432962499e-06,        -7.463713198083e-04,        +1.898730348071e-04,        -1.026093239170e-04,        +2.921624406187e-05
 3.50000000e+00,        -2.302069947970e-04,        +6.335888749343e-05,        +6.420810054824e-05,        -1.319463816402e-05,        +8.022342192536e-05,        -1.841163531173e-05,        -3.658148372685e-05,        +9.656311875305e-06,        -7.462291362110e-04,        +1.959231032700e-04,        -1.025174248766e-04,        +3.011937128526e-05
 3.60000000e+00,        -2.300903964537e-04,        +6.529884442279e-05,        +6.427959930964e-05,        -1.363709564434e-05,        +8.028053252900e-05,        -1.901349541863e-05,        -3.659185558674e-05,        +9.965107865461e-06,        -7.460719559117e-04,        +2.020101789703e-04,        -1.024217755637e-04,        +3.102715362655e-05
 3.70000000e+00,        -2.299676306698e-04,        +6.724988997710e-05,        +6.435163754026e-05,        -1.408414962067e-05,        +8.033700409271e-05,        -1.962208187950e-05,        -3.660065150965e-05,        +1.027954286607e-05,        -7.458992707292e-04,        +2.081357262028e-04,        -1.023221657706e-04,        +3.193967468956e-05
 3.80000000e+00,        -2.298384290859e-04,        +6.921240399128e-05,        +6.442418328127e-05,        -1.453599382263e-05,        +8.039257958648e-05,        -2.023743014032e-05,        -3.660733474747e-05,        +1.059929779988e-05,        -7.457104363083e-04,        +2.143012452315e-04,        -1.022183949508e-04,        +3.285701211255e-05
 3.90000000e+00,        -2.297025009898e-04,        +7.118676802128e-05,        +6.449718274120e-05,        -1.499282504413e-05,        +8.044702121863e-05,        -2.085956871299e-05,        -3.661145769910e-05,        +1.092402788228e-05,        -7.455046762566e-04,        +2.205082561142e-04,        -1.021102709744e-04,        +3.377923988076e-05
 4.00000000e+00,        -2.295595334228e-04,        +7.317336375274e-05,        +6.457056176759e-05,        -1.545484046657e-05,        +8.050010869776e-05,        -2.148852235354e-05,        -3.661265524948e-05,        +1.125337554748e-05,        -7.452810874232e-04,        +2.267582848482e-04,        -1.019976087402e-04,        +3.470643022334e-05
 4.10000000e+00,        -2.294091913933e-04,        +7.517257157826e-05,        +6.464422743536e-05,        -1.592223546791e-05,        +8.055163733691e-05,        -2.212431469098e-05,        -3.661063746388e-05,        +1.158698115237e-05,        -7.450386459091e-04,        +2.330528516452e-04,        -1.018802287066e-04,        +3.563865513411e-05
 4.20000000e+00,        -2.292511181540e-04,        +7.718476935161e-05,        +6.471806968731e-05,        -1.639520184562e-05,        +8.060141607583e-05,        -2.276697036113e-05,        -3.660518196016e-05,        +1.192449169136e-05,        -7.447762134671e-04,        +2.393934611620e-04,        -1.017579553929e-04,        +3.657598754533e-05
 4.30000000e+00,        -2.290849355188e-04,        +7.921033128226e-05,        +6.479196297277e-05,        -1.687392642709e-05,        +8.064926548571e-05,        -2.341651669712e-05,        -3.659612620982e-05,        +1.226556771795e-05,        -7.444925440226e-04,        +2.457815944620e-04,        -1.016306158866e-04,        +3.751850220012e-05
 4.40000000e+00,        -2.289102441890e-04,        +8.124962696919e-05,        +6.486576784327e-05,        -1.735859000736e-05,        +8.069501580231e-05,        -2.407298502807e-05,        -3.658335996193e-05,        +1.260988869484e-05,        -7.441862901068e-04,        +2.522187025051e-04,        -1.014980383871e-04,        +3.846627625044e-05
 4.50000000e+00,        -2.287266240721e-04,        +8.330302054326e-05,        +6.493933247886e-05,        -1.784936657451e-05,        +8.073850502474e-05,        -2.473641164044e-05,        -3.656681793942e-05,        +1.295715698077e-05,        -7.438560090432e-04,        +2.587062009583e-04,        -1.013600508117e-04,        +3.941938963089e-05
 4.60000000e+00,        -2.285336345838e-04,        +8.537086991281e-05,        +6.501249411655e-05,        -1.834642277595e-05,        +8.077957710351e-05,        -2.540683844367e-05,        -3.654647291113e-05,        +1.330710064038e-05,        -7.435001687759e-04,        +2.652454661296e-04,        -1.012164794715e-04,        +4.037792522074e-05
 4.70000000e+00,        -2.283308149166e-04,        +8.745352607261e-05,        +6.508508037242e-05,        -1.884991760222e-05,        +8.081808023769e-05,        -2.608431339019e-05,        -3.652232920954e-05,        +1.365947526006e-05,        -7.431171532606e-04,        +2.718378318422e-04,        -1.010671478339e-04,        +4.134196884057e-05
 4.80000000e+00,        -2.281176842711e-04,        +8.955133249209e-05,        +6.515691045031e-05,        -1.936000222499e-05,        +8.085386528834e-05,        -2.676889068441e-05,        -3.649441673560e-05,        +1.401406493176e-05,        -7.427052673668e-04,        +2.784845870861e-04,        -1.009118753772e-04,        +4.231160909980e-05
 4.90000000e+00,        -2.278937420490e-04,        +9.166462453505e-05,        +6.522779622600e-05,        -1.987681998785e-05,        +8.088678431607e-05,        -2.746063081967e-05,        -3.646278548198e-05,        +1.437068254786e-05,        -7.422627412752e-04,        +2.851869742904e-04,        -1.007504765338e-04,        +4.328693712471e-05
 5.00000000e+00,        -2.276584680029e-04,        +9.379372892407e-05,        +6.529754321301e-05,        -2.040050649726e-05,        +8.091668924224e-05,        -2.815960047178e-05,        -3.642750056540e-05,        +1.472916953600e-05,        -7.417877343514e-04,        +2.919461880883e-04,        -1.005827597337e-04,        +4.426804618326e-05
 5.10000000e+00,        -2.274113223454e-04,        +9.593896321487e-05,        +6.536595140921e-05,        -2.093118981028e-05,        +8.094343063257e-05,        -2.886587227806e-05,        -3.638863777364e-05,        +1.508939514700e-05,        -7.412783385144e-04,        +2.987633744524e-04,        -1.004085265326e-04,        +4.525503122558e-05
 5.20000000e+00,        -2.271517458138e-04,        +9.810063528875e-05,        +6.543281603211e-05,        -2.146899067944e-05,        +8.096685659789e-05,        -2.957952452498e-05,        -3.634627960130e-05,        +1.545125539294e-05,        -7.407325811107e-04,        +3.056396301013e-04,        -1.002275708341e-04,        +4.624798835735e-05
 5.30000000e+00,        -2.268791596995e-04,        +1.002790428393e-04,        +6.549792814530e-05,        -2.201402284970e-05,        +8.098681180750e-05,        -3.030064076428e-05,        -3.630051175231e-05,        +1.581467171296e-05,        -7.401484273226e-04,        +3.125760020808e-04,        -1.000396781936e-04,        +4.724701425994e-05
 5.40000000e+00,        -2.265929658448e-04,        +1.024744728546e-04,        +6.556107518033e-05,        -2.256639338519e-05,        +8.100313660609e-05,        -3.102930937432e-05,        -3.625142008608e-05,        +1.617958944901e-05,        -7.395237821441e-04,        +3.195734874538e-04,        -9.984462520436e-05,        +4.825220556056e-05
 5.50000000e+00,        -2.262925466033e-04,        +1.046872010806e-04,        +6.562204137049e-05,        -2.312620301611e-05,        +8.101566622815e-05,        -3.176562308200e-05,        -3.619908796661e-05,        +1.654597617856e-05,        -7.388564919540e-04,        +3.266330330258e-04,        -9.964217895856e-05,        +4.926365817439e-05
 5.60000000e+00,        -2.259772647776e-04,        +1.069174914638e-04,        +6.568060809375e-05,        -2.369354649437e-05,        +8.102423010215e-05,        -3.250967845481e-05,        -3.614359398884e-05,        +1.691381996033e-05,        -7.381443457265e-04,        +3.337555350554e-04,        -9.943209657768e-05,        +5.028146661356e-05
 5.70000000e+00,        -2.256464635305e-04,        +1.091655955669e-04,        +6.573655414078e-05,        -2.426851294577e-05,        +8.102865123434e-05,        -3.326157537579e-05,        -3.608501004976e-05,        +1.728312753425e-05,        -7.373850759178e-04,        +3.409418389023e-04,        -9.921412481018e-05,        +5.130572327666e-05
 5.80000000e+00,        -2.252994662852e-04,        +1.114317519507e-04,        +6.578965590588e-05,        -2.485118621792e-05,        +8.102874566688e-05,        -3.402141650533e-05,        -3.602339972636e-05,        +1.765392250131e-05,        -7.365763590614e-04,        +3.481927385763e-04,        -9.898799968993e-05,        +5.233651772186e-05
 5.90000000e+00,        -2.249355766046e-04,        +1.137161855207e-04,        +6.583968752009e-05,        -2.544164521231e-05,        +8.102432200145e-05,        -3.478930673910e-05,        -3.595881693634e-05,        +1.802624351964e-05,        -7.357158161164e-04,        +3.555089761567e-04,        -9.875344624978e-05,        +5.337393592672e-05
 6.00000000e+00,        -2.245540780649e-04,        +1.160191068349e-04,        +6.588642092483e-05,        -2.603996419804e-05,        +8.101518098101e-05,        -3.556535266449e-05,        -3.589130484494e-05,        +1.840014252942e-05,        -7.348010125972e-04,        +3.628912410561e-04,        -9.851017829029e-05,        +5.441805953664e-05
 6.10000000e+00,        -2.241542341294e-04,        +1.183407113707e-04,        +6.592962589145e-05,        -2.664621310243e-05,        +8.100111512445e-05,        -3.634966202045e-05,        -3.582089499585e-05,        +1.877568302573e-05,        -7.338294585245e-04,        +3.703401691103e-04,        -9.825789819603e-05,        +5.546896510607e-05
 6.20000000e+00,        -2.237352880167e-04,        +1.206811787418e-04,        +6.596907000157e-05,        -2.726045778212e-05,        +8.098190840624e-05,        -3.714234316289e-05,        -3.574760663828e-05,        +1.915293839056e-05,        -7.327986082311e-04,        +3.778563414774e-04,        -9.799629679717e-05,        +5.652672333331e-05
 6.30000000e+00,        -2.232964625795e-04,        +1.230406718760e-04,        +6.600451858444e-05,        -2.788276026129e-05,        +8.095733597589e-05,        -3.794350453633e-05,        -3.567144622470e-05,        +1.953199029103e-05,        -7.317058600497e-04,        +3.854402833351e-04,        -9.772505327458e-05,        +5.759139828876e-05
 6.40000000e+00,        -2.228369601918e-04,        +1.254193361412e-04,        +6.603573462157e-05,        -2.851317894521e-05,        +8.092716391429e-05,        -3.875325415505e-05,        -3.559240705784e-05,        +1.991292715362e-05,        -7.305485559159e-04,        +3.930924623685e-04,        -9.744383510791e-05,        +5.866304663883e-05
 6.50000000e+00,        -2.223559626527e-04,        +1.278172984210e-04,        +6.606247862066e-05,        -2.915176880671e-05,        +8.089114901823e-05,        -3.957169909157e-05,        -3.551046907206e-05,        +2.029584270889e-05,        -7.293239809170e-04,        +4.008132870405e-04,        -9.715229805814e-05,        +5.974171686288e-05
 6.60000000e+00,        -2.218526311061e-04,        +1.302346661464e-04,        +6.608450846884e-05,        -2.979858153864e-05,        +8.084903861323e-05,        -4.039894497386e-05,        -3.542559872272e-05,        +2.068083461936e-05,        -7.280293628074e-04,        +4.086031046435e-04,        -9.685008619209e-05,        +6.082744846686e-05
