      f (GHz),                V_inc[1],                Re{V[1]},                Im{V[1]},                Re{V[2]},                Im{V[2]},                Re{V[3]},                Im{V[3]},                Re{V[4]},                Im{V[4]}
 2.000000e+00,        +3.856170863e-01,        +3.407896557e-01,        -8.298183789e-02,        +3.302740335e-01,        -1.751388289e-01,        +3.968970270e-04,        +6.511541771e-04,        +3.017358257e-04,        +2.261414072e-04
 4.000000e+00,        +3.856170863e-01,        +2.552529279e-01,        -9.466388134e-02,        +2.101650579e-01,        -2.801742368e-01,        +1.010321988e-03,        +6.385482543e-04,        +6.141693931e-04,        -1.518213077e-04
 6.000000e+00,        +3.856170863e-01,        +1.956140317e-01,        -4.444357259e-02,        +8.386154245e-02,        -3.217354453e-01,        +1.282794754e-03,        +3.272855993e-04,        +3.717937226e-04,        -6.436177898e-04
 8.000000e+00,        +3.856170863e-01,        +1.868350265e-01,        +2.970949722e-02,        -3.584756635e-02,        -3.270073422e-01,        +1.355527375e-03,        +3.049368498e-05,        -1.779253452e-04,        -7.409867415e-04
 1.000000e+01,        +3.856170863e-01,        +2.316801671e-01,        +9.356429813e-02,        -1.582713379e-01,        -3.018176498e-01,        +1.294951178e-03,        -3.151848669e-04,        -6.003104418e-04,        -3.698481951e-04
 1.200000e+01,        +3.856170863e-01,        +3.175941376e-01,        +1.096990503e-01,        -2.839536125e-01,        -2.264647116e-01,        +8.993893993e-04,        -6.153948478e-04,        -5.098959512e-04,        +1.700548171e-04
 1.400000e+01,        +3.856170863e-01,        +3.945696118e-01,        +4.794643971e-02,        -3.743717951e-01,        -7.790880729e-02,        +3.039397547e-04,        -3.947639032e-04,        -3.845943652e-05,        +2.472391887e-04
 1.600000e+01,        +3.856170863e-01,        +3.900576914e-01,        -5.512908600e-02,        -3.658757423e-01,        +1.080996060e-01,        +2.107204751e-04,        +3.176079536e-04,        +5.776165341e-05,        -1.926104294e-04
 1.800000e+01,        +3.856170863e-01,        +3.102860401e-01,        -1.086222738e-01,        -2.649837332e-01,        +2.467438833e-01,        +8.279099069e-04,        +6.395131702e-04,        -4.847325886e-04,        -2.347440327e-04
 2.000000e+01,        +3.856170863e-01,        +2.295285748e-01,        -8.628662155e-02,        -1.365680652e-01,        +3.132341988e-01,        +1.224872334e-03,        +3.411969922e-04,        -6.206374627e-04,        +3.321920504e-04
 2.200000e+01,        +3.856170863e-01,        +1.925161020e-01,        -2.129291737e-02,        -1.218647778e-02,        +3.327118483e-01,        +1.275367938e-03,        +1.909839214e-05,        -2.167555374e-04,        +7.110963223e-04
 2.400000e+01,        +3.856170863e-01,        +2.096714973e-01,        +4.905387206e-02,        +1.116849427e-01,        +3.205427331e-01,        +1.201670609e-03,        -2.576127429e-04,        +2.944502401e-04,        +6.456440487e-04
 2.600000e+01,        +3.856170863e-01,        +2.756824004e-01,        +8.844479020e-02,        +2.413751582e-01,        +2.653045017e-01,        +9.315832845e-04,        -5.409668709e-04,        +5.476010403e-04,        +2.535148485e-04
 2.800000e+01,        +3.856170863e-01,        +3.567166967e-01,        +5.964425723e-02,        +3.529206663e-01,        +1.397011505e-01,        +3.650221441e-04,        -5.622666640e-04,        +4.182545551e-04,        -1.030990564e-04
 3.000000e+01,        +3.856170863e-01,        +3.809114619e-01,        -3.041294333e-02,        +3.811614583e-01,        -4.438726893e-02,        -1.371390513e-04,        +9.414722590e-06,        +9.427129118e-05,        -1.473082581e-04
