      f (GHz),                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 2.000000e+00,        +6.993092200e-01,        +1.566265933e-06,        +1.685105942e-02,        +6.731376290e-06,        +2.614559004e-01
 4.000000e+00,        +6.992890992e-01,        +1.736035553e-06,        +1.680419113e-02,        +6.731182612e-06,        +5.258892594e-01
 6.000000e+00,        +6.992881535e-01,        +2.021152765e-06,        +1.676125294e-02,        +6.731173509e-06,        +7.947256627e-01
 8.000000e+00,        +6.993312910e-01,        +2.448759168e-06,        +1.675682757e-02,        +6.731588740e-06,        +1.067084152e+00
 1.000000e+01,        +6.994243806e-01,        +2.399252545e-06,        +1.681663205e-02,        +6.732484797e-06,        +1.340172770e+00
 1.200000e+01,        +6.995448511e-01,        +2.366910744e-06,        +1.694287832e-02,        +6.733644416e-06,        +1.610652070e+00
 1.400000e+01,        +6.995942415e-01,        +1.874364476e-06,        +1.709174983e-02,        +6.734119836e-06,        +1.876886099e+00
 1.600000e+01,        +6.980880025e-01,        +5.469569269e-06,        +1.721279606e-02,        +6.719621155e-06,        +2.144504886e+00
 1.800000e+01,        +6.988641967e-01,        +1.805639364e-06,        +1.748858870e-02,        +6.727092606e-06,        +2.396980543e+00
 2.000000e+01,        +6.990669364e-01,        +2.883025512e-06,        +1.755245634e-02,        +6.729044128e-06,        +2.658455702e+00
 2.200000e+01,        +6.990046675e-01,        +3.191459322e-06,        +1.749703902e-02,        +6.728444743e-06,        +2.926893770e+00
 2.400000e+01,        +6.989710885e-01,        +2.953254976e-06,        +1.732841600e-02,        +6.728121520e-06,        +3.202248951e+00
 2.600000e+01,        +6.990090439e-01,        +3.218910288e-06,        +1.709437140e-02,        +6.728486869e-06,        +3.481668528e+00
 2.800000e+01,        +6.988244472e-01,        +3.387084530e-06,        +1.706546999e-02,        +6.726709988e-06,        +3.764267665e+00
 3.000000e+01,        +6.802918601e-01,        +5.681637487e-06,        +1.845184332e-02,        +6.548319923e-06,        +4.266998672e+00
         Mean,        +6.978600986e-01,        +4.485174041e-06,        +1.714127920e-02,        +6.717427409e-06,        +2.154592309e+00
