      f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 2.000000e+00,        -3.446891631e+01,        -1.125145426e+02,        -1.728428924e-03,        -2.439682687e+01,        -5.519395775e+01,        +6.540713140e+01,        -7.658771942e+01,        -1.012897647e+02
 4.000000e+00,        -2.905755636e+01,        -1.350746311e+02,        -5.915295255e-03,        -4.871708311e+01,        -4.993771613e+01,        +4.086068127e+01,        -6.887754004e+01,        -1.207477119e+02
 6.000000e+00,        -2.660656081e+01,        -1.578042460e+02,        -1.047624923e-02,        -7.305528784e+01,        -4.774307844e+01,        +1.636735822e+01,        -6.388041369e+01,        -1.469254875e+02
 8.000000e+00,        -2.574707468e+01,        +1.791499173e+02,        -1.307738657e-02,        -9.737535958e+01,        -4.724558535e+01,        -8.100338999e+00,        -6.043264659e+01,        -1.764467732e+02
 1.000000e+01,        -2.623489257e+01,        +1.555135380e+02,        -1.237958461e-02,        -1.216958535e+02,        -4.822603472e+01,        -3.266064776e+01,        -5.810937833e+01,        +1.529727686e+02
 1.200000e+01,        -2.837033453e+01,        +1.305507823e+02,        -8.883812448e-03,        -1.460320490e+02,        -5.107551523e+01,        -5.753937759e+01,        -5.672515074e+01,        +1.230930864e+02
 1.400000e+01,        -3.368411332e+01,        +1.005608883e+02,        -5.049875028e-03,        -1.704123767e+02,        -5.792480207e+01,        -8.338757742e+01,        -5.654191076e+01,        +9.639867646e+01
 1.600000e+01,        -4.381546731e+01,        -2.645719037e+01,        -9.181732473e-03,        +1.651803300e+02,        -5.992349673e+01,        +1.717917741e+02,        -5.293768096e+01,        +9.485851163e+01
 1.800000e+01,        -3.104159565e+01,        -1.034499377e+02,        -8.767790748e-03,        +1.408251040e+02,        -5.150000786e+01,        +5.429927671e+01,        -5.229604683e+01,        +3.818316134e+01
 2.000000e+01,        -2.581417110e+01,        -1.319418561e+02,        -1.681989003e-02,        +1.164262507e+02,        -4.855069419e+01,        +2.698357936e+01,        -5.233024102e+01,        +1.751115272e+01
 2.200000e+01,        -2.317756052e+01,        -1.580455834e+02,        -2.721937363e-02,        +9.206781176e+01,        -4.730334071e+01,        +1.882596661e+00,        -5.136037049e+01,        -4.055898136e+00
 2.400000e+01,        -2.204214861e+01,        +1.760239044e+02,        -3.464192939e-02,        +6.780261571e+01,        -4.758997132e+01,        -2.281324942e+01,        -5.004390485e+01,        -2.868076505e+01
 2.600000e+01,        -2.217587012e+01,        +1.492525987e+02,        -3.512159111e-02,        +4.347858304e+01,        -4.973659555e+01,        -4.724889718e+01,        -4.871508775e+01,        -5.669643554e+01
 2.800000e+01,        -2.375231989e+01,        +1.196816868e+02,        -2.864723877e-02,        +1.907933940e+01,        -5.682308876e+01,        -6.904014896e+01,        -4.723055060e+01,        -8.920049477e+01
 3.000000e+01,        -2.882416286e+01,        +9.415167386e+01,        -2.917044045e-02,        -4.815044135e+00,        -4.584978142e+01,        -9.399326475e+01,        -5.089637794e+01,        -2.188358211e+01
