m,enrichment_true_dof,family (0 = node gradient; 1 = node rotational),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,  Re{basis coefficient} (V),  Im{basis coefficient} (V)
1,                  0,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.275134490896e+01,        +0.000000000000e+00
1,                  1,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.932944698385e+01,        +1.603711046911e-09
1,                  2,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      3,                      4,                     -1,                     -1,                    2,                        3,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.289440666321e-11,        -1.343210394384e-11
1,                  3,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      5,                     -1,                     -1,                    2,                        4,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.609168247923e+01,        -4.150195972963e-09
1,                  4,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      7,                     -1,                     -1,                    2,                        4,                        7,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.751117205630e+01,        -6.573524510181e-09
1,                  5,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      8,                     -1,                     -1,                    2,                        4,                        8,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.865889284097e+01,        +1.234541410398e-09
1,                  6,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      1,                      4,                     -1,                    2,                        0,                        1,                       -1,                       -1,                     1,                     1,                     1,                     0,        +5.337186747998e-08,        -4.211880574355e-08
1,                  7,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      3,                      4,                     -1,                    2,                        0,                        3,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.144906763821e-07,        -2.155853619786e-07
1,                  8,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      1,                      4,                      5,                     -1,                    2,                        1,                        5,                       -1,                       -1,                     1,                     1,                     1,                     0,        +8.759599920965e-08,        -1.926147699561e-07
1,                  9,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      3,                      4,                      7,                     -1,                    2,                        3,                        7,                       -1,                       -1,                     1,                     1,                     1,                     0,        +3.607283819360e-07,        -1.506993452653e-07
1,                 10,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      5,                      8,                     -1,                    2,                        5,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.341441099656e-07,        -3.956171209542e-08
1,                 11,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      7,                      8,                     -1,                    2,                        7,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        +6.589780066911e-08,        +1.046751565929e-07
2,                  0,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.205225963475e+01,        +0.000000000000e+00
2,                  1,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.967321574698e+01,        -4.978987032548e-07
