       t (ns),                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 0.000000e+00,        +0.000000000e+00,        +0.000000000e+00,        +0.000000000e+00,        +0.000000000e+00,        +0.000000000e+00
 3.747406e-02,        +5.572991710e-02,        +4.767755798e-15,        +1.407880294e-02,        +1.856308518e-03,        +1.015013075e-04
 7.494811e-02,        +1.034912856e-01,        +9.719720872e-15,        +2.607229698e-02,        +3.523283344e-03,        +1.286451027e-04
 1.124222e-01,        +3.324496389e-02,        +6.365619917e-15,        +8.388885356e-03,        +1.164706330e-03,        +1.363415075e-04
 1.498962e-01,        +2.375714211e-02,        +2.397965370e-15,        +6.044798885e-03,        +8.245600591e-04,        +2.237425263e-04
 1.873703e-01,        +3.819179106e-02,        +5.024345578e-15,        +9.668211450e-03,        +1.299554229e-03,        +5.988175109e-04
 2.248443e-01,        +1.297340613e-02,        +1.781314293e-15,        +3.303352868e-03,        +4.708062401e-04,        +1.231303285e-03
 2.623184e-01,        +5.246709261e-03,        +2.383679123e-15,        +1.405616340e-03,        +2.071756999e-04,        +2.183486767e-03
 2.997925e-01,        +6.058354891e-03,        +3.690614455e-15,        +1.493506908e-03,        +2.376336055e-04,        +3.443837437e-03
 3.372665e-01,        +6.156851514e-03,        +4.074907959e-15,        +1.749181241e-03,        +2.239413758e-04,        +4.896408733e-03
 3.747406e-01,        +4.694296649e-03,        +8.973267467e-15,        +1.289674681e-03,        +1.823298192e-04,        +6.288158078e-03
 4.122146e-01,        +5.417259350e-03,        +1.949534383e-15,        +1.436619200e-03,        +2.081413126e-04,        +7.236866239e-03
 4.496887e-01,        +7.374336957e-03,        +1.897219364e-14,        +1.846629384e-03,        +2.874502795e-04,        +7.438562524e-03
 4.871627e-01,        +6.930576439e-03,        +2.280046795e-14,        +1.752840045e-03,        +2.931825986e-04,        +7.655638548e-03
 5.246368e-01,        +5.525646929e-03,        +3.091446252e-14,        +1.406681124e-03,        +2.243733864e-04,        +1.144492786e-02
 5.621109e-01,        +4.673784424e-03,        +3.121340021e-14,        +1.348460932e-03,        +1.868352062e-04,        +2.129721915e-02
 5.995849e-01,        +4.253659682e-03,        +1.861613505e-14,        +1.368615134e-03,        +1.587836337e-04,        +3.669178320e-02
