        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[1][2]| (dB),        arg(S[1][2]) (deg.),             |S[2][2]| (dB),        arg(S[2][2]) (deg.)
 5.00000000e+00,        -9.540755647765e+00,        +1.799982718862e+02,        -5.241296980397e-01,        +1.362766835855e+01,        -5.241296980399e-01,        +1.362766835855e+01,        -9.574528479153e+00,        +2.725324731618e+01
 5.50000000e+00,        -9.538153406640e+00,        +1.799960457370e+02,        -5.255049598307e-01,        -2.100930327996e+01,        -5.255049598308e-01,        -2.100930327996e+01,        -9.579903360485e+00,        -4.202349238932e+01
 6.00000000e+00,        -9.537548227301e+00,        +1.799792105571e+02,        -5.266305881008e-01,        -5.564444649628e+01,        -5.266305881010e-01,        -5.564444649628e+01,        -9.582766137638e+00,        -1.113149780961e+02
 6.50000000e+00,        -9.539720850568e+00,        +1.799695161728e+02,        -5.274091693982e-01,        -9.028047860229e+01,        -5.274091693982e-01,        -9.028047860229e+01,        -9.582130306511e+00,        +1.794007546548e+02
 7.00000000e+00,        -9.541864605503e+00,        +1.799794911535e+02,        -5.281917296869e-01,        -1.249189601052e+02,        -5.281917296870e-01,        -1.249189601052e+02,        -9.581532468705e+00,        +1.101363524474e+02
 7.50000000e+00,        -9.541208127908e+00,        +1.799962407759e+02,        -5.293240677703e-01,        -1.595582747046e+02,        -5.293240677703e-01,        -1.595582747046e+02,        -9.584458077190e+00,        +4.087882149114e+01
 8.00000000e+00,        -9.538602504106e+00,        +1.799981037123e+02,        -5.306997514865e-01,        +1.658042861430e+02,        -5.306997514866e-01,        +1.658042861430e+02,        -9.589843513163e+00,        -2.839366712146e+01
 8.50000000e+00,        -9.537418503893e+00,        +1.799826851575e+02,        -5.318977203774e-01,        +1.311690276753e+02,        -5.318977203775e-01,        +1.311690276753e+02,        -9.593447516214e+00,        -9.768360352727e+01
 9.00000000e+00,        -9.539187551887e+00,        +1.799699206982e+02,        -5.327266601206e-01,        +9.653346515965e+01,        -5.327266601208e-01,        +9.653346515965e+01,        -9.593328470096e+00,        -1.669708746896e+02
 9.50000000e+00,        -9.541624976250e+00,        +1.799763214864e+02,        -5.334724485859e-01,        +6.189554644519e+01,        -5.334724485861e-01,        +6.189554644519e+01,        -9.592355597167e+00,        +1.237612623433e+02
 1.00000000e+01,        -9.541578517280e+00,        +1.799936122583e+02,        -5.345285897365e-01,        +2.725632007054e+01,        -5.345285897368e-01,        +2.725632007054e+01,        -9.594497411553e+00,        +5.450460388584e+01
 1.05000000e+01,        -9.539112155997e+00,        +1.799993957527e+02,        -5.358868432587e-01,        -7.381403337143e+00,        -5.358868432590e-01,        -7.381403337143e+00,        -9.599704134989e+00,        -1.476333657673e+01
 1.10000000e+01,        -9.537427129387e+00,        +1.799861825908e+02,        -5.371473849828e-01,        -4.201667064244e+01,        -5.371473849832e-01,        -4.201667064244e+01,        -9.603975950833e+00,        -8.405033580176e+01
 1.15000000e+01,        -9.538714261566e+00,        +1.799710947343e+02,        -5.380364418371e-01,        -7.665160092316e+01,        -5.380364418375e-01,        -7.665160092316e+01,        -9.604520324352e+00,        -1.533394051339e+02
 1.20000000e+01,        -9.541315305198e+00,        +1.799737092327e+02,        -5.387616273191e-01,        -1.112886145977e+02,        -5.387616273194e-01,        -1.112886145977e+02,        -9.603352606167e+00,        +1.373893542024e+02
 1.25000000e+01,        -9.541862115571e+00,        +1.799906572106e+02,        -5.397435734950e-01,        -1.459272573531e+02,        -5.397435734952e-01,        -1.459272573531e+02,        -9.604688091367e+00,        +6.813323964587e+01
 1.30000000e+01,        -9.539653339460e+00,        +1.799998938548e+02,        -5.410695230337e-01,        +1.794352586070e+02,        -5.410695230338e-01,        +1.794352586070e+02,        -9.609519616564e+00,        -1.129382265198e+00
 1.35000000e+01,        -9.537581680799e+00,        +1.799893690192e+02,        -5.423782175775e-01,        +1.448004790676e+02,        -5.423782175776e-01,        +1.448004790676e+02,        -9.614356611966e+00,        -7.041125410741e+01
 1.40000000e+01,        -9.538372866749e+00,        +1.799727866384e+02,        -5.433290276832e-01,        +1.101667388193e+02,        -5.433290276832e-01,        +1.101667388193e+02,        -9.615711936996e+00,        -1.396999027168e+02
 1.45000000e+01,        -9.541026009977e+00,        +1.799718318898e+02,        -5.440473848802e-01,        +7.553138269178e+01,        -5.440473848801e-01,        +7.553138269178e+01,        -9.614568872031e+00,        +1.510264502448e+02
 1.50000000e+01,        -9.542095764108e+00,        +1.799878285352e+02,        -5.449637200738e-01,        +4.089431171419e+01,        -5.449637200738e-01,        +4.089431171419e+01,        -9.615099464219e+00,        +8.177130633341e+01
