        f (GHz),              E_elec[1] (J),               E_mag[1] (J),               E_cap[1] (J),               E_ind[1] (J),              E_elec[2] (J),               E_mag[2] (J),               E_cap[2] (J),               E_ind[2] (J)
 5.00000000e+00,        +8.537924895186e-11,        +8.537956903445e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.043025586743e-10,        +1.091433615081e-10,        +0.000000000000e+00,        +0.000000000000e+00
 5.50000000e+00,        +8.536236160229e-11,        +8.536302763060e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.099142010628e-10,        +1.034847950254e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.00000000e+00,        +8.534928098259e-11,        +8.535249103171e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.107816449418e-10,        +1.025826937820e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.50000000e+00,        +8.534372200320e-11,        +8.534806578069e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.066308773550e-10,        +1.067158490690e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e+00,        +8.533946050623e-11,        +8.534217349161e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.031226550047e-10,        +1.102062498891e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.50000000e+00,        +8.532862636047e-11,        +8.532909052724e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.043434285072e-10,        +1.089504473413e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e+00,        +8.531199899026e-11,        +8.531221856462e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.081915642485e-10,        +1.050552965103e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e+00,        +8.529789305292e-11,        +8.529978028880e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.096788215945e-10,        +1.035297166134e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e+00,        +8.529124540224e-11,        +8.529434113414e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.072547285521e-10,        +1.059335717435e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e+00,        +8.528720336766e-11,        +8.528951142753e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.042780334182e-10,        +1.088940576034e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e+01,        +8.527749969425e-11,        +8.527809120947e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.044235485361e-10,        +1.087169963037e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.05000000e+01,        +8.526123764319e-11,        +8.526129094811e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.071865450710e-10,        +1.059074844398e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.10000000e+01,        +8.524602493006e-11,        +8.524718868108e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.089076041616e-10,        +1.041445784071e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.15000000e+01,        +8.523802155527e-11,        +8.524034986575e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.075418428607e-10,        +1.054866306210e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.20000000e+01,        +8.523389915232e-11,        +8.523592802005e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.050202749744e-10,        +1.079924069416e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.25000000e+01,        +8.522517687391e-11,        +8.522586897724e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.045366938381e-10,        +1.084473375581e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.30000000e+01,        +8.520928623996e-11,        +8.520929380258e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.065089675780e-10,        +1.064291513857e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.35000000e+01,        +8.519292507106e-11,        +8.519365462596e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.082822452201e-10,        +1.046104682933e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.40000000e+01,        +8.518328593518e-11,        +8.518508660048e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.076475182809e-10,        +1.052171587931e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.45000000e+01,        +8.517859858015e-11,        +8.518039759973e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.055450952031e-10,        +1.073027477406e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.50000000e+01,        +8.517038648296e-11,        +8.517113783643e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.046747865891e-10,        +1.081459856736e-10,        +0.000000000000e+00,        +0.000000000000e+00
