        f (GHz),          Re{Z_PV[2]} (Ohm),          Im{Z_PV[2]} (Ohm),          Re{Z[2][1]} (Ohm),          Im{Z[2][1]} (Ohm),          Re{Z[2][2]} (Ohm),          Im{Z[2][2]} (Ohm)
 5.00000000e+00,        +5.000533729605e+01,        +0.000000000000e+00,        -5.000173363999e+01,        +2.211165164504e-02,        +8.562580435446e+01,        -2.919977543152e+01
 5.50000000e+00,        +5.000533729604e+01,        +0.000000000000e+00,        -5.000006458800e+01,        +2.932761320533e-02,        +7.204475496652e+01,        +3.605368085678e+01
 6.00000000e+00,        +5.000533729604e+01,        +0.000000000000e+00,        -4.999787583589e+01,        +3.792846163183e-02,        +3.290412519570e+01,        +2.288142263686e+01
 6.50000000e+00,        +5.000533729604e+01,        +0.000000000000e+00,        -4.999507064704e+01,        +4.801946436763e-02,        +2.508383005767e+01,        -1.835541747926e-01
 7.00000000e+00,        +5.000533729606e+01,        +0.000000000000e+00,        -4.999154463403e+01,        +5.970045157343e-02,        +3.327102661161e+01,        -2.325730828038e+01
 7.50000000e+00,        +5.000533729603e+01,        +0.000000000000e+00,        -4.998718598129e+01,        +7.306533575702e-02,        +7.327166948412e+01,        -3.555448352914e+01
 8.00000000e+00,        +5.000533729603e+01,        +0.000000000000e+00,        -4.998187570840e+01,        +8.820162679868e-02,        +8.429902823767e+01,        +3.014343397774e+01
 8.50000000e+00,        +5.000533729604e+01,        +0.000000000000e+00,        -4.997548796066e+01,        +1.051899483379e-01,        +3.703613261415e+01,        +2.741590801522e+01
 9.00000000e+00,        +5.000533729604e+01,        +0.000000000000e+00,        -4.996789031918e+01,        +1.241035588024e-01,        +2.532683128172e+01,        +4.283933372318e+00
 9.50000000e+00,        +5.000533729603e+01,        +0.000000000000e+00,        -4.995894413417e+01,        +1.450078786806e-01,        +3.014995441566e+01,        -1.859180221164e+01
 1.00000000e+01,        +5.000533729603e+01,        +0.000000000000e+00,        -4.994850489553e+01,        +1.679600260958e-01,        +6.163737426850e+01,        -3.700852948883e+01
 1.05000000e+01,        +5.000533729604e+01,        +0.000000000000e+00,        -4.993642265166e+01,        +1.930083638243e-01,        +9.448412371908e+01,        +1.862721407016e+01
 1.10000000e+01,        +5.000533729604e+01,        +0.000000000000e+00,        -4.992254247496e+01,        +2.201920602480e-01,        +4.246846849738e+01,        +3.164838074499e+01
 1.15000000e+01,        +5.000533729604e+01,        +0.000000000000e+00,        -4.990670495959e+01,        +2.495406640771e-01,        +2.607957327305e+01,        +8.774329030048e+00
 1.20000000e+01,        +5.000533729603e+01,        +0.000000000000e+00,        -4.988874674024e+01,        +2.810736910894e-01,        +2.790878645990e+01,        -1.393759532149e+01
 1.25000000e+01,        +5.000533729604e+01,        +0.000000000000e+00,        -4.986850103897e+01,        +3.148002249493e-01,        +5.192045454407e+01,        -3.531777790586e+01
 1.30000000e+01,        +5.000533729604e+01,        +0.000000000000e+00,        -4.984579826545e+01,        +3.507185435787e-01,        +9.903347512046e+01,        +2.834669011219e+00
 1.35000000e+01,        +5.000533729603e+01,        +0.000000000000e+00,        -4.982046669025e+01,        +3.888157898442e-01,        +4.945095392453e+01,        +3.515844381761e+01
 1.40000000e+01,        +5.000533729603e+01,        +0.000000000000e+00,        -4.979233317205e+01,        +4.290676975744e-01,        +2.736575224893e+01,        +1.329588965375e+01
 1.45000000e+01,        +5.000533729603e+01,        +0.000000000000e+00,        -4.976122388001e+01,        +4.714383553324e-01,        +2.635881619533e+01,        -9.328839063309e+00
 1.50000000e+01,        +5.000533729604e+01,        +0.000000000000e+00,        -4.972696497907e+01,        +5.158799592765e-01,        +4.424426647558e+01,        -3.188035463153e+01
